num	premise	hypothesis	gold_label	template_num	time_format
1594	住民 が 2 ヶ月間 以上 かけて 印象 を 抱いた 。	住民 は 8 ヶ月間 以内 に 印象 を 抱いた 。	neutral	7	月間
1595	友達 が 9 ヶ月間 以上 かけて 結婚 を 切り出した 。	友達 は 7 ヶ月間 以内 に 結婚 を 切り出した 。	contradiction	7	月間
1596	相手 が 4 ヶ月間 以上 かけて 鳥 跡 を 濁した 。	相手 は 8 ヶ月間 以内 に 鳥 跡 を 濁した 。	neutral	7	月間
1597	男 が 8 ヶ月間 以上 かけて 一 歩 身 を 乗り出した 。	男 は 4 ヶ月間 以内 に 一 歩 身 を 乗り出した 。	contradiction	7	月間
1598	皆 が 7 ヶ月間 以上 かけて 祈り を 馳せた 。	皆 は 6 ヶ月間 以内 に 祈り を 馳せた 。	contradiction	7	月間
1599	少年 が 4 ヶ月間 以上 かけて カード を 翻した 。	少年 は 4 ヶ月間 以内 に カード を 翻した 。	neutral	7	月間
1600	男 が 2 ヶ月間 以上 かけて 身体 を 乗り出した 。	男 は 3 ヶ月間 以内 に 身体 を 乗り出した 。	neutral	7	月間
1601	長官 が 7 日間 以上 かけて 部長 を 補佐 した 。	長官 は 3 日間 以内 に 部長 を 補佐 した 。	contradiction	7	日間
1602	彼女 が 8 日間 以上 かけて 身 を 屈めた 。	彼女 は 8 日間 以内 に 身 を 屈めた 。	neutral	7	日間
1603	私 が 7 日間 以上 かけて 気持ち を 掴まれた 。	私 は 9 日間 以内 に 気持ち を 掴まれた 。	neutral	7	日間
1604	皆 が 8 日間 以上 かけて 脚 を 運べた 。	皆 は 8 日間 以内 に 脚 を 運べた 。	neutral	7	日間
1605	選手 が 6 日間 以上 かけて 気持ち を 緩めた 。	選手 は 3 日間 以内 に 気持ち を 緩めた 。	contradiction	7	日間
1606	主任 が 1 日間 以上 かけて 会長 を 補佐 した 。	主任 は 1 日間 以内 に 会長 を 補佐 した 。	neutral	7	日間
1607	彼氏 が 6 日間 以上 かけて 離婚 を 切り出した 。	彼氏 は 5 日間 以内 に 離婚 を 切り出した 。	contradiction	7	日間
1608	母さん が 6 日間 以上 かけて 芽 を 覚ました 。	母さん は 1 日間 以内 に 芽 を 覚ました 。	contradiction	7	日間
1609	全員 が 4 日間 以上 かけて 市議 を 辞職 した 。	全員 は 7 日間 以内 に 市議 を 辞職 した 。	neutral	7	日間
1610	人々 が 1 日間 以上 かけて 命 を 絶った 。	人々 は 2 日間 以内 に 命 を 絶った 。	neutral	7	日間
1611	皆 が 1 日間 以上 かけて 目 を 凝らした 。	皆 は 1 日間 以内 に 目 を 凝らした 。	neutral	7	日間
1612	私 が 3 日間 以上 かけて 魂 を 掴まれた 。	私 は 3 日間 以内 に 魂 を 掴まれた 。	neutral	7	日間
1613	男 が 6 日間 以上 かけて 糸目 を 引いた 。	男 は 4 日間 以内 に 糸目 を 引いた 。	contradiction	7	日間
1614	私 が 1 日間 以上 かけて 彼女 を 遠ざけた 。	私 は 2 日間 以内 に 彼女 を 遠ざけた 。	neutral	7	日間
1615	相手 が 8 日間 以上 かけて 本当 気 を 遣った 。	相手 は 8 日間 以内 に 本当 気 を 遣った 。	neutral	7	日間
1616	小林 が 5 日間 以上 かけて 再選 を 阻んだ 。	小林 は 8 日間 以内 に 再選 を 阻んだ 。	neutral	7	日間
1617	騎手 が 1 日間 以上 かけて 差 を 詰めた 。	騎手 は 7 日間 以内 に 差 を 詰めた 。	neutral	7	日間
1618	議員 が 5 日間 以上 かけて 融合 を 唱えた 。	議員 は 2 日間 以内 に 融合 を 唱えた 。	contradiction	7	日間
1619	私 が 1 日間 以上 かけて 疑義 を 呈す すった 。	私 は 1 日間 以内 に 疑義 を 呈す すった 。	neutral	7	日間
1620	女性 が 5 日間 以上 かけて 舵 を 切り出した 。	女性 は 7 日間 以内 に 舵 を 切り出した 。	neutral	7	日間
1621	子供 が 9 日間 以上 かけて 胸 を 張れた 。	子供 は 5 日間 以内 に 胸 を 張れた 。	contradiction	7	日間
1622	子供 が 4 日間 以上 かけて 足下 を 救った 。	子供 は 3 日間 以内 に 足下 を 救った 。	contradiction	7	日間
1623	客 が 8 日間 以上 かけて 気持ち を 害す すった 。	客 は 7 日間 以内 に 気持ち を 害す すった 。	contradiction	7	日間
1624	松井 が 1 日間 以上 かけて 相手 を 翻弄 した 。	松井 は 5 日間 以内 に 相手 を 翻弄 した 。	neutral	7	日間
1625	男 が 1 日間 以上 かけて 筋肉 を 縮めた 。	男 は 1 日間 以内 に 筋肉 を 縮めた 。	neutral	7	日間
1626	旦那 が 7 日間 以上 かけて サービス を 休んだ 。	旦那 は 4 日間 以内 に サービス を 休んだ 。	contradiction	7	日間
1627	私 が 2 日間 以上 かけて 苦言 を 呈す すった 。	私 は 3 日間 以内 に 苦言 を 呈す すった 。	neutral	7	日間
1628	大臣 が 8 日間 以上 かけて 生命 を 絶った 。	大臣 は 8 日間 以内 に 生命 を 絶った 。	neutral	7	日間
1629	私 が 7 日間 以上 かけて 口 を 閉ざした 。	私 は 7 日間 以内 に 口 を 閉ざした 。	neutral	7	日間
1630	不良 が 6 日間 以上 かけて 減少 幅 を 縮めた 。	不良 は 1 日間 以内 に 減少 幅 を 縮めた 。	contradiction	7	日間
1631	皆 が 6 日間 以上 かけて 手 を 合わした 。	皆 は 3 日間 以内 に 手 を 合わした 。	contradiction	7	日間
1632	僕 が 7 日間 以上 かけて 指 を 運べた 。	僕 は 3 日間 以内 に 指 を 運べた 。	contradiction	7	日間
1633	相手 が 3 日間 以上 かけて 興味 を 抱いた 。	相手 は 6 日間 以内 に 興味 を 抱いた 。	neutral	7	日間
1634	私 が 4 日間 以上 かけて 英語 を 専攻 した 。	私 は 9 日間 以内 に 英語 を 専攻 した 。	neutral	7	日間
1635	母 が 9 日間 以上 かけて バー を 始めた 。	母 は 8 日間 以内 に バー を 始めた 。	contradiction	7	日間
1636	僕 が 6 日間 以上 かけて 口 を 濁した 。	僕 は 9 日間 以内 に 口 を 濁した 。	neutral	7	日間
1637	先輩 が 3 日間 以上 かけて 妹 を 宥めた 。	先輩 は 6 日間 以内 に 妹 を 宥めた 。	neutral	7	日間
1638	彼女 が 6 日間 以上 かけて 目 を 反らした 。	彼女 は 5 日間 以内 に 目 を 反らした 。	contradiction	7	日間
1639	皆 が 3 日間 以上 かけて 膝 を 乗り出した 。	皆 は 2 日間 以内 に 膝 を 乗り出した 。	contradiction	7	日間
1640	男 が 8 日間 以上 かけて 喉 を 割った 。	男 は 7 日間 以内 に 喉 を 割った 。	contradiction	7	日間
1641	小林 が 8 日間 以上 かけて ゴール を 阻んだ 。	小林 は 6 日間 以内 に ゴール を 阻んだ 。	contradiction	7	日間
1642	私 が 6 日間 以上 かけて 止め を 挿した 。	私 は 7 日間 以内 に 止め を 挿した 。	neutral	7	日間
1643	彼女 が 9 日間 以上 かけて 作業 所 を 休んだ 。	彼女 は 1 日間 以内 に 作業 所 を 休んだ 。	contradiction	7	日間
1644	皆 が 2 日間 以上 かけて 身体 を 乗り出した 。	皆 は 3 日間 以内 に 身体 を 乗り出した 。	neutral	7	日間
1645	小林 が 1 日間 以上 かけて 優勝 を 阻んだ 。	小林 は 8 日間 以内 に 優勝 を 阻んだ 。	neutral	7	日間
1646	松井 が 2 日間 以上 かけて 冒険 者 を 翻弄 した 。	松井 は 6 日間 以内 に 冒険 者 を 翻弄 した 。	neutral	7	日間
1647	私 が 7 日間 以上 かけて 炎 を 点けた 。	私 は 9 日間 以内 に 炎 を 点けた 。	neutral	7	日間
1648	私 が 5 日間 以上 かけて 宿 を 出た 。	私 は 6 日間 以内 に 宿 を 出た 。	neutral	7	日間
1649	校長 が 6 日間 以上 かけて 生命 を 絶った 。	校長 は 1 日間 以内 に 生命 を 絶った 。	contradiction	7	日間
1650	教授 が 9 日間 以上 かけて ストーン を 投じた 。	教授 は 2 日間 以内 に ストーン を 投じた 。	contradiction	7	日間
1651	全員 が 7 時間 以上 かけて 気分 を 抜けた 。	全員 は 6 時間 以内 に 気分 を 抜けた 。	contradiction	7	時間
1652	小林 が 3 時間 以上 かけて 出場 を 阻んだ 。	小林 は 6 時間 以内 に 出場 を 阻んだ 。	neutral	7	時間
1653	私 が 9 時間 以上 かけて 賠償 金 を せびった 。	私 は 3 時間 以内 に 賠償 金 を せびった 。	contradiction	7	時間
1654	全員 が 5 時間 以上 かけて 表情 を しかめた 。	全員 は 8 時間 以内 に 表情 を しかめた 。	neutral	7	時間
1655	騎手 が 3 時間 以上 かけて 差 を 詰めた 。	騎手 は 6 時間 以内 に 差 を 詰めた 。	neutral	7	時間
1656	姑 が 6 時間 以上 かけて 膝 を 挫いた 。	姑 は 4 時間 以内 に 膝 を 挫いた 。	contradiction	7	時間
1657	娘 が 3 時間 以上 かけて 躯 を 沈めた 。	娘 は 3 時間 以内 に 躯 を 沈めた 。	neutral	7	時間
1658	亜衣 が 8 時間 以上 かけて 事務 所 を 出た 。	亜衣 は 6 時間 以内 に 事務 所 を 出た 。	contradiction	7	時間
1659	全員 が 2 時間 以上 かけて 頭 を 落ち着けた 。	全員 は 7 時間 以内 に 頭 を 落ち着けた 。	neutral	7	時間
1660	彼女 が 4 時間 以上 かけて 寝返り を 討った 。	彼女 は 9 時間 以内 に 寝返り を 討った 。	neutral	7	時間
1661	男 が 4 時間 以上 かけて 言葉尻 を 濁した 。	男 は 4 時間 以内 に 言葉尻 を 濁した 。	neutral	7	時間
1662	全員 が 5 時間 以上 かけて 双眸 を 丸い した 。	全員 は 9 時間 以内 に 双眸 を 丸い した 。	neutral	7	時間
1663	皆 が 1 時間 以上 かけて 名義 を 偽った 。	皆 は 7 時間 以内 に 名義 を 偽った 。	neutral	7	時間
1664	私 が 4 時間 以上 かけて 手 を 降った 。	私 は 9 時間 以内 に 手 を 降った 。	neutral	7	時間
1665	長男 が 6 時間 以上 かけて 自信 を 持ち出した 。	長男 は 9 時間 以内 に 自信 を 持ち出した 。	neutral	7	時間
1666	私 が 6 時間 以上 かけて 気 を 挽いた 。	私 は 8 時間 以内 に 気 を 挽いた 。	neutral	7	時間
1667	私 が 5 時間 以上 かけて 手 を 吊った 。	私 は 9 時間 以内 に 手 を 吊った 。	neutral	7	時間
1668	皆 が 7 時間 以上 かけて 目 を 反らした 。	皆 は 1 時間 以内 に 目 を 反らした 。	contradiction	7	時間
1669	長官 が 3 時間 以上 かけて 会長 を 補佐 した 。	長官 は 3 時間 以内 に 会長 を 補佐 した 。	neutral	7	時間
1670	男 が 7 時間 以上 かけて 日 を 点けた 。	男 は 2 時間 以内 に 日 を 点けた 。	contradiction	7	時間
1671	私 が 2 時間 以上 かけて 距離 を 置いた 。	私 は 6 時間 以内 に 距離 を 置いた 。	neutral	7	時間
1672	選手 が 4 時間 以上 かけて 気配 を 緩めた 。	選手 は 6 時間 以内 に 気配 を 緩めた 。	neutral	7	時間
1673	彼 が 1 時間 以上 かけて 糸目 を 引いた 。	彼 は 3 時間 以内 に 糸目 を 引いた 。	neutral	7	時間
1674	私 が 9 時間 以上 かけて 首 を 吊った 。	私 は 4 時間 以内 に 首 を 吊った 。	contradiction	7	時間
1675	皆 が 5 時間 以上 かけて 頭 を 討った 。	皆 は 3 時間 以内 に 頭 を 討った 。	contradiction	7	時間
1676	私 が 1 時間 以上 かけて 不信 感 を 抱いた 。	私 は 3 時間 以内 に 不信 感 を 抱いた 。	neutral	7	時間
1677	子供 が 2 時間 以上 かけて 手 を 伸ばせた 。	子供 は 5 時間 以内 に 手 を 伸ばせた 。	neutral	7	時間
1678	少年 が 3 時間 以上 かけて カード を 翻した 。	少年 は 9 時間 以内 に カード を 翻した 。	neutral	7	時間
1679	彼女 が 7 時間 以上 かけて 双眸 を 丸い した 。	彼女 は 6 時間 以内 に 双眸 を 丸い した 。	contradiction	7	時間
1680	男 が 8 時間 以上 かけて 耳 を 鳴らした 。	男 は 7 時間 以内 に 耳 を 鳴らした 。	contradiction	7	時間
1681	人々 が 4 時間 以上 かけて 発想 を めぐらした 。	人々 は 9 時間 以内 に 発想 を めぐらした 。	neutral	7	時間
1682	私 が 2 時間 以上 かけて 英語 を 専攻 した 。	私 は 9 時間 以内 に 英語 を 専攻 した 。	neutral	7	時間
1683	男 が 4 時間 以上 かけて 身 を 屈めた 。	男 は 8 時間 以内 に 身 を 屈めた 。	neutral	7	時間
1684	男 が 7 時間 以上 かけて 別れ を 切り出した 。	男 は 9 時間 以内 に 別れ を 切り出した 。	neutral	7	時間
1685	彼 が 4 時間 以上 かけて 身体 を 潜めた 。	彼 は 5 時間 以内 に 身体 を 潜めた 。	neutral	7	時間
1686	彼 が 4 時間 以上 かけて 言 を 翻した 。	彼 は 7 時間 以内 に 言 を 翻した 。	neutral	7	時間
1687	男 が 8 時間 以上 かけて 眉毛 を しかめた 。	男 は 4 時間 以内 に 眉毛 を しかめた 。	contradiction	7	時間
1688	相手 が 3 時間 以上 かけて 大変 気 を 使った 。	相手 は 8 時間 以内 に 大変 気 を 使った 。	neutral	7	時間
1689	関西 人 が 6 時間 以上 かけて 瞳 を 凝らした 。	関西 人 は 2 時間 以内 に 瞳 を 凝らした 。	contradiction	7	時間
1690	関西 人 が 8 時間 以上 かけて 目 を 凝らした 。	関西 人 は 9 時間 以内 に 目 を 凝らした 。	neutral	7	時間
1691	隊長 が 3 時間 以上 かけて タイヤ を 盗った 。	隊長 は 9 時間 以内 に タイヤ を 盗った 。	neutral	7	時間
1692	女性 が 7 時間 以上 かけて 突然 姿 を 晦ました 。	女性 は 4 時間 以内 に 突然 姿 を 晦ました 。	contradiction	7	時間
1693	記者 が 7 時間 以上 かけて 通行 を 阻んだ 。	記者 は 9 時間 以内 に 通行 を 阻んだ 。	neutral	7	時間
1694	選手 が 3 時間 以上 かけて 気持ち を 緩めた 。	選手 は 3 時間 以内 に 気持ち を 緩めた 。	neutral	7	時間
1695	私 が 4 時間 以上 かけて 食指 を 延ばした 。	私 は 2 時間 以内 に 食指 を 延ばした 。	contradiction	7	時間
1696	女 が 1 時間 以上 かけて 手 を 盗った 。	女 は 9 時間 以内 に 手 を 盗った 。	neutral	7	時間
1697	客 が 1 時間 以上 かけて 指 を 運べた 。	客 は 9 時間 以内 に 指 を 運べた 。	neutral	7	時間
1698	栄養 士 が 3 時間 以上 かけて 力 を 注いだ 。	栄養 士 は 1 時間 以内 に 力 を 注いだ 。	contradiction	7	時間
1699	私 が 2 時間 以上 かけて 胸 を 掴まれた 。	私 は 1 時間 以内 に 胸 を 掴まれた 。	contradiction	7	時間
1700	相手 が 1 時間 以上 かけて 片方 を 緩めた 。	相手 は 3 時間 以内 に 片方 を 緩めた 。	neutral	7	時間
1701	学長 は 3 年間 以上 かけて 各 賞 の 推薦 を 決定 した 。	学長 は 推薦 を 決定 する のに 6 年間 を 費やした 。	neutral	8	年間
1702	客 は 6 年間 以上 かけて 仕事 の 見積もり を 頂いた 。	客 は 見積もり を 頂く のに 3 年間 を 費やした 。	neutral	8	年間
1703	担当 者 は 8 年間 以上 かけて 皆さん の 経験 を 交換 した 。	担当 者 は 経験 を 交換 する のに 1 年間 を 費やした 。	neutral	8	年間
1704	サンタクロース は 8 年間 以上 かけて 味 の 日本 を 出発 した 。	サンタクロース は 日本 を 出発 する のに 9 年間 を 費やした 。	neutral	8	年間
1705	業者 は 8 年間 以上 かけて 管理 の 役目 を 負った 。	業者 は 役目 を 負う のに 2 年間 を 費やした 。	neutral	8	年間
1706	私 は 1 年間 以上 かけて 時 の 衝撃 を 忘れた 。	私 は 衝撃 を 忘れる のに 4 年間 を 費やした 。	neutral	8	年間
1707	医師 は 8 年間 以上 かけて 方法 の シグナル を 検証 した 。	医師 は シグナル を 検証 する のに 9 年間 を 費やした 。	neutral	8	年間
1708	会員 は 2 年間 以上 かけて 年度 分 の 料金 を 納入 した 。	会員 は 料金 を 納入 する のに 2 年間 を 費やした 。	neutral	8	年間
