num	premise	hypothesis	gold_label	template_num	time_format
1675	皆が5時間以上かけて頭を討った。	皆は3時間以内に頭を討った。	contradiction	7	時間
1676	私が1時間以上かけて不信感を抱いた。	私は3時間以内に不信感を抱いた。	neutral	7	時間
1677	子供が2時間以上かけて手を伸ばせた。	子供は5時間以内に手を伸ばせた。	neutral	7	時間
1678	少年が3時間以上かけてカードを翻した。	少年は9時間以内にカードを翻した。	neutral	7	時間
1679	彼女が7時間以上かけて双眸を丸いした。	彼女は6時間以内に双眸を丸いした。	contradiction	7	時間
1680	男が8時間以上かけて耳を鳴らした。	男は7時間以内に耳を鳴らした。	contradiction	7	時間
1681	人々が4時間以上かけて発想をめぐらした。	人々は9時間以内に発想をめぐらした。	neutral	7	時間
1682	私が2時間以上かけて英語を専攻した。	私は9時間以内に英語を専攻した。	neutral	7	時間
1683	男が4時間以上かけて身を屈めた。	男は8時間以内に身を屈めた。	neutral	7	時間
1684	男が7時間以上かけて別れを切り出した。	男は9時間以内に別れを切り出した。	neutral	7	時間
1685	彼が4時間以上かけて身体を潜めた。	彼は5時間以内に身体を潜めた。	neutral	7	時間
1686	彼が4時間以上かけて言を翻した。	彼は7時間以内に言を翻した。	neutral	7	時間
1687	男が8時間以上かけて眉毛をしかめた。	男は4時間以内に眉毛をしかめた。	contradiction	7	時間
1688	相手が3時間以上かけて大変気を使った。	相手は8時間以内に大変気を使った。	neutral	7	時間
1689	関西人が6時間以上かけて瞳を凝らした。	関西人は2時間以内に瞳を凝らした。	contradiction	7	時間
1690	関西人が8時間以上かけて目を凝らした。	関西人は9時間以内に目を凝らした。	neutral	7	時間
1691	隊長が3時間以上かけてタイヤを盗った。	隊長は9時間以内にタイヤを盗った。	neutral	7	時間
1692	女性が7時間以上かけて突然姿を晦ました。	女性は4時間以内に突然姿を晦ました。	contradiction	7	時間
1693	記者が7時間以上かけて通行を阻んだ。	記者は9時間以内に通行を阻んだ。	neutral	7	時間
1694	選手が3時間以上かけて気持ちを緩めた。	選手は3時間以内に気持ちを緩めた。	neutral	7	時間
1695	私が4時間以上かけて食指を延ばした。	私は2時間以内に食指を延ばした。	contradiction	7	時間
1696	女が1時間以上かけて手を盗った。	女は9時間以内に手を盗った。	neutral	7	時間
1697	客が1時間以上かけて指を運べた。	客は9時間以内に指を運べた。	neutral	7	時間
1698	栄養士が3時間以上かけて力を注いだ。	栄養士は1時間以内に力を注いだ。	contradiction	7	時間
1699	私が2時間以上かけて胸を掴まれた。	私は1時間以内に胸を掴まれた。	contradiction	7	時間
1700	相手が1時間以上かけて片方を緩めた。	相手は3時間以内に片方を緩めた。	neutral	7	時間
1701	学長は3年間以上かけて各賞の推薦を決定した。	学長は推薦を決定するのに6年間を費やした。	neutral	8	年間
1702	客は6年間以上かけて仕事の見積もりを頂いた。	客は見積もりを頂くのに3年間を費やした。	neutral	8	年間
1703	担当者は8年間以上かけて皆さんの経験を交換した。	担当者は経験を交換するのに1年間を費やした。	neutral	8	年間
1704	サンタクロースは8年間以上かけて味の日本を出発した。	サンタクロースは日本を出発するのに9年間を費やした。	neutral	8	年間
1705	業者は8年間以上かけて管理の役目を負った。	業者は役目を負うのに2年間を費やした。	neutral	8	年間
1706	私は1年間以上かけて時の衝撃を忘れた。	私は衝撃を忘れるのに4年間を費やした。	neutral	8	年間
1707	医師は8年間以上かけて方法のシグナルを検証した。	医師はシグナルを検証するのに9年間を費やした。	neutral	8	年間
1708	会員は2年間以上かけて年度分の料金を納入した。	会員は料金を納入するのに2年間を費やした。	neutral	8	年間
1709	部長は2年間以上かけて相当額の命令を交付した。	部長は命令を交付するのに5年間を費やした。	neutral	8	年間
1710	私は5年間以上かけてサイトのパーティーを致した。	私はパーティーを致すのに7年間を費やした。	neutral	8	年間
1711	攻撃者は7年間以上かけて属性の任務を行った。	攻撃者は任務を行うのに1年間を費やした。	neutral	8	年間
1712	子供は2年間以上かけて以下の事業を計画した。	子供は事業を計画するのに8年間を費やした。	neutral	8	年間
1713	知事は6年間以上かけて内容の約束を取り交わした。	知事は約束を取り交わすのに4年間を費やした。	neutral	8	年間
1714	裁判官は5年間以上かけて余の申請を棄却した。	裁判官は申請を棄却するのに2年間を費やした。	neutral	8	年間
1715	母は4年間以上かけて老衰の父を引き取った。	母は父を引き取るのに8年間を費やした。	neutral	8	年間
1716	スタッフは6年間以上かけて旅行の送料を承った。	スタッフは送料を承るのに4年間を費やした。	neutral	8	年間
1717	祖父は9年間以上かけてイエスの溜め息を引き取った。	祖父は溜め息を引き取るのに3年間を費やした。	neutral	8	年間
1718	私は4年間以上かけて方々の指導を戴いた。	私は指導を戴くのに9年間を費やした。	neutral	8	年間
1719	僕は7年間以上かけて両手の腕を差し入れた。	僕は腕を差し入れるのに2年間を費やした。	neutral	8	年間
1720	主人公は7年間以上かけて妻の生存者を捜した。	主人公は生存者を捜すのに6年間を費やした。	neutral	8	年間
1721	親は1年間以上かけて最低限の本数を揃えた。	親は本数を揃えるのに9年間を費やした。	neutral	8	年間
1722	児童は5年間以上かけて運転の防止を呼び掛けた。	児童は防止を呼び掛けるのに2年間を費やした。	neutral	8	年間
1723	リーダーは1年間以上かけてサービスのアプリを終了した。	リーダーはアプリを終了するのに5年間を費やした。	neutral	8	年間
1724	彼は2年間以上かけて離婚の主張を翻した。	彼は主張を翻すのに9年間を費やした。	neutral	8	年間
1725	安藤は5年間以上かけてチームの彼を優先した。	安藤は彼を優先するのに1年間を費やした。	neutral	8	年間
1726	スタッフは9年間以上かけてトラックの車を探した。	スタッフは車を探すのに8年間を費やした。	neutral	8	年間
1727	所有者は7年間以上かけて額の税金を納付した。	所有者は税金を納付するのに7年間を費やした。	neutral	8	年間
1728	関係者は2年間以上かけて関係の捜査を急いだ。	関係者は捜査を急ぐのに8年間を費やした。	neutral	8	年間
1729	占い師は2年間以上かけて銀座のパートナーを占った。	占い師はパートナーを占うのに7年間を費やした。	neutral	8	年間
1730	皆さんは5年間以上かけて客の紹介を得た。	皆さんは紹介を得るのに3年間を費やした。	neutral	8	年間
1731	事業主は8年間以上かけて為の負担金を拠出した。	事業主は負担金を拠出するのに9年間を費やした。	neutral	8	年間
1732	弁護士は7年間以上かけて皆様の要望を受けるした。	弁護士は要望を受けるするのに8年間を費やした。	neutral	8	年間
1733	私は3年間以上かけて不精の彼を連れ出した。	私は彼を連れ出すのに1年間を費やした。	neutral	8	年間
1734	母は5年間以上かけて料理の店を営んだ。	母は店を営むのに5年間を費やした。	neutral	8	年間
1735	妹は3年間以上かけて他人の事情を優先した。	妹は事情を優先するのに9年間を費やした。	neutral	8	年間
1736	私は5年間以上かけてポニョの企画を練った。	私は企画を練るのに7年間を費やした。	neutral	8	年間
1737	日本人は9年間以上かけて感謝の本音を出した。	日本人は本音を出すのに6年間を費やした。	neutral	8	年間
1738	経営者は9年間以上かけて自らの教育を位置付けた。	経営者は教育を位置付けるのに7年間を費やした。	neutral	8	年間
1739	配偶者は9年間以上かけて保険の給付金を受給した。	配偶者は給付金を受給するのに9年間を費やした。	neutral	8	年間
1740	スタッフは9年間以上かけて無料のサポートを継続した。	スタッフはサポートを継続するのに2年間を費やした。	neutral	8	年間
1741	代表は6年間以上かけて教育の継続を訴えた。	代表は継続を訴えるのに1年間を費やした。	neutral	8	年間
1742	委員長は7年間以上かけて大賞の作品を決定した。	委員長は作品を決定するのに4年間を費やした。	neutral	8	年間
1743	スタッフは1年間以上かけて無料のサービスをスタートした。	スタッフはサービスをスタートするのに6年間を費やした。	neutral	8	年間
1744	関係者は8年間以上かけて恒例の竣工式を挙行した。	関係者は竣工式を挙行するのに3年間を費やした。	neutral	8	年間
1745	委員長は1年間以上かけてコンクールの作品を決定した。	委員長は作品を決定するのに3年間を費やした。	neutral	8	年間
1746	請負者は5年間以上かけて額の費用を賠償した。	請負者は費用を賠償するのに4年間を費やした。	neutral	8	年間
1747	専門家は9年間以上かけて管理の回収を指導した。	専門家は回収を指導するのに2年間を費やした。	neutral	8	年間
1748	スタッフは7年間以上かけて一切の修理を受け付けた。	スタッフは修理を受け付けるのに6年間を費やした。	neutral	8	年間
1749	主人は7年間以上かけて両方の控除を申告した。	主人は控除を申告するのに3年間を費やした。	neutral	8	年間
1750	シューマッハは9年間以上かけて五輪の出場を断念した。	シューマッハは出場を断念するのに7年間を費やした。	neutral	8	年間
1751	職員は1ヶ月間以上かけて下の彼を送り届けた。	職員は彼を送り届けるのに8ヶ月間を費やした。	neutral	8	月間
1752	先生は3ヶ月間以上かけて何等かの好意を持った。	先生は好意を持つのに5ヶ月間を費やした。	neutral	8	月間
1753	学生は4ヶ月間以上かけて理論の基本を学習した。	学生は基本を学習するのに1ヶ月間を費やした。	neutral	8	月間
1754	選手は8ヶ月間以上かけて大会の開催を断念した。	選手は開催を断念するのに6ヶ月間を費やした。	neutral	8	月間
