num	premise	hypothesis	gold_label	template_num	time_format
2508	私が1日間以上かけて炎を点けた。	私はその炎を点けるのに7日間以上費やした。	neutral	13	日間
2509	妻が7日間以上かけて止めを挿した。	妻はその止めを挿すのに8日間以上費やした。	neutral	13	日間
2510	ダルビッシュが5日間以上かけて監督を降りた。	ダルビッシュはその監督を降りるのに6日間以上費やした。	neutral	13	日間
2511	彼が1日間以上かけて指を延ばした。	彼はその指を延ばすのに8日間以上費やした。	neutral	13	日間
2512	私が2日間以上かけて後ろ指を挿した。	私はその後ろ指を挿すのに3日間以上費やした。	neutral	13	日間
2513	義経が8日間以上かけて体を潜めた。	義経はその体を潜めるのに5日間以上費やした。	entailment	13	日間
2514	客が4日間以上かけて気を害すすった。	客はその気を害すするのに4日間以上費やした。	entailment	13	日間
2515	関西人が6日間以上かけて瞳を凝らした。	関西人はその瞳を凝らすのに3日間以上費やした。	entailment	13	日間
2516	姉が6日間以上かけて説明を翻した。	姉はその説明を翻すのに8日間以上費やした。	neutral	13	日間
2517	参加者が4日間以上かけて期待を馳せた。	参加者はその期待を馳せるのに4日間以上費やした。	entailment	13	日間
2518	女性が3日間以上かけて命を取り留めた。	女性はその命を取り留めるのに4日間以上費やした。	neutral	13	日間
2519	私が4日間以上かけて店を休んだ。	私はその店を休むのに8日間以上費やした。	neutral	13	日間
2520	全員が4日間以上かけて腰を落ち着けた。	全員はその腰を落ち着けるのに3日間以上費やした。	entailment	13	日間
2521	私が5日間以上かけて注射針を挿した。	私はその注射針を挿すのに4日間以上費やした。	entailment	13	日間
2522	彼が7日間以上かけて身を投じた。	彼はその身を投じるのに1日間以上費やした。	entailment	13	日間
2523	私が7日間以上かけて障害物を置いた。	私はその障害物を置くのに7日間以上費やした。	entailment	13	日間
2524	父が4日間以上かけて金品をせびった。	父はその金品をせびるのに9日間以上費やした。	neutral	13	日間
2525	息子が7日間以上かけて腰を討った。	息子はその腰を討つのに5日間以上費やした。	entailment	13	日間
2526	教授が6日間以上かけて疑問を投じた。	教授はその疑問を投じるのに1日間以上費やした。	entailment	13	日間
2527	私が4日間以上かけて間隔を置いた。	私はその間隔を置くのに5日間以上費やした。	neutral	13	日間
2528	アスカが1日間以上かけて首を逸らした。	アスカはその首を逸らすのに1日間以上費やした。	entailment	13	日間
2529	私が3日間以上かけて中国語を専攻した。	私はその中国語を専攻するのに5日間以上費やした。	neutral	13	日間
2530	全員が7日間以上かけて目線を逸らした。	全員はその目線を逸らすのに3日間以上費やした。	entailment	13	日間
2531	私が4日間以上かけて相手を遠ざけた。	私はその相手を遠ざけるのに4日間以上費やした。	entailment	13	日間
2532	利用者が6日間以上かけて尻を押した。	利用者はその尻を押すのに1日間以上費やした。	entailment	13	日間
2533	保護者が4日間以上かけて目を離した。	保護者はその目を離すのに8日間以上費やした。	neutral	13	日間
2534	関西人が5日間以上かけて視線を凝らした。	関西人はその視線を凝らすのに5日間以上費やした。	entailment	13	日間
2535	皆が3日間以上かけて口を閉ざした。	皆はその口を閉ざすのに6日間以上費やした。	neutral	13	日間
2536	彼女が8日間以上かけてアスカを宥めた。	彼女はそのアスカを宥めるのに3日間以上費やした。	entailment	13	日間
2537	子が2日間以上かけてスイミングを休むした。	子はそのスイミングを休むするのに3日間以上費やした。	neutral	13	日間
2538	ファンが5日間以上かけて瞳を凝らした。	ファンはその瞳を凝らすのに5日間以上費やした。	entailment	13	日間
2539	相手が1日間以上かけて姿を晦ました。	相手はその姿を晦ますのに3日間以上費やした。	neutral	13	日間
2540	監督が9日間以上かけて異議を呈すすった。	監督はその異議を呈すするのに4日間以上費やした。	entailment	13	日間
2541	彼が1日間以上かけて身体を引いた。	彼はその身体を引くのに7日間以上費やした。	neutral	13	日間
2542	校長が7日間以上かけて生命を絶った。	校長はその生命を絶つのに7日間以上費やした。	entailment	13	日間
2543	女の子が1日間以上かけてシッポを降った。	女の子はそのシッポを降るのに5日間以上費やした。	neutral	13	日間
2544	男が9日間以上かけて鳥跡を濁した。	男はその鳥跡を濁すのに3日間以上費やした。	entailment	13	日間
2545	彼が1日間以上かけて手の平を翻した。	彼はその手の平を翻すのに6日間以上費やした。	neutral	13	日間
2546	皆が4日間以上かけて上体を乗り出した。	皆はその上体を乗り出すのに6日間以上費やした。	neutral	13	日間
2547	皆が3日間以上かけて愛想を尽かした。	皆はその愛想を尽かすのに1日間以上費やした。	entailment	13	日間
2548	女が5日間以上かけて決心を翻した。	女はその決心を翻すのに7日間以上費やした。	neutral	13	日間
2549	全員が3日間以上かけて気分を抜けた。	全員はその気分を抜けるのに2日間以上費やした。	entailment	13	日間
2550	選手が4日間以上かけて片方を緩めた。	選手はその片方を緩めるのに9日間以上費やした。	neutral	13	日間
2551	児童が5時間以上かけて口を塞いだ。	児童はその口を塞ぐのに7時間以上費やした。	neutral	13	時間
2552	皆が1時間以上かけて蓋を閉ざした。	皆はその蓋を閉ざすのに5時間以上費やした。	neutral	13	時間
2553	彼女が5時間以上かけて口を閉ざした。	彼女はその口を閉ざすのに9時間以上費やした。	neutral	13	時間
2554	彼が5時間以上かけて君を遠ざけた。	彼はその君を遠ざけるのに5時間以上費やした。	entailment	13	時間
2555	皆が8時間以上かけて上半身を乗り出した。	皆はその上半身を乗り出すのに6時間以上費やした。	entailment	13	時間
2556	日本人が5時間以上かけて意識を投ずるた。	日本人はその意識を投ずるのに7時間以上費やした。	neutral	13	時間
2557	彼が8時間以上かけて言葉尻を濁した。	彼はその言葉尻を濁すのに8時間以上費やした。	entailment	13	時間
2558	観光客が9時間以上かけて考えを馳せた。	観光客はその考えを馳せるのに5時間以上費やした。	entailment	13	時間
2559	皆が1時間以上かけて口を瞑った。	皆はその口を瞑るのに5時間以上費やした。	neutral	13	時間
2560	松井が8時間以上かけて冒険者を翻弄した。	松井はその冒険者を翻弄するのに3時間以上費やした。	entailment	13	時間
2561	主人が7時間以上かけてサービスを休んだ。	主人はそのサービスを休むのに8時間以上費やした。	neutral	13	時間
2562	私が6時間以上かけて幸せを掴まれた。	私はその幸せを掴まれるのに6時間以上費やした。	entailment	13	時間
2563	妹が3時間以上かけて菓子をせがんだ。	妹はその菓子をせがむのに9時間以上費やした。	neutral	13	時間
2564	校長が2時間以上かけて命を絶った。	校長はその命を絶つのに1時間以上費やした。	entailment	13	時間
2565	私が2時間以上かけてメールを切った。	私はそのメールを切るのに7時間以上費やした。	neutral	13	時間
2566	民間人が2時間以上かけて自らを投ずるた。	民間人はその自らを投ずるのに2時間以上費やした。	entailment	13	時間
2567	小林が6時間以上かけて前進を阻んだ。	小林はその前進を阻むのに6時間以上費やした。	entailment	13	時間
2568	騎手が1時間以上かけて得点差を詰めた。	騎手はその得点差を詰めるのに4時間以上費やした。	neutral	13	時間
2569	長官が1時間以上かけて所長を補佐した。	長官はその所長を補佐するのに1時間以上費やした。	entailment	13	時間
2570	飼い主が8時間以上かけて視線を離した。	飼い主はその視線を離すのに9時間以上費やした。	neutral	13	時間
2571	妻が3時間以上かけて後ろ指を挿した。	妻はその後ろ指を挿すのに8時間以上費やした。	neutral	13	時間
2572	皆が2時間以上かけて我が身を投じた。	皆はその我が身を投じるのに4時間以上費やした。	neutral	13	時間
2573	母親が6時間以上かけて私を叱った。	母親はその私を叱るのに7時間以上費やした。	neutral	13	時間
2574	客が1時間以上かけて大変気を遣った。	客はその大変気を遣うのに1時間以上費やした。	entailment	13	時間
2575	私が5時間以上かけてお腹を押した。	私はそのお腹を押すのに7時間以上費やした。	neutral	13	時間
