num	premise	hypothesis	gold_label	template_num	time_format
2746	関西 人 が 8 日間 で 目 を 凝らした 。	関西 人 は 6 日間 以内 に 目 を 凝らした 。	contradiction	14	日間
2747	来場 者 が 5 日間 で 脚 を 運んだ 。	来場 者 は 2 日間 以内 に 脚 を 運んだ 。	contradiction	14	日間
2748	姉 が 7 日間 で 説明 を 翻した 。	姉 は 3 日間 以内 に 説明 を 翻した 。	contradiction	14	日間
2749	彼 が 6 日間 で 体 を 潜めた 。	彼 は 5 日間 以内 に 体 を 潜めた 。	contradiction	14	日間
2750	彼女 が 5 日間 で 妹 を 宥めた 。	彼女 は 5 日間 以内 に 妹 を 宥めた 。	entailment	14	日間
2751	彼 が 2 時間 で 不満 を 抱いた 。	彼 は 5 時間 以内 に 不満 を 抱いた 。	entailment	14	時間
2752	先輩 が 5 時間 で アスカ を 宥めた 。	先輩 は 1 時間 以内 に アスカ を 宥めた 。	contradiction	14	時間
2753	男 が 8 時間 で 眉 を しかめた 。	男 は 4 時間 以内 に 眉 を しかめた 。	contradiction	14	時間
2754	全員 が 1 時間 で 身 を 乗り出した 。	全員 は 3 時間 以内 に 身 を 乗り出した 。	entailment	14	時間
2755	若者 が 8 時間 で 身 を 投じた 。	若者 は 1 時間 以内 に 身 を 投じた 。	contradiction	14	時間
2756	社員 が 6 時間 で 業 を 休んだ 。	社員 は 4 時間 以内 に 業 を 休んだ 。	contradiction	14	時間
2757	皆 が 3 時間 で 爪 を 伸ばせた 。	皆 は 7 時間 以内 に 爪 を 伸ばせた 。	entailment	14	時間
2758	全員 が 7 時間 で 気分 を 抜けた 。	全員 は 8 時間 以内 に 気分 を 抜けた 。	entailment	14	時間
2759	人々 が 1 時間 で 生命 を 絶った 。	人々 は 2 時間 以内 に 生命 を 絶った 。	entailment	14	時間
2760	妻 が 3 時間 で 注射 針 を 挿した 。	妻 は 9 時間 以内 に 注射 針 を 挿した 。	entailment	14	時間
2761	子 が 2 時間 で 寝返り を 討った 。	子 は 8 時間 以内 に 寝返り を 討った 。	entailment	14	時間
2762	皆 が 4 時間 で 一切 耳 を 貸した 。	皆 は 4 時間 以内 に 一切 耳 を 貸した 。	entailment	14	時間
2763	夫 が 6 時間 で 作業 所 を 休んだ 。	夫 は 5 時間 以内 に 作業 所 を 休んだ 。	contradiction	14	時間
2764	飼い主 が 1 時間 で 瞳 を 離した 。	飼い主 は 9 時間 以内 に 瞳 を 離した 。	entailment	14	時間
2765	男 が 4 時間 で 歯 を 鳴らした 。	男 は 8 時間 以内 に 歯 を 鳴らした 。	entailment	14	時間
2766	私 が 6 時間 で 多少 気 を 遣った 。	私 は 3 時間 以内 に 多少 気 を 遣った 。	contradiction	14	時間
2767	常連 が 3 時間 で 己 を 沈めた 。	常連 は 4 時間 以内 に 己 を 沈めた 。	entailment	14	時間
2768	皆 が 7 時間 で 恋心 を 抱いた 。	皆 は 3 時間 以内 に 恋心 を 抱いた 。	contradiction	14	時間
2769	私 が 9 時間 で カイシャ を 休んだ 。	私 は 3 時間 以内 に カイシャ を 休んだ 。	contradiction	14	時間
2770	僕 が 5 時間 で 左記 を 越した 。	僕 は 3 時間 以内 に 左記 を 越した 。	contradiction	14	時間
2771	家族 が 5 時間 で 年 を 越せた 。	家族 は 1 時間 以内 に 年 を 越せた 。	contradiction	14	時間
2772	松井 が 7 時間 で プレーヤー を 翻弄 した 。	松井 は 8 時間 以内 に プレーヤー を 翻弄 した 。	entailment	14	時間
2773	栄養 士 が 9 時間 で 目安 を 裁てた 。	栄養 士 は 7 時間 以内 に 目安 を 裁てた 。	contradiction	14	時間
2774	彼 が 9 時間 で ナニ を 血迷った 。	彼 は 1 時間 以内 に ナニ を 血迷った 。	contradiction	14	時間
2775	皆 が 1 時間 で うちの を 貸した 。	皆 は 2 時間 以内 に うちの を 貸した 。	entailment	14	時間
2776	全員 が 5 時間 で 身体 を 落ち着けた 。	全員 は 5 時間 以内 に 身体 を 落ち着けた 。	entailment	14	時間
2777	先生 が 3 時間 で 印象 を 悪い さ れた 。	先生 は 6 時間 以内 に 印象 を 悪い さ れた 。	entailment	14	時間
2778	私 が 4 時間 で 局長 を 補佐 した 。	私 は 1 時間 以内 に 局長 を 補佐 した 。	contradiction	14	時間
2779	男 が 1 時間 で 体 を 翻した 。	男 は 6 時間 以内 に 体 を 翻した 。	entailment	14	時間
2780	監督 が 5 時間 で 疑問 を 呈す すった 。	監督 は 6 時間 以内 に 疑問 を 呈す すった 。	entailment	14	時間
2781	子 が 3 時間 で 塾 を 休む した 。	子 は 1 時間 以内 に 塾 を 休む した 。	contradiction	14	時間
2782	高校 生 が 9 時間 で 口 を 塞いだ 。	高校 生 は 5 時間 以内 に 口 を 塞いだ 。	contradiction	14	時間
2783	先輩 が 6 時間 で 妹 を 宥めた 。	先輩 は 2 時間 以内 に 妹 を 宥めた 。	contradiction	14	時間
2784	皆 が 7 時間 で クチ を 閉ざした 。	皆 は 5 時間 以内 に クチ を 閉ざした 。	contradiction	14	時間
2785	彼 が 2 時間 で 意識 を 遠ざけた 。	彼 は 6 時間 以内 に 意識 を 遠ざけた 。	entailment	14	時間
2786	人々 が 3 時間 で 足 を 運んだ 。	人々 は 8 時間 以内 に 足 を 運んだ 。	entailment	14	時間
2787	社員 が 6 時間 で 微力 を 注いだ 。	社員 は 2 時間 以内 に 微力 を 注いだ 。	contradiction	14	時間
2788	彼 が 1 時間 で 顔 を 割った 。	彼 は 5 時間 以内 に 顔 を 割った 。	entailment	14	時間
2789	小林 が 3 時間 で 追加 点 を 阻んだ 。	小林 は 8 時間 以内 に 追加 点 を 阻んだ 。	entailment	14	時間
2790	私 が 3 時間 で 歴史 を 専攻 した 。	私 は 3 時間 以内 に 歴史 を 専攻 した 。	entailment	14	時間
2791	私 が 7 時間 で 声 を 貸した 。	私 は 7 時間 以内 に 声 を 貸した 。	entailment	14	時間
2792	彼女 が 4 時間 で 身 を 竦めた 。	彼女 は 7 時間 以内 に 身 を 竦めた 。	entailment	14	時間
2793	私 が 2 時間 で 目 を 反らした 。	私 は 6 時間 以内 に 目 を 反らした 。	entailment	14	時間
2794	男 が 1 時間 で ガム を 割った 。	男 は 4 時間 以内 に ガム を 割った 。	entailment	14	時間
2795	記者 が 8 時間 で 視界 を 阻んだ 。	記者 は 6 時間 以内 に 視界 を 阻んだ 。	contradiction	14	時間
2796	監督 が 5 時間 で 会場 を 去った 。	監督 は 7 時間 以内 に 会場 を 去った 。	entailment	14	時間
2797	私 が 8 時間 で クリーム を 裁てた 。	私 は 2 時間 以内 に クリーム を 裁てた 。	contradiction	14	時間
2798	記者 が 4 時間 で 前途 を 阻んだ 。	記者 は 2 時間 以内 に 前途 を 阻んだ 。	contradiction	14	時間
2799	彼女 が 6 時間 で ホテル を 出た 。	彼女 は 6 時間 以内 に ホテル を 出た 。	entailment	14	時間
2800	私 が 5 時間 で 意識 を 投ずる た 。	私 は 1 時間 以内 に 意識 を 投ずる た 。	contradiction	14	時間
2801	不良 が 1 年間 以上 かけて マイナス 幅 を 縮めた 。	不良 は 2 年間 以内 に マイナス 幅 を 縮めた 。	neutral	15	年間
2802	彼 が 4 年間 以上 かけて 一 歩 身 を 乗り出した 。	彼 は 7 年間 以内 に 一 歩 身 を 乗り出した 。	neutral	15	年間
2803	私 が 7 年間 以上 かけて 両手 を 着けた 。	私 は 6 年間 以内 に 両手 を 着けた 。	contradiction	15	年間
2804	議員 が 3 年間 以上 かけて 融合 を 唱えた 。	議員 は 3 年間 以内 に 融合 を 唱えた 。	neutral	15	年間
2805	娘 が 3 年間 以上 かけて 目 を こすった 。	娘 は 6 年間 以内 に 目 を こすった 。	neutral	15	年間
2806	彼 が 3 年間 以上 かけて 身 を 屈めた 。	彼 は 2 年間 以内 に 身 を 屈めた 。	contradiction	15	年間
2807	彼 が 7 年間 以上 かけて 金 を 儲けた 。	彼 は 5 年間 以内 に 金 を 儲けた 。	contradiction	15	年間
2808	関西 人 が 7 年間 以上 かけて 目 を 凝らした 。	関西 人 は 4 年間 以内 に 目 を 凝らした 。	contradiction	15	年間
2809	男 が 1 年間 以上 かけて 融合 を 唱えた 。	男 は 4 年間 以内 に 融合 を 唱えた 。	neutral	15	年間
2810	男 が 1 年間 以上 かけて 身体 を 引いた 。	男 は 5 年間 以内 に 身体 を 引いた 。	neutral	15	年間
2811	私 が 4 年間 以上 かけて 感覚 を 掴まれた 。	私 は 7 年間 以内 に 感覚 を 掴まれた 。	neutral	15	年間
2812	全員 が 4 年間 以上 かけて 一切 気 を 抜けた 。	全員 は 1 年間 以内 に 一切 気 を 抜けた 。	contradiction	15	年間
2813	全員 が 7 年間 以上 かけて 唇 を 閉ざした 。	全員 は 9 年間 以内 に 唇 を 閉ざした 。	neutral	15	年間
2814	皆 が 3 年間 以上 かけて 左 目 を 瞑った 。	皆 は 2 年間 以内 に 左 目 を 瞑った 。	contradiction	15	年間
2815	首相 が 2 年間 以上 かけて 疑義 を 呈す すった 。	首相 は 6 年間 以内 に 疑義 を 呈す すった 。	neutral	15	年間
2816	皆 が 9 年間 以上 かけて 注意 を 凝らした 。	皆 は 2 年間 以内 に 注意 を 凝らした 。	contradiction	15	年間
2817	飼い主 が 9 年間 以上 かけて 気分 を 緩めた 。	飼い主 は 3 年間 以内 に 気分 を 緩めた 。	contradiction	15	年間
2818	僕 が 2 年間 以上 かけて 体 を 運べた 。	僕 は 5 年間 以内 に 体 を 運べた 。	neutral	15	年間
2819	男 が 7 年間 以上 かけて 上体 を 屈めた 。	男 は 8 年間 以内 に 上体 を 屈めた 。	neutral	15	年間
2820	克哉 が 2 年間 以上 かけて 目蓋 を 開けた 。	克哉 は 2 年間 以内 に 目蓋 を 開けた 。	neutral	15	年間
2821	犯人 が 3 年間 以上 かけて ガム を 割った 。	犯人 は 7 年間 以内 に ガム を 割った 。	neutral	15	年間
2822	博士 が 5 年間 以上 かけて 茶 を 濁した 。	博士 は 9 年間 以内 に 茶 を 濁した 。	neutral	15	年間
2823	スタッフ が 6 年間 以上 かけて サービス を フォロー した 。	スタッフ は 6 年間 以内 に サービス を フォロー した 。	neutral	15	年間
2824	教授 が 9 年間 以上 かけて 疑問 を 投じた 。	教授 は 1 年間 以内 に 疑問 を 投じた 。	contradiction	15	年間
2825	皆 が 6 年間 以上 かけて 皆口 を 閉ざした 。	皆 は 3 年間 以内 に 皆口 を 閉ざした 。	contradiction	15	年間
2826	皆 が 1 年間 以上 かけて 手 顔 を 背けた 。	皆 は 1 年間 以内 に 手 顔 を 背けた 。	neutral	15	年間
2827	校長 が 2 年間 以上 かけて 手 を 着けた 。	校長 は 1 年間 以内 に 手 を 着けた 。	contradiction	15	年間
2828	小林 が 4 年間 以上 かけて 得点 を 阻んだ 。	小林 は 1 年間 以内 に 得点 を 阻んだ 。	contradiction	15	年間
2829	松井 が 8 年間 以上 かけて 飛蝗 を 翻弄 した 。	松井 は 6 年間 以内 に 飛蝗 を 翻弄 した 。	contradiction	15	年間
2830	子供 が 2 年間 以上 かけて 両目 を 塞いだ 。	子供 は 6 年間 以内 に 両目 を 塞いだ 。	neutral	15	年間
2831	彼 が 6 年間 以上 かけて 慰謝料 を 吹っ掛けた 。	彼 は 9 年間 以内 に 慰謝料 を 吹っ掛けた 。	neutral	15	年間
2832	騎手 が 9 年間 以上 かけて タイム 差 を 詰めた 。	騎手 は 5 年間 以内 に タイム 差 を 詰めた 。	contradiction	15	年間
2833	選手 が 3 年間 以上 かけて ギャップ を 詰めた 。	選手 は 3 年間 以内 に ギャップ を 詰めた 。	neutral	15	年間
2834	記者 が 1 年間 以上 かけて 前途 を 阻んだ 。	記者 は 5 年間 以内 に 前途 を 阻んだ 。	neutral	15	年間
2835	私 が 8 年間 以上 かけて 委員 を 補佐 した 。	私 は 6 年間 以内 に 委員 を 補佐 した 。	contradiction	15	年間
2836	彼 が 7 年間 以上 かけて 口 を つぐんだ 。	彼 は 8 年間 以内 に 口 を つぐんだ 。	neutral	15	年間
2837	男 が 8 年間 以上 かけて 双眸 を 丸い した 。	男 は 7 年間 以内 に 双眸 を 丸い した 。	contradiction	15	年間
2838	男 が 2 年間 以上 かけて 切っ掛け を 失った 。	男 は 8 年間 以内 に 切っ掛け を 失った 。	neutral	15	年間
2839	記者 が 7 年間 以上 かけて 行く先 を 阻んだ 。	記者 は 7 年間 以内 に 行く先 を 阻んだ 。	neutral	15	年間
2840	娘 が 7 年間 以上 かけて インターネット を 始めた 。	娘 は 3 年間 以内 に インターネット を 始めた 。	contradiction	15	年間
2841	私 が 5 年間 以上 かけて 関心 を 抱いた 。	私 は 4 年間 以内 に 関心 を 抱いた 。	contradiction	15	年間
2842	記者 が 1 年間 以上 かけて 進入 を 阻んだ 。	記者 は 4 年間 以内 に 進入 を 阻んだ 。	neutral	15	年間
2843	私 が 2 年間 以上 かけて メニュー を 裁てた 。	私 は 5 年間 以内 に メニュー を 裁てた 。	neutral	15	年間
2844	私 が 4 年間 以上 かけて 考え を 馳せた 。	私 は 8 年間 以内 に 考え を 馳せた 。	neutral	15	年間
2845	正直 者 が 9 年間 以上 かけて 得 を した 。	正直 者 は 8 年間 以内 に 得 を した 。	contradiction	15	年間
2846	相手 が 1 年間 以上 かけて 気配 を 緩めた 。	相手 は 6 年間 以内 に 気配 を 緩めた 。	neutral	15	年間
2847	彼女 が 3 年間 以上 かけて 腰 を 討った 。	彼女 は 7 年間 以内 に 腰 を 討った 。	neutral	15	年間
2848	主人公 が 5 年間 以上 かけて 思考 を めぐらした 。	主人公 は 4 年間 以内 に 思考 を めぐらした 。	contradiction	15	年間
2849	客 が 7 年間 以上 かけて 脚 を 運んだ 。	客 は 1 年間 以内 に 脚 を 運んだ 。	contradiction	15	年間
2850	記者 が 6 年間 以上 かけて 視界 を 阻んだ 。	記者 は 6 年間 以内 に 視界 を 阻んだ 。	neutral	15	年間
2851	彼 が 9 ヶ月間 以上 かけて 銭 を 儲けた 。	彼 は 7 ヶ月間 以内 に 銭 を 儲けた 。	contradiction	15	月間
2852	全員 が 8 ヶ月間 以上 かけて 左 目 を 瞑った 。	全員 は 2 ヶ月間 以内 に 左 目 を 瞑った 。	contradiction	15	月間
2853	私 が 8 ヶ月間 以上 かけて 一番 気 を 遣った 。	私 は 7 ヶ月間 以内 に 一番 気 を 遣った 。	contradiction	15	月間
2854	少年 が 8 ヶ月間 以上 かけて 眉 根 を しかめた 。	少年 は 6 ヶ月間 以内 に 眉 根 を しかめた 。	contradiction	15	月間
2855	私 が 5 ヶ月間 以上 かけて 意識 を 遠ざけた 。	私 は 2 ヶ月間 以内 に 意識 を 遠ざけた 。	contradiction	15	月間
2856	男 が 1 ヶ月間 以上 かけて マユ を しかめた 。	男 は 5 ヶ月間 以内 に マユ を しかめた 。	neutral	15	月間
2857	子供 が 7 ヶ月間 以上 かけて 耳 を 塞いだ 。	子供 は 9 ヶ月間 以内 に 耳 を 塞いだ 。	neutral	15	月間
2858	姉 が 9 ヶ月間 以上 かけて 衣 を 翻した 。	姉 は 4 ヶ月間 以内 に 衣 を 翻した 。	contradiction	15	月間
