num	premise	hypothesis	gold_label	template_num	time_format
6282	全員 が 2 ヶ月間 以上 かけて 上体 を 乗り出した 。	全員 は 5 ヶ月間 以内 に 上体 を 乗り出した 。	neutral	23	月間
6283	松井 が 8 ヶ月間 以上 かけて 飛蝗 を 翻弄 した 。	松井 は 5 ヶ月間 以内 に 飛蝗 を 翻弄 した 。	contradiction	23	月間
6284	客 が 4 ヶ月間 以上 かけて 一応 気 を 遣った 。	客 は 7 ヶ月間 以内 に 一応 気 を 遣った 。	neutral	23	月間
6285	観光 客 が 8 ヶ月間 以上 かけて 密議 を 凝らした 。	観光 客 は 5 ヶ月間 以内 に 密議 を 凝らした 。	contradiction	23	月間
6286	皆 が 1 ヶ月間 以上 かけて 口 を 瞑った 。	皆 は 4 ヶ月間 以内 に 口 を 瞑った 。	neutral	23	月間
6287	全員 が 4 ヶ月間 以上 かけて 盲目 を 瞑った 。	全員 は 7 ヶ月間 以内 に 盲目 を 瞑った 。	neutral	23	月間
6288	彼 が 7 ヶ月間 以上 かけて 決心 を 翻した 。	彼 は 9 ヶ月間 以内 に 決心 を 翻した 。	neutral	23	月間
6289	彼 が 9 ヶ月間 以上 かけて 目 を 反らした 。	彼 は 3 ヶ月間 以内 に 目 を 反らした 。	contradiction	23	月間
6290	騎士 が 9 ヶ月間 以上 かけて 首 を 延ばした 。	騎士 は 4 ヶ月間 以内 に 首 を 延ばした 。	contradiction	23	月間
6291	全員 が 3 ヶ月間 以上 かけて 不意 を 疲れた 。	全員 は 8 ヶ月間 以内 に 不意 を 疲れた 。	neutral	23	月間
6292	松井 が 3 ヶ月間 以上 かけて 冒険 者 を 翻弄 した 。	松井 は 1 ヶ月間 以内 に 冒険 者 を 翻弄 した 。	contradiction	23	月間
6293	私 が 7 ヶ月間 以上 かけて 声楽 を 専攻 した 。	私 は 4 ヶ月間 以内 に 声楽 を 専攻 した 。	contradiction	23	月間
6294	住民 が 2 ヶ月間 以上 かけて 印象 を 抱いた 。	住民 は 8 ヶ月間 以内 に 印象 を 抱いた 。	neutral	23	月間
6295	友達 が 9 ヶ月間 以上 かけて 結婚 を 切り出した 。	友達 は 7 ヶ月間 以内 に 結婚 を 切り出した 。	contradiction	23	月間
6296	相手 が 4 ヶ月間 以上 かけて 鳥 跡 を 濁した 。	相手 は 8 ヶ月間 以内 に 鳥 跡 を 濁した 。	neutral	23	月間
6297	男 が 8 ヶ月間 以上 かけて 一 歩 身 を 乗り出した 。	男 は 4 ヶ月間 以内 に 一 歩 身 を 乗り出した 。	contradiction	23	月間
6298	皆 が 7 ヶ月間 以上 かけて 祈り を 馳せた 。	皆 は 6 ヶ月間 以内 に 祈り を 馳せた 。	contradiction	23	月間
6299	少年 が 4 ヶ月間 以上 かけて カード を 翻した 。	少年 は 4 ヶ月間 以内 に カード を 翻した 。	neutral	23	月間
6300	男 が 2 ヶ月間 以上 かけて 身体 を 乗り出した 。	男 は 3 ヶ月間 以内 に 身体 を 乗り出した 。	neutral	23	月間
6301	長官 が 7 日間 以上 かけて 部長 を 補佐 した 。	長官 は 3 日間 以内 に 部長 を 補佐 した 。	contradiction	23	日間
6302	彼女 が 8 日間 以上 かけて 身 を 屈めた 。	彼女 は 8 日間 以内 に 身 を 屈めた 。	neutral	23	日間
6303	私 が 7 日間 以上 かけて 気持ち を 掴まれた 。	私 は 9 日間 以内 に 気持ち を 掴まれた 。	neutral	23	日間
6304	皆 が 8 日間 以上 かけて 脚 を 運べた 。	皆 は 8 日間 以内 に 脚 を 運べた 。	neutral	23	日間
6305	選手 が 6 日間 以上 かけて 気持ち を 緩めた 。	選手 は 3 日間 以内 に 気持ち を 緩めた 。	contradiction	23	日間
6306	主任 が 1 日間 以上 かけて 会長 を 補佐 した 。	主任 は 1 日間 以内 に 会長 を 補佐 した 。	neutral	23	日間
6307	彼氏 が 6 日間 以上 かけて 離婚 を 切り出した 。	彼氏 は 5 日間 以内 に 離婚 を 切り出した 。	contradiction	23	日間
6308	母さん が 6 日間 以上 かけて 芽 を 覚ました 。	母さん は 1 日間 以内 に 芽 を 覚ました 。	contradiction	23	日間
6309	全員 が 4 日間 以上 かけて 市議 を 辞職 した 。	全員 は 7 日間 以内 に 市議 を 辞職 した 。	neutral	23	日間
6310	人々 が 1 日間 以上 かけて 命 を 絶った 。	人々 は 2 日間 以内 に 命 を 絶った 。	neutral	23	日間
6311	皆 が 1 日間 以上 かけて 目 を 凝らした 。	皆 は 1 日間 以内 に 目 を 凝らした 。	neutral	23	日間
6312	私 が 3 日間 以上 かけて 魂 を 掴まれた 。	私 は 3 日間 以内 に 魂 を 掴まれた 。	neutral	23	日間
6313	男 が 6 日間 以上 かけて 糸目 を 引いた 。	男 は 4 日間 以内 に 糸目 を 引いた 。	contradiction	23	日間
6314	私 が 1 日間 以上 かけて 彼女 を 遠ざけた 。	私 は 2 日間 以内 に 彼女 を 遠ざけた 。	neutral	23	日間
6315	相手 が 8 日間 以上 かけて 本当 気 を 遣った 。	相手 は 8 日間 以内 に 本当 気 を 遣った 。	neutral	23	日間
6316	小林 が 5 日間 以上 かけて 再選 を 阻んだ 。	小林 は 8 日間 以内 に 再選 を 阻んだ 。	neutral	23	日間
6317	騎手 が 1 日間 以上 かけて 差 を 詰めた 。	騎手 は 7 日間 以内 に 差 を 詰めた 。	neutral	23	日間
6318	議員 が 5 日間 以上 かけて 融合 を 唱えた 。	議員 は 2 日間 以内 に 融合 を 唱えた 。	contradiction	23	日間
6319	私 が 1 日間 以上 かけて 疑義 を 呈す すった 。	私 は 1 日間 以内 に 疑義 を 呈す すった 。	neutral	23	日間
6320	女性 が 5 日間 以上 かけて 舵 を 切り出した 。	女性 は 7 日間 以内 に 舵 を 切り出した 。	neutral	23	日間
6321	子供 が 9 日間 以上 かけて 胸 を 張れた 。	子供 は 5 日間 以内 に 胸 を 張れた 。	contradiction	23	日間
6322	子供 が 4 日間 以上 かけて 足下 を 救った 。	子供 は 3 日間 以内 に 足下 を 救った 。	contradiction	23	日間
6323	客 が 8 日間 以上 かけて 気持ち を 害す すった 。	客 は 7 日間 以内 に 気持ち を 害す すった 。	contradiction	23	日間
6324	松井 が 1 日間 以上 かけて 相手 を 翻弄 した 。	松井 は 5 日間 以内 に 相手 を 翻弄 した 。	neutral	23	日間
6325	男 が 1 日間 以上 かけて 筋肉 を 縮めた 。	男 は 1 日間 以内 に 筋肉 を 縮めた 。	neutral	23	日間
6326	旦那 が 7 日間 以上 かけて サービス を 休んだ 。	旦那 は 4 日間 以内 に サービス を 休んだ 。	contradiction	23	日間
6327	私 が 2 日間 以上 かけて 苦言 を 呈す すった 。	私 は 3 日間 以内 に 苦言 を 呈す すった 。	neutral	23	日間
6328	大臣 が 8 日間 以上 かけて 生命 を 絶った 。	大臣 は 8 日間 以内 に 生命 を 絶った 。	neutral	23	日間
6329	私 が 7 日間 以上 かけて 口 を 閉ざした 。	私 は 7 日間 以内 に 口 を 閉ざした 。	neutral	23	日間
6330	不良 が 6 日間 以上 かけて 減少 幅 を 縮めた 。	不良 は 1 日間 以内 に 減少 幅 を 縮めた 。	contradiction	23	日間
6331	皆 が 6 日間 以上 かけて 手 を 合わした 。	皆 は 3 日間 以内 に 手 を 合わした 。	contradiction	23	日間
6332	僕 が 7 日間 以上 かけて 指 を 運べた 。	僕 は 3 日間 以内 に 指 を 運べた 。	contradiction	23	日間
6333	相手 が 3 日間 以上 かけて 興味 を 抱いた 。	相手 は 6 日間 以内 に 興味 を 抱いた 。	neutral	23	日間
6334	私 が 4 日間 以上 かけて 英語 を 専攻 した 。	私 は 9 日間 以内 に 英語 を 専攻 した 。	neutral	23	日間
6335	母 が 9 日間 以上 かけて バー を 始めた 。	母 は 8 日間 以内 に バー を 始めた 。	contradiction	23	日間
6336	僕 が 6 日間 以上 かけて 口 を 濁した 。	僕 は 9 日間 以内 に 口 を 濁した 。	neutral	23	日間
6337	先輩 が 3 日間 以上 かけて 妹 を 宥めた 。	先輩 は 6 日間 以内 に 妹 を 宥めた 。	neutral	23	日間
6338	彼女 が 6 日間 以上 かけて 目 を 反らした 。	彼女 は 5 日間 以内 に 目 を 反らした 。	contradiction	23	日間
6339	皆 が 3 日間 以上 かけて 膝 を 乗り出した 。	皆 は 2 日間 以内 に 膝 を 乗り出した 。	contradiction	23	日間
6340	男 が 8 日間 以上 かけて 喉 を 割った 。	男 は 7 日間 以内 に 喉 を 割った 。	contradiction	23	日間
6341	小林 が 8 日間 以上 かけて ゴール を 阻んだ 。	小林 は 6 日間 以内 に ゴール を 阻んだ 。	contradiction	23	日間
6342	私 が 6 日間 以上 かけて 止め を 挿した 。	私 は 7 日間 以内 に 止め を 挿した 。	neutral	23	日間
6343	彼女 が 9 日間 以上 かけて 作業 所 を 休んだ 。	彼女 は 1 日間 以内 に 作業 所 を 休んだ 。	contradiction	23	日間
6344	皆 が 2 日間 以上 かけて 身体 を 乗り出した 。	皆 は 3 日間 以内 に 身体 を 乗り出した 。	neutral	23	日間
6345	小林 が 1 日間 以上 かけて 優勝 を 阻んだ 。	小林 は 8 日間 以内 に 優勝 を 阻んだ 。	neutral	23	日間
6346	松井 が 2 日間 以上 かけて 冒険 者 を 翻弄 した 。	松井 は 6 日間 以内 に 冒険 者 を 翻弄 した 。	neutral	23	日間
6347	私 が 7 日間 以上 かけて 炎 を 点けた 。	私 は 9 日間 以内 に 炎 を 点けた 。	neutral	23	日間
6348	私 が 5 日間 以上 かけて 宿 を 出た 。	私 は 6 日間 以内 に 宿 を 出た 。	neutral	23	日間
6349	校長 が 6 日間 以上 かけて 生命 を 絶った 。	校長 は 1 日間 以内 に 生命 を 絶った 。	contradiction	23	日間
6350	教授 が 9 日間 以上 かけて ストーン を 投じた 。	教授 は 2 日間 以内 に ストーン を 投じた 。	contradiction	23	日間
6351	全員 が 7 時間 以上 かけて 気分 を 抜けた 。	全員 は 6 時間 以内 に 気分 を 抜けた 。	contradiction	23	時間
6352	小林 が 3 時間 以上 かけて 出場 を 阻んだ 。	小林 は 6 時間 以内 に 出場 を 阻んだ 。	neutral	23	時間
6353	私 が 9 時間 以上 かけて 賠償 金 を せびった 。	私 は 3 時間 以内 に 賠償 金 を せびった 。	contradiction	23	時間
6354	全員 が 5 時間 以上 かけて 表情 を しかめた 。	全員 は 8 時間 以内 に 表情 を しかめた 。	neutral	23	時間
6355	騎手 が 3 時間 以上 かけて 差 を 詰めた 。	騎手 は 6 時間 以内 に 差 を 詰めた 。	neutral	23	時間
6356	姑 が 6 時間 以上 かけて 膝 を 挫いた 。	姑 は 4 時間 以内 に 膝 を 挫いた 。	contradiction	23	時間
6357	娘 が 3 時間 以上 かけて 躯 を 沈めた 。	娘 は 3 時間 以内 に 躯 を 沈めた 。	neutral	23	時間
6358	亜衣 が 8 時間 以上 かけて 事務 所 を 出た 。	亜衣 は 6 時間 以内 に 事務 所 を 出た 。	contradiction	23	時間
6359	全員 が 2 時間 以上 かけて 頭 を 落ち着けた 。	全員 は 7 時間 以内 に 頭 を 落ち着けた 。	neutral	23	時間
6360	彼女 が 4 時間 以上 かけて 寝返り を 討った 。	彼女 は 9 時間 以内 に 寝返り を 討った 。	neutral	23	時間
6361	男 が 4 時間 以上 かけて 言葉尻 を 濁した 。	男 は 4 時間 以内 に 言葉尻 を 濁した 。	neutral	23	時間
6362	全員 が 5 時間 以上 かけて 双眸 を 丸い した 。	全員 は 9 時間 以内 に 双眸 を 丸い した 。	neutral	23	時間
6363	皆 が 1 時間 以上 かけて 名義 を 偽った 。	皆 は 7 時間 以内 に 名義 を 偽った 。	neutral	23	時間
6364	私 が 4 時間 以上 かけて 手 を 降った 。	私 は 9 時間 以内 に 手 を 降った 。	neutral	23	時間
6365	長男 が 6 時間 以上 かけて 自信 を 持ち出した 。	長男 は 9 時間 以内 に 自信 を 持ち出した 。	neutral	23	時間
6366	私 が 6 時間 以上 かけて 気 を 挽いた 。	私 は 8 時間 以内 に 気 を 挽いた 。	neutral	23	時間
6367	私 が 5 時間 以上 かけて 手 を 吊った 。	私 は 9 時間 以内 に 手 を 吊った 。	neutral	23	時間
6368	皆 が 7 時間 以上 かけて 目 を 反らした 。	皆 は 1 時間 以内 に 目 を 反らした 。	contradiction	23	時間
6369	長官 が 3 時間 以上 かけて 会長 を 補佐 した 。	長官 は 3 時間 以内 に 会長 を 補佐 した 。	neutral	23	時間
6370	男 が 7 時間 以上 かけて 日 を 点けた 。	男 は 2 時間 以内 に 日 を 点けた 。	contradiction	23	時間
6371	私 が 2 時間 以上 かけて 距離 を 置いた 。	私 は 6 時間 以内 に 距離 を 置いた 。	neutral	23	時間
6372	選手 が 4 時間 以上 かけて 気配 を 緩めた 。	選手 は 6 時間 以内 に 気配 を 緩めた 。	neutral	23	時間
6373	彼 が 1 時間 以上 かけて 糸目 を 引いた 。	彼 は 3 時間 以内 に 糸目 を 引いた 。	neutral	23	時間
6374	私 が 9 時間 以上 かけて 首 を 吊った 。	私 は 4 時間 以内 に 首 を 吊った 。	contradiction	23	時間
6375	皆 が 5 時間 以上 かけて 頭 を 討った 。	皆 は 3 時間 以内 に 頭 を 討った 。	contradiction	23	時間
6376	私 が 1 時間 以上 かけて 不信 感 を 抱いた 。	私 は 3 時間 以内 に 不信 感 を 抱いた 。	neutral	23	時間
6377	子供 が 2 時間 以上 かけて 手 を 伸ばせた 。	子供 は 5 時間 以内 に 手 を 伸ばせた 。	neutral	23	時間
6378	少年 が 3 時間 以上 かけて カード を 翻した 。	少年 は 9 時間 以内 に カード を 翻した 。	neutral	23	時間
6379	彼女 が 7 時間 以上 かけて 双眸 を 丸い した 。	彼女 は 6 時間 以内 に 双眸 を 丸い した 。	contradiction	23	時間
6380	男 が 8 時間 以上 かけて 耳 を 鳴らした 。	男 は 7 時間 以内 に 耳 を 鳴らした 。	contradiction	23	時間
6381	人々 が 4 時間 以上 かけて 発想 を めぐらした 。	人々 は 9 時間 以内 に 発想 を めぐらした 。	neutral	23	時間
6382	私 が 2 時間 以上 かけて 英語 を 専攻 した 。	私 は 9 時間 以内 に 英語 を 専攻 した 。	neutral	23	時間
6383	男 が 4 時間 以上 かけて 身 を 屈めた 。	男 は 8 時間 以内 に 身 を 屈めた 。	neutral	23	時間
6384	男 が 7 時間 以上 かけて 別れ を 切り出した 。	男 は 9 時間 以内 に 別れ を 切り出した 。	neutral	23	時間
6385	彼 が 4 時間 以上 かけて 身体 を 潜めた 。	彼 は 5 時間 以内 に 身体 を 潜めた 。	neutral	23	時間
6386	彼 が 4 時間 以上 かけて 言 を 翻した 。	彼 は 7 時間 以内 に 言 を 翻した 。	neutral	23	時間
6387	男 が 8 時間 以上 かけて 眉毛 を しかめた 。	男 は 4 時間 以内 に 眉毛 を しかめた 。	contradiction	23	時間
6388	相手 が 3 時間 以上 かけて 大変 気 を 使った 。	相手 は 8 時間 以内 に 大変 気 を 使った 。	neutral	23	時間
6389	関西 人 が 6 時間 以上 かけて 瞳 を 凝らした 。	関西 人 は 2 時間 以内 に 瞳 を 凝らした 。	contradiction	23	時間
6390	関西 人 が 8 時間 以上 かけて 目 を 凝らした 。	関西 人 は 9 時間 以内 に 目 を 凝らした 。	neutral	23	時間
6391	隊長 が 3 時間 以上 かけて タイヤ を 盗った 。	隊長 は 9 時間 以内 に タイヤ を 盗った 。	neutral	23	時間
6392	女性 が 7 時間 以上 かけて 突然 姿 を 晦ました 。	女性 は 4 時間 以内 に 突然 姿 を 晦ました 。	contradiction	23	時間
6393	記者 が 7 時間 以上 かけて 通行 を 阻んだ 。	記者 は 9 時間 以内 に 通行 を 阻んだ 。	neutral	23	時間
6394	選手 が 3 時間 以上 かけて 気持ち を 緩めた 。	選手 は 3 時間 以内 に 気持ち を 緩めた 。	neutral	23	時間
