num	premise	hypothesis	gold_label	template_num	time_format
16936	キャロル が 1 日間 で 推進 役 を 果たした 。	キャロル は その 推進 役 を 果たす のに 4 日間 以上 費やした 。	contradiction	86	日間
16937	オスカー が 4 日間 で 未来 を 救った 。	オスカー は その 未来 を 救う のに 5 日間 以上 費やした 。	contradiction	86	日間
16938	フランク が 7 日間 で 主宰 を 務めた 。	フランク は その 主宰 を 務める のに 1 日間 以上 費やした 。	entailment	86	日間
16939	フランク が 9 日間 で 設定 を 案内 した 。	フランク は その 設定 を 案内 する のに 4 日間 以上 費やした 。	entailment	86	日間
16940	イヴァン が 3 日間 で 執行 を 受けた 。	イヴァン は その 執行 を 受ける のに 9 日間 以上 費やした 。	contradiction	86	日間
16941	エレン が 7 日間 で 日 を 案内 した 。	エレン は その 日 を 案内 する のに 2 日間 以上 費やした 。	entailment	86	日間
16942	アイザック が 3 日間 で アセ を 欠いた 。	アイザック は その アセ を 欠く のに 7 日間 以上 費やした 。	contradiction	86	日間
16943	アリス が 7 日間 で 慰霊 祭 を 開いた 。	アリス は その 慰霊 祭 を 開く のに 4 日間 以上 費やした 。	entailment	86	日間
16944	フランク が 7 日間 で サンプリング を 行った 。	フランク は その サンプリング を 行う のに 8 日間 以上 費やした 。	contradiction	86	日間
16945	チャーリー が 9 日間 で タクシー を 呼んだ 。	チャーリー は その タクシー を 呼ぶ のに 9 日間 以上 費やした 。	entailment	86	日間
16946	ボブ が 5 日間 で 推進 力 を 発揮 した 。	ボブ は その 推進 力 を 発揮 する のに 7 日間 以上 費やした 。	contradiction	86	日間
16947	ウォルター が 4 日間 で べそ を 欠いた 。	ウォルター は その べそ を 欠く のに 8 日間 以上 費やした 。	contradiction	86	日間
16948	ウォルター が 9 日間 で 移籍 を 表明 した 。	ウォルター は その 移籍 を 表明 する のに 1 日間 以上 費やした 。	entailment	86	日間
16949	マーヴィン が 3 日間 で 所作 を 見せた 。	マーヴィン は その 所作 を 見せる のに 1 日間 以上 費やした 。	entailment	86	日間
16950	アリス が 2 日間 で 援助 を 致した 。	アリス は その 援助 を 致す のに 6 日間 以上 費やした 。	contradiction	86	日間
16951	デイヴ が 1 時間 で 食材 を 選んだ 。	デイヴ は その 食材 を 選ぶ のに 3 時間 以上 費やした 。	contradiction	86	時間
16952	オスカー が 3 時間 で 石垣 島 を 訪れた 。	オスカー は その 石垣 島 を 訪れる のに 7 時間 以上 費やした 。	contradiction	86	時間
16953	チャーリー が 1 時間 で 前払金 を 支払った 。	チャーリー は その 前払金 を 支払う のに 6 時間 以上 費やした 。	contradiction	86	時間
16954	ビクター が 2 時間 で 盾 を 受け取った 。	ビクター は その 盾 を 受け取る のに 2 時間 以上 費やした 。	entailment	86	時間
16955	ウォルター が 7 時間 で 結果 を 報告 した 。	ウォルター は その 結果 を 報告 する のに 3 時間 以上 費やした 。	entailment	86	時間
16956	マレット が 2 時間 で オーダー を 開始 した 。	マレット は その オーダー を 開始 する のに 9 時間 以上 費やした 。	contradiction	86	時間
16957	マロリー が 9 時間 で 傘 を 繰れた 。	マロリー は その 傘 を 繰れる のに 6 時間 以上 費やした 。	entailment	86	時間
16958	マレット が 1 時間 で 口角 を 下げた 。	マレット は その 口角 を 下げる のに 9 時間 以上 費やした 。	contradiction	86	時間
16959	イブ が 1 時間 で ドラクエ を 楽しんだ 。	イブ は その ドラクエ を 楽しむ のに 9 時間 以上 費やした 。	contradiction	86	時間
16960	プロッド が 9 時間 で 方針 を 立てた 。	プロッド は その 方針 を 立てる のに 8 時間 以上 費やした 。	entailment	86	時間
16961	オスカー が 6 時間 で 挑戦 者 を 決めた 。	オスカー は その 挑戦 者 を 決める のに 5 時間 以上 費やした 。	entailment	86	時間
16962	トルーディー が 1 時間 で 足 を 踏み入れた 。	トルーディー は その 足 を 踏み入れる のに 4 時間 以上 費やした 。	contradiction	86	時間
16963	マチルダ が 3 時間 で 小学校 を 巣立った 。	マチルダ は その 小学校 を 巣立つ のに 2 時間 以上 費やした 。	entailment	86	時間
16964	チャーリー が 6 時間 で 彼女 を 抱き締めた 。	チャーリー は その 彼女 を 抱き締める のに 9 時間 以上 費やした 。	contradiction	86	時間
16965	トルーディー が 9 時間 で 報酬 を 支払った 。	トルーディー は その 報酬 を 支払う のに 4 時間 以上 費やした 。	entailment	86	時間
16966	マレット が 5 時間 で 木材 を 守った 。	マレット は その 木材 を 守る のに 9 時間 以上 費やした 。	contradiction	86	時間
16967	トルーディー が 5 時間 で 自慢 話 を 聞いた 。	トルーディー は その 自慢 話 を 聞く のに 8 時間 以上 費やした 。	contradiction	86	時間
16968	アリス が 7 時間 で 希望 を 伺った 。	アリス は その 希望 を 伺う のに 8 時間 以上 費やした 。	contradiction	86	時間
16969	トルーディー が 7 時間 で ゲッツ を 狙った 。	トルーディー は その ゲッツ を 狙う のに 7 時間 以上 費やした 。	entailment	86	時間
16970	ペギー が 7 時間 で 盲目 を 覚ました 。	ペギー は その 盲目 を 覚ます のに 8 時間 以上 費やした 。	contradiction	86	時間
16971	マレット が 9 時間 で 本当 気 を 使った 。	マレット は その 本当 気 を 使う のに 1 時間 以上 費やした 。	entailment	86	時間
16972	デイヴ が 7 時間 で 秋葉原 を 訪れた 。	デイヴ は その 秋葉原 を 訪れる のに 6 時間 以上 費やした 。	entailment	86	時間
16973	アイザック が 6 時間 で 頭 を 傾げた 。	アイザック は その 頭 を 傾げる のに 4 時間 以上 費やした 。	entailment	86	時間
16974	フランク が 6 時間 で 見舞 金 を 贈った 。	フランク は その 見舞 金 を 贈る のに 8 時間 以上 費やした 。	contradiction	86	時間
16975	チャーリー が 7 時間 で ヒント を 発信 した 。	チャーリー は その ヒント を 発信 する のに 1 時間 以上 費やした 。	entailment	86	時間
16976	マチルダ が 5 時間 で 命 を 落とした 。	マチルダ は その 命 を 落とす のに 5 時間 以上 費やした 。	entailment	86	時間
16977	キャロル が 3 時間 で 規則 を 定めた 。	キャロル は その 規則 を 定める のに 4 時間 以上 費やした 。	contradiction	86	時間
16978	トレント が 1 時間 で 役割 を 取った 。	トレント は その 役割 を 取る のに 5 時間 以上 費やした 。	contradiction	86	時間
16979	スティーブ が 2 時間 で 出発 を 切った 。	スティーブ は その 出発 を 切る のに 6 時間 以上 費やした 。	contradiction	86	時間
16980	デイヴ が 8 時間 で 不調 を 訴えた 。	デイヴ は その 不調 を 訴える のに 8 時間 以上 費やした 。	entailment	86	時間
16981	チャーリー が 9 時間 で メニュー を 受けた 。	チャーリー は その メニュー を 受ける のに 5 時間 以上 費やした 。	entailment	86	時間
16982	ジャスティン が 8 時間 で 頭 を 傾げた 。	ジャスティン は その 頭 を 傾げる のに 5 時間 以上 費やした 。	entailment	86	時間
16983	プロッド が 8 時間 で ボード を 楽しんだ 。	プロッド は その ボード を 楽しむ のに 8 時間 以上 費やした 。	entailment	86	時間
16984	オスカー が 3 時間 で 彼 を 引き取った 。	オスカー は その 彼 を 引き取る のに 6 時間 以上 費やした 。	contradiction	86	時間
16985	フランク が 5 時間 で 歌 を 歌った 。	フランク は その 歌 を 歌う のに 7 時間 以上 費やした 。	contradiction	86	時間
16986	ボブ が 8 時間 で 調停 を 起こした 。	ボブ は その 調停 を 起こす のに 9 時間 以上 費やした 。	contradiction	86	時間
16987	マーヴィン が 9 時間 で 結果 を 報告 した 。	マーヴィン は その 結果 を 報告 する のに 3 時間 以上 費やした 。	entailment	86	時間
16988	ボブ が 1 時間 で 社 賞 を 受賞 した 。	ボブ は その 社 賞 を 受賞 する のに 9 時間 以上 費やした 。	contradiction	86	時間
16989	ゾーイ が 3 時間 で 衆院 を 解散 した 。	ゾーイ は その 衆院 を 解散 する のに 7 時間 以上 費やした 。	contradiction	86	時間
16990	マレット が 4 時間 で 大 汗 を 流した 。	マレット は その 大 汗 を 流す のに 9 時間 以上 費やした 。	contradiction	86	時間
16991	ビクター が 4 時間 で 支部 を 解散 した 。	ビクター は その 支部 を 解散 する のに 6 時間 以上 費やした 。	contradiction	86	時間
16992	プロッド が 2 時間 で 面接 を 受けた 。	プロッド は その 面接 を 受ける のに 1 時間 以上 費やした 。	entailment	86	時間
16993	オスカー が 3 時間 で 回収 を 致した 。	オスカー は その 回収 を 致す のに 3 時間 以上 費やした 。	entailment	86	時間
16994	トルーディー が 8 時間 で 生 を 送った 。	トルーディー は その 生 を 送る のに 8 時間 以上 費やした 。	entailment	86	時間
16995	トルーディー が 5 時間 で ワークショップ を 受講 した 。	トルーディー は その ワークショップ を 受講 する のに 3 時間 以上 費やした 。	entailment	86	時間
16996	ウォルター が 7 時間 で 成果 を 報告 した 。	ウォルター は その 成果 を 報告 する のに 2 時間 以上 費やした 。	entailment	86	時間
16997	マーヴィン が 7 時間 で 推理 力 を 発揮 した 。	マーヴィン は その 推理 力 を 発揮 する のに 3 時間 以上 費やした 。	entailment	86	時間
16998	チャーリー が 3 時間 で 警告 を 入れた 。	チャーリー は その 警告 を 入れる のに 8 時間 以上 費やした 。	contradiction	86	時間
16999	チャーリー が 3 時間 で メッセージ を 送った 。	チャーリー は その メッセージ を 送る のに 2 時間 以上 費やした 。	entailment	86	時間
17000	フランク が 5 時間 で 宿泊 を 承った 。	フランク は その 宿泊 を 承る のに 3 時間 以上 費やした 。	entailment	86	時間
