num	premise	hypothesis	gold_label	template_num	time_format
2790	少年 は いつも 上半身 を 遅れて 乗り出す 。 2015 年 6 月 30 日 4 時 に 少年 は 上半身 を 乗り出した 。	少年 は 2003 年 8 月 8 日 2 時 に 上半身 を 遅れ ず に 乗り出した 。	contradiction	73	年月日時
2791	妻 は いつも 精神 を 遅れて 病む 。 4 月 19 日 12 時 に 妻 は 精神 を 病んだ 。	妻 は 2 月 2 日 11 時 に 精神 を 遅れ ず に 病んだ 。	contradiction	73	月日時
2792	彼女 は いつも 妹 を 遅れて 宥める 。 1 月 2 日 16 時 に 彼女 は 妹 を 宥めた 。	彼女 は 9 月 14 日 2 時 に 妹 を 遅れ ず に 宥めた 。	contradiction	73	月日時
2793	私 は いつも 美術 を 遅れて 専攻 する 。 2 月 2 日 4 時 に 私 は 美術 を 専攻 した 。	私 は 3 月 3 日 2 時 に 美術 を 遅れ ず に 専攻 した 。	contradiction	73	月日時
2794	妻 は いつも 風邪 を 遅れて こじらせる 。 2 月 23 日 23 時 に 妻 は 風邪 を こじらせた 。	妻 は 9 月 7 日 12 時 に 風邪 を 遅れ ず に こじらせた 。	contradiction	73	月日時
2795	全員 は いつも 身体 を 遅れて 乗り出す 。 1 月 17 日 8 時 に 全員 は 身体 を 乗り出した 。	全員 は 3 月 25 日 13 時 に 身体 を 遅れ ず に 乗り出した 。	contradiction	73	月日時
2796	私 は いつも 身体 を 遅れて 伸ばせる 。 9 月 5 日 15 時 に 私 は 身体 を 伸ばせた 。	私 は 4 月 7 日 2 時 に 身体 を 遅れ ず に 伸ばせた 。	contradiction	73	月日時
2797	彼 は いつも 身 を 遅れて 潜める 。 10 月 21 日 7 時 に 彼 は 身 を 潜めた 。	彼 は 5 月 10 日 20 時 に 身 を 遅れ ず に 潜めた 。	contradiction	73	月日時
2798	私 は いつも 腰 を 遅れて 押す 。 7 月 24 日 12 時 に 私 は 腰 を 押した 。	私 は 11 月 29 日 20 時 に 腰 を 遅れ ず に 押した 。	contradiction	73	月日時
2799	彼女 は いつも 唇 を 遅れて 閉ざす 。 6 月 3 日 2 時 に 彼女 は 唇 を 閉ざした 。	彼女 は 8 月 29 日 12 時 に 唇 を 遅れ ず に 閉ざした 。	contradiction	73	月日時
2800	大人 は いつも 目 を 遅れて 離す 。 12 月 20 日 22 時 に 大人 は 目 を 離した 。	大人 は 12 月 4 日 5 時 に 目 を 遅れ ず に 離した 。	contradiction	73	月日時
2801	彼 は いつも 表情 を 遅れて 濁す 。 18 日 22 時 に 彼 は 表情 を 濁した 。	彼 は 10 日 0 時 に 表情 を 遅れ ず に 濁した 。	contradiction	73	日時
2802	妻 は いつも 釘 を 遅れて 挿す 。 4 日 1 時 に 妻 は 釘 を 挿した 。	妻 は 3 日 1 時 に 釘 を 遅れ ず に 挿した 。	contradiction	73	日時
2803	男 は いつも 体 を 遅れて 翻す 。 31 日 0 時 に 男 は 体 を 翻した 。	男 は 7 日 16 時 に 体 を 遅れ ず に 翻した 。	contradiction	73	日時
2804	彼女 は いつも 妹 を 遅れて 宥める 。 10 日 14 時 に 彼女 は 妹 を 宥めた 。	彼女 は 29 日 18 時 に 妹 を 遅れ ず に 宥めた 。	contradiction	73	日時
2805	専門 家 は いつも 疑問 を 遅れて 呈す する 。 28 日 10 時 に 専門 家 は 疑問 を 呈す すった 。	専門 家 は 12 日 7 時 に 疑問 を 遅れ ず に 呈す すった 。	contradiction	73	日時
2806	騎手 は いつも 鞘 を 遅れて 詰める 。 19 日 1 時 に 騎手 は 鞘 を 詰めた 。	騎手 は 29 日 13 時 に 鞘 を 遅れ ず に 詰めた 。	contradiction	73	日時
2807	達也 は いつ も 躯 を 遅れて 沈める 。 27 日 13 時 に 達也 は 躯 を 沈めた 。	達也 は 6 日 10 時 に 躯 を 遅れ ず に 沈めた 。	contradiction	73	日時
2808	達也 は いつも 自ら を 遅れて 沈める 。 21 日 22 時 に 達也 は 自ら を 沈めた 。	達也 は 27 日 18 時 に 自ら を 遅れ ず に 沈めた 。	contradiction	73	日時
2809	専門 家 は いつも 左記 を 遅れて 越す 。 27 日 20 時 に 専門 家 は 左記 を 越した 。	専門 家 は 14 日 13 時 に 左記 を 遅れ ず に 越した 。	contradiction	73	日時
2810	全員 は いつも 足 を 遅れて 合わす 。 28 日 3 時 に 全員 は 足 を 合わした 。	全員 は 24 日 17 時 に 足 を 遅れ ず に 合わした 。	contradiction	73	日時
2811	皆 は いつも 腕 を 遅れて 伸ばせる 。 17 時 に 皆 は 腕 を 伸ばせた 。	皆 は 4 時 に 腕 を 遅れ ず に 伸ばせた 。	contradiction	73	時
2812	全員 は いつも 双眸 を 遅れて 丸い する 。 4 時 に 全員 は 双眸 を 丸い した 。	全員 は 5 時 に 双眸 を 遅れ ず に 丸い した 。	contradiction	73	時
2813	僕 は いつも 知識 を 遅れて 引く 。 23 時 に 僕 は 知識 を 引いた 。	僕 は 8 時 に 知識 を 遅れ ず に 引いた 。	contradiction	73	時
2814	大人 は いつも 盲目 を 遅れて 離す 。 23 時 に 大人 は 盲目 を 離した 。	大人 は 23 時 に 盲目 を 遅れ ず に 離した 。	contradiction	73	時
2815	男 は いつも 目 を 遅れて しかめる 。 8 時 に 男 は 目 を しかめた 。	男 は 6 時 に 目 を 遅れ ず に しかめた 。	contradiction	73	時
2816	相手 は いつも 気分 を 遅れて 害す する 。 4 時 に 相手 は 気分 を 害す すった 。	相手 は 0 時 に 気分 を 遅れ ず に 害す すった 。	contradiction	73	時
2817	私 は いつも 演劇 を 遅れて 専攻 する 。 23 時 に 私 は 演劇 を 専攻 した 。	私 は 18 時 に 演劇 を 遅れ ず に 専攻 した 。	contradiction	73	時
2818	参謀 長 は いつも 委員 を 遅れて 補佐 する 。 19 時 に 参謀 長 は 委員 を 補佐 した 。	参謀 長 は 18 時 に 委員 を 遅れ ず に 補佐 した 。	contradiction	73	時
2819	皆 は いつも 目 を 遅れて 瞑る 。 15 時 に 皆 は 目 を 瞑った 。	皆 は 0 時 に 目 を 遅れ ず に 瞑った 。	contradiction	73	時
2820	子供 は いつも 辻 褄 を 遅れて 合わす 。 14 時 に 子供 は 辻 褄 を 合わした 。	子供 は 3 時 に 辻 褄 を 遅れ ず に 合わした 。	contradiction	73	時
2821	相手 は 決して 心 を 遅れて 害す する こと は ない 。 2006 年 に 相手 は 心 を 害す すった 。	相手 は 2013 年 に 心 を 遅れ ず に 害す すった 。	neutral	74	年
2822	客 は 決して 恋心 を 遅れて 抱く こと は ない 。 2000 年 に 客 は 恋心 を 抱いた 。	客 は 2005 年 に 恋心 を 遅れ ず に 抱いた 。	neutral	74	年
2823	全員 は 決して 体 を 遅れて 堅い する こと は ない 。 2006 年 に 全員 は 体 を 堅い した 。	全員 は 2009 年 に 体 を 遅れ ず に 堅い した 。	neutral	74	年
2824	利用 者 は 決して 背 を 遅れて 押す こと は ない 。 2008 年 に 利用 者 は 背 を 押した 。	利用 者 は 2003 年 に 背 を 遅れ ず に 押した 。	neutral	74	年
2825	彼 は 決して 嫌悪 感 を 遅れて 抱く こと は ない 。 2012 年 に 彼 は 嫌悪 感 を 抱いた 。	彼 は 2017 年 に 嫌悪 感 を 遅れ ず に 抱いた 。	neutral	74	年
2826	女 は 決して 首 を 遅れて 背ける こと は ない 。 2005 年 に 女 は 首 を 背けた 。	女 は 2005 年 に 首 を 遅れ ず に 背けた 。	entailment	74	年
2827	保護 者 は 決して 目 を 遅れて 離す こと は ない 。 2009 年 に 保護 者 は 目 を 離した 。	保護 者 は 2018 年 に 目 を 遅れ ず に 離した 。	neutral	74	年
2828	小林 は 決して 得点 を 遅れて 阻む こと は ない 。 2004 年 に 小林 は 得点 を 阻んだ 。	小林 は 2014 年 に 得点 を 遅れ ず に 阻んだ 。	neutral	74	年
2829	私 は 決して 胸 を 遅れて 掴まれる こと は ない 。 2003 年 に 私 は 胸 を 掴まれた 。	私 は 2003 年 に 胸 を 遅れ ず に 掴まれた 。	entailment	74	年
2830	私 は 決して 美術 史 を 遅れて 専攻 する こと は ない 。 2012 年 に 私 は 美術 史 を 専攻 した 。	私 は 2002 年 に 美術 史 を 遅れ ず に 専攻 した 。	neutral	74	年
2831	校長 は 決して 命 を 遅れて 絶つ こと は ない 。 2016 年 11 月 に 校長 は 命 を 絶った 。	校長 は 2011 年 8 月 に 命 を 遅れ ず に 絶った 。	neutral	74	年月
2832	リカ は 決して 離婚 を 遅れて 切り出す こと は ない 。 2005 年 9 月 に リカ は 離婚 を 切り出した 。	リカ は 2000 年 3 月 に 離婚 を 遅れ ず に 切り出した 。	neutral	74	年月
2833	法子 は 決して 愛想 を 遅れて 尽かす こと は ない 。 2011 年 6 月 に 法子 は 愛想 を 尽かした 。	法子 は 2011 年 9 月 に 愛想 を 遅れ ず に 尽かした 。	neutral	74	年月
2834	男 は 決して 声 を 遅れて 貸す こと は ない 。 2006 年 9 月 に 男 は 声 を 貸した 。	男 は 2007 年 9 月 に 声 を 遅れ ず に 貸した 。	neutral	74	年月
2835	男 は 決して 目 を 遅れて 丸い する こと は ない 。 2013 年 4 月 に 男 は 目 を 丸い した 。	男 は 2007 年 9 月 に 目 を 遅れ ず に 丸い した 。	neutral	74	年月
2836	専門 家 は 決して 異論 を 遅れて 呈す する こと は ない 。 2020 年 10 月 に 専門 家 は 異論 を 呈す すった 。	専門 家 は 2017 年 7 月 に 異論 を 遅れ ず に 呈す すった 。	neutral	74	年月
2837	参加 者 は 決して 妄想 を 遅れて 馳せる こと は ない 。 2004 年 5 月 に 参加 者 は 妄想 を 馳せた 。	参加 者 は 2020 年 8 月 に 妄想 を 遅れ ず に 馳せた 。	neutral	74	年月
2838	全員 は 決して 総理 を 遅れて 辞職 する こと は ない 。 2005 年 12 月 に 全員 は 総理 を 辞職 した 。	全員 は 2011 年 1 月 に 総理 を 遅れ ず に 辞職 した 。	neutral	74	年月
2839	記者 は 決して 前途 を 遅れて 阻む こと は ない 。 2002 年 3 月 に 記者 は 前途 を 阻んだ 。	記者 は 2019 年 11 月 に 前途 を 遅れ ず に 阻んだ 。	neutral	74	年月
2840	校長 は 決して 人生 を 遅れて 絶つ こと は ない 。 2007 年 9 月 に 校長 は 人生 を 絶った 。	校長 は 2011 年 7 月 に 人生 を 遅れ ず に 絶った 。	neutral	74	年月
2841	松井 は 決して 刑事 を 遅れて 翻弄 する こと は ない 。 12 月 に 松井 は 刑事 を 翻弄 した 。	松井 は 3 月 に 刑事 を 遅れ ず に 翻弄 した 。	neutral	74	月
2842	小林 は 決して 優勝 を 遅れて 阻む こと は ない 。 9 月 に 小林 は 優勝 を 阻んだ 。	小林 は 4 月 に 優勝 を 遅れ ず に 阻んだ 。	neutral	74	月
2843	姉 は 決して 言 を 遅れて 翻す こと は ない 。 1 月 に 姉 は 言 を 翻した 。	姉 は 11 月 に 言 を 遅れ ず に 翻した 。	neutral	74	月
2844	彼 は 決して 意識 を 遅れて 遠ざける こと は ない 。 5 月 に 彼 は 意識 を 遠ざけた 。	彼 は 4 月 に 意識 を 遅れ ず に 遠ざけた 。	neutral	74	月
2845	監督 は 決して 融合 を 遅れて 唱える こと は ない 。 2 月 に 監督 は 融合 を 唱えた 。	監督 は 7 月 に 融合 を 遅れ ず に 唱えた 。	neutral	74	月
2846	ママ は 決して サービス を 遅れて 休む こと は ない 。 7 月 に ママ は サービス を 休んだ 。	ママ は 9 月 に サービス を 遅れ ず に 休んだ 。	neutral	74	月
2847	全員 は 決して 天 を 遅れて 仰ぐ こと は ない 。 9 月 に 全員 は 天 を 仰いだ 。	全員 は 4 月 に 天 を 遅れ ず に 仰いだ 。	neutral	74	月
2848	小林 は 決して 追加 点 を 遅れて 阻む こと は ない 。 8 月 に 小林 は 追加 点 を 阻んだ 。	小林 は 12 月 に 追加 点 を 遅れ ず に 阻んだ 。	neutral	74	月
2849	人々 は 決して 考え を 遅れて 馳せる こと は ない 。 1 月 に 人々 は 考え を 馳せた 。	人々 は 8 月 に 考え を 遅れ ず に 馳せた 。	neutral	74	月
2850	全員 は 決して 指 を 遅れて 運べる こと は ない 。 1 月 に 全員 は 指 を 運べた 。	全員 は 8 月 に 指 を 遅れ ず に 運べた 。	neutral	74	月
2851	ライバル は 決して タイム 差 を 遅れて 詰める こと は ない 。 2007 年 12 月 17 日 に ライバル は タイム 差 を 詰めた 。	ライバル は 2018 年 2 月 2 日 に タイム 差 を 遅れ ず に 詰めた 。	neutral	74	年月日
2852	私 は 決して 指 を 遅れて 挿す こと は ない 。 2012 年 11 月 26 日 に 私 は 指 を 挿した 。	私 は 2012 年 5 月 25 日 に 指 を 遅れ ず に 挿した 。	neutral	74	年月日
2853	日本 人 は 決して 盲目 を 遅れて 覚ます こと は ない 。 2015 年 11 月 16 日 に 日本 人 は 盲目 を 覚ました 。	日本 人 は 2019 年 5 月 1 日 に 盲目 を 遅れ ず に 覚ました 。	neutral	74	年月日
2854	マリア は 決して 後ろ 指 を 遅れて 差す こと は ない 。 2007 年 9 月 2 日 に マリア は 後ろ 指 を 差した 。	マリア は 2004 年 10 月 16 日 に 後ろ 指 を 遅れ ず に 差した 。	neutral	74	年月日
2855	住民 は 決して 洗濯物 を 遅れて 寄せる こと は ない 。 2010 年 7 月 7 日 に 住民 は 洗濯物 を 寄せた 。	住民 は 2014 年 4 月 28 日 に 洗濯物 を 遅れ ず に 寄せた 。	neutral	74	年月日
2856	主人 は 決して 気 を 遅れて 悪い さ れる こと は ない 。 2015 年 4 月 6 日 に 主人 は 気 を 悪い さ れた 。	主人 は 2009 年 9 月 16 日 に 気 を 遅れ ず に 悪い さ れた 。	neutral	74	年月日
2857	大臣 は 決して 生命 を 遅れて 絶つ こと は ない 。 2003 年 3 月 9 日 に 大臣 は 生命 を 絶った 。	大臣 は 2009 年 12 月 19 日 に 生命 を 遅れ ず に 絶った 。	neutral	74	年月日
2858	娘 は 決して 身 を 遅れて 沈める こと は ない 。 2013 年 2 月 21 日 に 娘 は 身 を 沈めた 。	娘 は 2019 年 2 月 1 日 に 身 を 遅れ ず に 沈めた 。	neutral	74	年月日
2859	女性 は 決して 結婚 を 遅れて 切り出す こと は ない 。 2013 年 7 月 10 日 に 女性 は 結婚 を 切り出した 。	女性 は 2010 年 4 月 29 日 に 結婚 を 遅れ ず に 切り出した 。	neutral	74	年月日
2860	ファン は 決して 目 を 遅れて 凝らす こと は ない 。 2020 年 4 月 27 日 に ファン は 目 を 凝らした 。	ファン は 2001 年 7 月 16 日 に 目 を 遅れ ず に 凝らした 。	neutral	74	年月日
2861	皆 は 決して 皆口 を 遅れて 閉ざす こと は ない 。 12 月 29 日 に 皆 は 皆口 を 閉ざした 。	皆 は 11 月 7 日 に 皆口 を 遅れ ず に 閉ざした 。	neutral	74	月日
2862	彼 は 決して 一 歩 足 を 遅れて 引く こと は ない 。 10 月 24 日 に 彼 は 一 歩 足 を 引いた 。	彼 は 1 月 29 日 に 一 歩 足 を 遅れ ず に 引いた 。	neutral	74	月日
2863	人々 は 決して 寄付 を 遅れて 寄せる こと は ない 。 1 月 31 日 に 人々 は 寄付 を 寄せた 。	人々 は 2 月 28 日 に 寄付 を 遅れ ず に 寄せた 。	neutral	74	月日
2864	少年 は 決して カード を 遅れて 翻す こと は ない 。 9 月 5 日 に 少年 は カード を 翻した 。	少年 は 8 月 28 日 に カード を 遅れ ず に 翻した 。	neutral	74	月日
2865	子供 は 決して 足 を 遅れて 挫く こと は ない 。 5 月 12 日 に 子供 は 足 を 挫いた 。	子供 は 3 月 26 日 に 足 を 遅れ ず に 挫いた 。	neutral	74	月日
