num	premise	hypothesis	gold_label	template_num	time_format
1235	犯人 が 3 時間 で ガム を 割った 。	犯人 は その ガム を 割る のに 7 時間 以上 費やした 。	contradiction	86	時間
1236	博士 が 5 時間 で 茶 を 濁した 。	博士 は その 茶 を 濁す のに 9 時間 以上 費やした 。	contradiction	86	時間
1237	スタッフ が 6 時間 で サービス を フォロー した 。	スタッフ は その サービス を フォロー する のに 6 時間 以上 費やした 。	entailment	86	時間
1238	教授 が 9 時間 で 疑問 を 投じた 。	教授 は その 疑問 を 投じる のに 1 時間 以上 費やした 。	entailment	86	時間
1239	皆 が 6 時間 で 皆口 を 閉ざした 。	皆 は その 皆口 を 閉ざす のに 3 時間 以上 費やした 。	entailment	86	時間
1240	皆 が 1 時間 で 手 顔 を 背けた 。	皆 は その 手 顔 を 背ける のに 1 時間 以上 費やした 。	entailment	86	時間
1241	校長 が 2 時間 で 手 を 着けた 。	校長 は その 手 を 着ける のに 1 時間 以上 費やした 。	entailment	86	時間
1242	小林 が 4 時間 で 得点 を 阻んだ 。	小林 は その 得点 を 阻む のに 1 時間 以上 費やした 。	entailment	86	時間
1243	松井 が 8 時間 で 飛蝗 を 翻弄 した 。	松井 は その 飛蝗 を 翻弄 する のに 6 時間 以上 費やした 。	entailment	86	時間
1244	子供 が 2 時間 で 両目 を 塞いだ 。	子供 は その 両目 を 塞ぐ のに 6 時間 以上 費やした 。	contradiction	86	時間
1245	彼 が 6 時間 で 慰謝料 を 吹っ掛けた 。	彼 は その 慰謝料 を 吹っ掛ける のに 9 時間 以上 費やした 。	contradiction	86	時間
1246	騎手 が 9 時間 で タイム 差 を 詰めた 。	騎手 は その タイム 差 を 詰める のに 5 時間 以上 費やした 。	entailment	86	時間
1247	選手 が 3 時間 で ギャップ を 詰めた 。	選手 は その ギャップ を 詰める のに 3 時間 以上 費やした 。	entailment	86	時間
1248	記者 が 1 時間 で 前途 を 阻んだ 。	記者 は その 前途 を 阻む のに 5 時間 以上 費やした 。	contradiction	86	時間
1249	私 が 8 時間 で 委員 を 補佐 した 。	私 は その 委員 を 補佐 する のに 6 時間 以上 費やした 。	entailment	86	時間
1250	彼 が 7 時間 で 口 を つぐんだ 。	彼 は その 口 を つぐむ のに 8 時間 以上 費やした 。	contradiction	86	時間
1251	男 が 8 年間 で 双眸 を 丸い した 。	男 は 7 年間 以内 に 双眸 を 丸い した 。	contradiction	88	年間
1252	男 が 2 年間 で 切っ掛け を 失った 。	男 は 8 年間 以内 に 切っ掛け を 失った 。	entailment	88	年間
1253	記者 が 7 年間 で 行く先 を 阻んだ 。	記者 は 7 年間 以内 に 行く先 を 阻んだ 。	entailment	88	年間
1254	娘 が 7 年間 で インターネット を 始めた 。	娘 は 3 年間 以内 に インターネット を 始めた 。	contradiction	88	年間
1255	私 が 5 年間 で 関心 を 抱いた 。	私 は 4 年間 以内 に 関心 を 抱いた 。	contradiction	88	年間
1256	記者 が 1 年間 で 進入 を 阻んだ 。	記者 は 4 年間 以内 に 進入 を 阻んだ 。	entailment	88	年間
1257	私 が 2 年間 で メニュー を 裁てた 。	私 は 5 年間 以内 に メニュー を 裁てた 。	entailment	88	年間
1258	私 が 4 年間 で 考え を 馳せた 。	私 は 8 年間 以内 に 考え を 馳せた 。	entailment	88	年間
1259	正直 者 が 9 年間 で 得 を した 。	正直 者 は 8 年間 以内 に 得 を した 。	contradiction	88	年間
1260	相手 が 1 年間 で 気配 を 緩めた 。	相手 は 6 年間 以内 に 気配 を 緩めた 。	entailment	88	年間
1261	彼女 が 3 年間 で 腰 を 討った 。	彼女 は 7 年間 以内 に 腰 を 討った 。	entailment	88	年間
1262	主人公 が 5 年間 で 思考 を めぐらした 。	主人公 は 4 年間 以内 に 思考 を めぐらした 。	contradiction	88	年間
1263	客 が 7 年間 で 脚 を 運んだ 。	客 は 1 年間 以内 に 脚 を 運んだ 。	contradiction	88	年間
1264	記者 が 6 年間 で 視界 を 阻んだ 。	記者 は 6 年間 以内 に 視界 を 阻んだ 。	entailment	88	年間
1265	彼 が 9 年間 で 銭 を 儲けた 。	彼 は 7 年間 以内 に 銭 を 儲けた 。	contradiction	88	年間
1266	全員 が 8 年間 で 左 目 を 瞑った 。	全員 は 2 年間 以内 に 左 目 を 瞑った 。	contradiction	88	年間
1267	私 が 8 年間 で 一番 気 を 遣った 。	私 は 7 年間 以内 に 一番 気 を 遣った 。	contradiction	88	年間
1268	少年 が 8 年間 で 眉 根 を しかめた 。	少年 は 6 年間 以内 に 眉 根 を しかめた 。	contradiction	88	年間
1269	私 が 5 年間 で 意識 を 遠ざけた 。	私 は 2 年間 以内 に 意識 を 遠ざけた 。	contradiction	88	年間
1270	男 が 1 年間 で マユ を しかめた 。	男 は 5 年間 以内 に マユ を しかめた 。	entailment	88	年間
1271	子供 が 7 年間 で 耳 を 塞いだ 。	子供 は 9 年間 以内 に 耳 を 塞いだ 。	entailment	88	年間
1272	姉 が 9 年間 で 衣 を 翻した 。	姉 は 4 年間 以内 に 衣 を 翻した 。	contradiction	88	年間
1273	彼女 が 3 年間 で 一瞬 眉 を しかめた 。	彼女 は 5 年間 以内 に 一瞬 眉 を しかめた 。	entailment	88	年間
1274	全員 が 4 年間 で 身 を 落ち着けた 。	全員 は 8 年間 以内 に 身 を 落ち着けた 。	entailment	88	年間
1275	市長 が 2 年間 で 会長 を 補佐 した 。	市長 は 7 年間 以内 に 会長 を 補佐 した 。	entailment	88	年間
1276	日本 人 が 4 年間 で 盲目 を 覚ました 。	日本 人 は 1 年間 以内 に 盲目 を 覚ました 。	contradiction	88	年間
1277	常連 が 5 年間 で 己 を 沈めた 。	常連 は 3 年間 以内 に 己 を 沈めた 。	contradiction	88	年間
1278	武彦 が 6 年間 で 松明 を 点けた 。	武彦 は 5 年間 以内 に 松明 を 点けた 。	contradiction	88	年間
1279	彼女 が 1 年間 で 笑顔 を 引っ込めた 。	彼女 は 8 年間 以内 に 笑顔 を 引っ込めた 。	entailment	88	年間
1280	リカ が 1 年間 で 離婚 を 切り出した 。	リカ は 7 年間 以内 に 離婚 を 切り出した 。	entailment	88	年間
1281	私 が 8 年間 で 中国 語 を 専攻 した 。	私 は 7 年間 以内 に 中国 語 を 専攻 した 。	contradiction	88	年間
1282	議員 が 5 年間 で 苦情 を 呈す すった 。	議員 は 6 年間 以内 に 苦情 を 呈す すった 。	entailment	88	年間
1283	トルコ 人 が 2 年間 で 命 を 取り留めた 。	トルコ 人 は 7 年間 以内 に 命 を 取り留めた 。	entailment	88	年間
1284	記者 が 4 年間 で 道 を 阻んだ 。	記者 は 5 年間 以内 に 道 を 阻んだ 。	entailment	88	年間
1285	選手 が 2 年間 で 気配 を 緩めた 。	選手 は 6 年間 以内 に 気配 を 緩めた 。	entailment	88	年間
1286	私 が 3 年間 で 片 を 瞑った 。	私 は 7 年間 以内 に 片 を 瞑った 。	entailment	88	年間
1287	彼 が 1 年間 で 注意 を 盗った 。	彼 は 9 年間 以内 に 注意 を 盗った 。	entailment	88	年間
1288	彼 が 8 年間 で 口 を つぐんだ 。	彼 は 6 年間 以内 に 口 を つぐんだ 。	contradiction	88	年間
1289	人々 が 9 年間 で 心 を 馳せた 。	人々 は 6 年間 以内 に 心 を 馳せた 。	contradiction	88	年間
1290	彼 が 2 年間 で 舵 を 切り出した 。	彼 は 3 年間 以内 に 舵 を 切り出した 。	entailment	88	年間
1291	私 が 7 年間 で 結婚 を 切り出した 。	私 は 4 年間 以内 に 結婚 を 切り出した 。	contradiction	88	年間
1292	子 が 4 年間 で 耳朶 を 討った 。	子 は 8 年間 以内 に 耳朶 を 討った 。	entailment	88	年間
1293	彼 が 3 年間 で 用語 を 入れた 。	彼 は 6 年間 以内 に 用語 を 入れた 。	entailment	88	年間
1294	ファン が 8 年間 で 心 を 馳せた 。	ファン は 7 年間 以内 に 心 を 馳せた 。	contradiction	88	年間
1295	私 が 7 年間 で 愛想 を 尽かした 。	私 は 9 年間 以内 に 愛想 を 尽かした 。	entailment	88	年間
1296	全員 が 2 年間 で 上体 を 乗り出した 。	全員 は 5 年間 以内 に 上体 を 乗り出した 。	entailment	88	年間
1297	松井 が 8 年間 で 飛蝗 を 翻弄 した 。	松井 は 5 年間 以内 に 飛蝗 を 翻弄 した 。	contradiction	88	年間
1298	客 が 4 年間 で 一応 気 を 遣った 。	客 は 7 年間 以内 に 一応 気 を 遣った 。	entailment	88	年間
1299	観光 客 が 8 年間 で 密議 を 凝らした 。	観光 客 は 5 年間 以内 に 密議 を 凝らした 。	contradiction	88	年間
1300	皆 が 1 年間 で 口 を 瞑った 。	皆 は 4 年間 以内 に 口 を 瞑った 。	entailment	88	年間
1301	全員 が 4 ヶ月間 で 盲目 を 瞑った 。	全員 は 7 ヶ月間 以内 に 盲目 を 瞑った 。	entailment	88	月間
1302	彼 が 7 ヶ月間 で 決心 を 翻した 。	彼 は 9 ヶ月間 以内 に 決心 を 翻した 。	entailment	88	月間
1303	彼 が 9 ヶ月間 で 目 を 反らした 。	彼 は 3 ヶ月間 以内 に 目 を 反らした 。	contradiction	88	月間
1304	騎士 が 9 ヶ月間 で 首 を 延ばした 。	騎士 は 4 ヶ月間 以内 に 首 を 延ばした 。	contradiction	88	月間
1305	全員 が 3 ヶ月間 で 不意 を 疲れた 。	全員 は 8 ヶ月間 以内 に 不意 を 疲れた 。	entailment	88	月間
1306	松井 が 3 ヶ月間 で 冒険 者 を 翻弄 した 。	松井 は 1 ヶ月間 以内 に 冒険 者 を 翻弄 した 。	contradiction	88	月間
1307	私 が 7 ヶ月間 で 声楽 を 専攻 した 。	私 は 4 ヶ月間 以内 に 声楽 を 専攻 した 。	contradiction	88	月間
1308	住民 が 2 ヶ月間 で 印象 を 抱いた 。	住民 は 8 ヶ月間 以内 に 印象 を 抱いた 。	entailment	88	月間
1309	友達 が 9 ヶ月間 で 結婚 を 切り出した 。	友達 は 7 ヶ月間 以内 に 結婚 を 切り出した 。	contradiction	88	月間
1310	相手 が 4 ヶ月間 で 鳥 跡 を 濁した 。	相手 は 8 ヶ月間 以内 に 鳥 跡 を 濁した 。	entailment	88	月間
1311	男 が 8 ヶ月間 で 一 歩 身 を 乗り出した 。	男 は 4 ヶ月間 以内 に 一 歩 身 を 乗り出した 。	contradiction	88	月間
1312	皆 が 7 ヶ月間 で 祈り を 馳せた 。	皆 は 6 ヶ月間 以内 に 祈り を 馳せた 。	contradiction	88	月間
1313	少年 が 4 ヶ月間 で カード を 翻した 。	少年 は 4 ヶ月間 以内 に カード を 翻した 。	entailment	88	月間
1314	男 が 2 ヶ月間 で 身体 を 乗り出した 。	男 は 3 ヶ月間 以内 に 身体 を 乗り出した 。	entailment	88	月間
1315	長官 が 7 ヶ月間 で 部長 を 補佐 した 。	長官 は 3 ヶ月間 以内 に 部長 を 補佐 した 。	contradiction	88	月間
1316	彼女 が 8 ヶ月間 で 身 を 屈めた 。	彼女 は 8 ヶ月間 以内 に 身 を 屈めた 。	entailment	88	月間
1317	私 が 7 ヶ月間 で 気持ち を 掴まれた 。	私 は 9 ヶ月間 以内 に 気持ち を 掴まれた 。	entailment	88	月間
1318	皆 が 8 ヶ月間 で 脚 を 運べた 。	皆 は 8 ヶ月間 以内 に 脚 を 運べた 。	entailment	88	月間
1319	選手 が 6 ヶ月間 で 気持ち を 緩めた 。	選手 は 3 ヶ月間 以内 に 気持ち を 緩めた 。	contradiction	88	月間
1320	主任 が 1 ヶ月間 で 会長 を 補佐 した 。	主任 は 1 ヶ月間 以内 に 会長 を 補佐 した 。	entailment	88	月間
1321	彼氏 が 6 ヶ月間 で 離婚 を 切り出した 。	彼氏 は 5 ヶ月間 以内 に 離婚 を 切り出した 。	contradiction	88	月間
1322	母さん が 6 ヶ月間 で 芽 を 覚ました 。	母さん は 1 ヶ月間 以内 に 芽 を 覚ました 。	contradiction	88	月間
1323	全員 が 4 ヶ月間 で 市議 を 辞職 した 。	全員 は 7 ヶ月間 以内 に 市議 を 辞職 した 。	entailment	88	月間
1324	人々 が 1 ヶ月間 で 命 を 絶った 。	人々 は 2 ヶ月間 以内 に 命 を 絶った 。	entailment	88	月間
1325	皆 が 1 ヶ月間 で 目 を 凝らした 。	皆 は 1 ヶ月間 以内 に 目 を 凝らした 。	entailment	88	月間
1326	私 が 3 ヶ月間 で 魂 を 掴まれた 。	私 は 3 ヶ月間 以内 に 魂 を 掴まれた 。	entailment	88	月間
1327	男 が 6 ヶ月間 で 糸目 を 引いた 。	男 は 4 ヶ月間 以内 に 糸目 を 引いた 。	contradiction	88	月間
1328	私 が 1 ヶ月間 で 彼女 を 遠ざけた 。	私 は 2 ヶ月間 以内 に 彼女 を 遠ざけた 。	entailment	88	月間
1329	相手 が 8 ヶ月間 で 本当 気 を 遣った 。	相手 は 8 ヶ月間 以内 に 本当 気 を 遣った 。	entailment	88	月間
1330	小林 が 5 ヶ月間 で 再選 を 阻んだ 。	小林 は 8 ヶ月間 以内 に 再選 を 阻んだ 。	entailment	88	月間
1331	騎手 が 1 ヶ月間 で 差 を 詰めた 。	騎手 は 7 ヶ月間 以内 に 差 を 詰めた 。	entailment	88	月間
1332	議員 が 5 ヶ月間 で 融合 を 唱えた 。	議員 は 2 ヶ月間 以内 に 融合 を 唱えた 。	contradiction	88	月間
1333	私 が 1 ヶ月間 で 疑義 を 呈す すった 。	私 は 1 ヶ月間 以内 に 疑義 を 呈す すった 。	entailment	88	月間
1334	女性 が 5 ヶ月間 で 舵 を 切り出した 。	女性 は 7 ヶ月間 以内 に 舵 を 切り出した 。	entailment	88	月間
1335	子供 が 9 ヶ月間 で 胸 を 張れた 。	子供 は 5 ヶ月間 以内 に 胸 を 張れた 。	contradiction	88	月間
1336	子供 が 4 ヶ月間 で 足下 を 救った 。	子供 は 3 ヶ月間 以内 に 足下 を 救った 。	contradiction	88	月間
