num	premise	hypothesis	gold_label	template_num	time_format
3473	子供が9時間で脚を救った。	子供は4時間以内に脚を救った。	contradiction	88	時間
3474	大人が8時間で目を離した。	大人は4時間以内に目を離した。	contradiction	88	時間
3475	青年が1時間で命を投じた。	青年は3時間以内に命を投じた。	entailment	88	時間
3476	人々が2時間で人生を絶った。	人々は4時間以内に人生を絶った。	entailment	88	時間
3477	皆が9時間で妄想を馳せた。	皆は1時間以内に妄想を馳せた。	contradiction	88	時間
3478	全員が6時間で唇を閉ざした。	全員は2時間以内に唇を閉ざした。	contradiction	88	時間
3479	観光客が1時間で背筋を延ばした。	観光客は1時間以内に背筋を延ばした。	entailment	88	時間
3480	小林が3時間で再選を阻んだ。	小林は5時間以内に再選を阻んだ。	entailment	88	時間
3481	私が5年間以上かけて多少気を遣った。	私は4年間以内に多少気を遣った。	contradiction	89	年間
3482	常連が2年間以上かけて我が身を沈めた。	常連は9年間以内に我が身を沈めた。	neutral	89	年間
3483	知人が6年間以上かけて作業を切り上げた。	知人は7年間以内に作業を切り上げた。	neutral	89	年間
3484	僕が1年間以上かけて鳥跡を濁した。	僕は8年間以内に鳥跡を濁した。	neutral	89	年間
3485	先生が6年間以上かけて学校を休むした。	先生は2年間以内に学校を休むした。	contradiction	89	年間
3486	人々が2年間以上かけて生命を絶った。	人々は3年間以内に生命を絶った。	neutral	89	年間
3487	皆が9年間以上かけて恋心を抱いた。	皆は7年間以内に恋心を抱いた。	contradiction	89	年間
3488	男が8年間以上かけて手の平を翻した。	男は1年間以内に手の平を翻した。	contradiction	89	年間
3489	小林が2年間以上かけて再選を阻んだ。	小林は9年間以内に再選を阻んだ。	neutral	89	年間
3490	少年が1年間以上かけて鼻をしかめた。	少年は4年間以内に鼻をしかめた。	neutral	89	年間
3491	彼が8ヶ月間以上かけて復縁を切り出した。	彼は3ヶ月間以内に復縁を切り出した。	contradiction	89	月間
3492	全員が6ヶ月間以上かけて身を屈めた。	全員は8ヶ月間以内に身を屈めた。	neutral	89	月間
3493	私が9ヶ月間以上かけてお腹を押した。	私は4ヶ月間以内にお腹を押した。	contradiction	89	月間
3494	男が4ヶ月間以上かけて別れ話を切り出した。	男は7ヶ月間以内に別れ話を切り出した。	neutral	89	月間
3495	彼が3ヶ月間以上かけて身体を翻した。	彼は9ヶ月間以内に身体を翻した。	neutral	89	月間
3496	専門家が6ヶ月間以上かけて苦情を呈すすった。	専門家は6ヶ月間以内に苦情を呈すすった。	neutral	89	月間
3497	皆が6ヶ月間以上かけて右を瞑った。	皆は1ヶ月間以内に右を瞑った。	contradiction	89	月間
3498	私が5ヶ月間以上かけて美術を専攻した。	私は4ヶ月間以内に美術を専攻した。	contradiction	89	月間
3499	女性が7ヶ月間以上かけて両目を塞いだ。	女性は4ヶ月間以内に両目を塞いだ。	contradiction	89	月間
3500	彼が4ヶ月間以上かけて大金を儲けた。	彼は5ヶ月間以内に大金を儲けた。	neutral	89	月間
3501	少年が6日間以上かけて眉間をしかめた。	少年は4日間以内に眉間をしかめた。	contradiction	89	日間
3502	私が4日間以上かけて酒を濁した。	私は9日間以内に酒を濁した。	neutral	89	日間
3503	主人が6日間以上かけて会社を休んだ。	主人は5日間以内に会社を休んだ。	contradiction	89	日間
3504	男が2日間以上かけて体を乗り出した。	男は4日間以内に体を乗り出した。	neutral	89	日間
3505	小林が5日間以上かけてシュートを阻んだ。	小林は1日間以内にシュートを阻んだ。	contradiction	89	日間
3506	私が1日間以上かけて彼を遠ざけた。	私は4日間以内に彼を遠ざけた。	neutral	89	日間
3507	女性が6日間以上かけて洗濯物を寄せた。	女性は3日間以内に洗濯物を寄せた。	contradiction	89	日間
3508	皆さんが4日間以上かけて脚を運んだ。	皆さんは4日間以内に脚を運んだ。	neutral	89	日間
3509	彼女が2日間以上かけて右を瞑った。	彼女は2日間以内に右を瞑った。	neutral	89	日間
3510	日本人が7日間以上かけて意識を投ずるた。	日本人は5日間以内に意識を投ずるた。	contradiction	89	日間
3511	私が2時間以上かけて皆口を閉ざした。	私は8時間以内に皆口を閉ざした。	neutral	89	時間
3512	男が5時間以上かけて双眸を丸いした。	男は2時間以内に双眸を丸いした。	contradiction	89	時間
3513	先生が9時間以上かけて気分を害すすった。	先生は6時間以内に気分を害すすった。	contradiction	89	時間
3514	常連が8時間以上かけて躯を沈めた。	常連は9時間以内に躯を沈めた。	neutral	89	時間
3515	知事が9時間以上かけて苦情を呈すすった。	知事は7時間以内に苦情を呈すすった。	contradiction	89	時間
3516	ファンが2時間以上かけて考えを馳せた。	ファンは3時間以内に考えを馳せた。	neutral	89	時間
3517	観光客が7時間以上かけてザイルを延ばした。	観光客は2時間以内にザイルを延ばした。	contradiction	89	時間
3518	我々が5時間以上かけて面を背けた。	我々は4時間以内に面を背けた。	contradiction	89	時間
3519	相手が4時間以上かけて印象を抱いた。	相手は3時間以内に印象を抱いた。	contradiction	89	時間
3520	美女が3時間以上かけて身を躱した。	美女は5時間以内に身を躱した。	neutral	89	時間
3521	労働者は5年間以上かけて主任者の産業医を選任した。	労働者は産業医を選任するのに2年間を費やした。	neutral	90	年間
3522	申込人は9年間以上かけて給付金の執行を委任した。	申込人は執行を委任するのに4年間を費やした。	neutral	90	年間
3523	男は5年間以上かけて追求の関係を緩めた。	男は関係を緩めるのに6年間を費やした。	neutral	90	年間
3524	選手は6年間以上かけてマラソンの挑戦を断念した。	選手は挑戦を断念するのに9年間を費やした。	neutral	90	年間
3525	私は2年間以上かけてレポートの写真集を堕すした。	私は写真集を堕すするのに2年間を費やした。	neutral	90	年間
3526	ウエイトレスは6年間以上かけて彼の話を訊いた。	ウエイトレスは話を訊くのに1年間を費やした。	neutral	90	年間
3527	旦那は9年間以上かけて資料の変更を申し込んだ。	旦那は変更を申し込むのに4年間を費やした。	neutral	90	年間
3528	観光客は4年間以上かけて己の通説を疑った。	観光客は通説を疑うのに5年間を費やした。	neutral	90	年間
3529	担当者は2年間以上かけて確認の連絡を致した。	担当者は連絡を致すのに7年間を費やした。	neutral	90	年間
3530	相続人は6年間以上かけて従前の運用を継続した。	相続人は運用を継続するのに3年間を費やした。	neutral	90	年間
3531	私は2ヶ月間以上かけて推薦の言葉を頂いた。	私は言葉を頂くのに7ヶ月間を費やした。	neutral	90	月間
3532	参加者は6ヶ月間以上かけて活動の削減を余儀無いされた。	参加者は削減を余儀無いされるのに2ヶ月間を費やした。	neutral	90	月間
3533	友達は6ヶ月間以上かけて先祖の結婚式をした。	友達は結婚式をするのに3ヶ月間を費やした。	neutral	90	月間
3534	若輩者は2ヶ月間以上かけて感謝の失礼を致した。	若輩者は失礼を致すのに3ヶ月間を費やした。	neutral	90	月間
3535	市長は3ヶ月間以上かけて以下の入居者を決定した。	市長は入居者を決定するのに6ヶ月間を費やした。	neutral	90	月間
3536	男は2ヶ月間以上かけて片方の口元を引き上げた。	男は口元を引き上げるのに5ヶ月間を費やした。	neutral	90	月間
3537	被害者は4ヶ月間以上かけて変更の願書を出した。	被害者は願書を出すのに2ヶ月間を費やした。	neutral	90	月間
3538	選手は6ヶ月間以上かけて会議の関係を強調した。	選手は関係を強調するのに7ヶ月間を費やした。	neutral	90	月間
3539	大統領は4ヶ月間以上かけて恒例の祈願祭を執り行った。	大統領は祈願祭を執り行うのに4ヶ月間を費やした。	neutral	90	月間
3540	母は9ヶ月間以上かけて彼の死に際を看取った。	母は死に際を看取るのに7ヶ月間を費やした。	neutral	90	月間
3541	私は3日間以上かけて双子の愛犬を亡くした。	私は愛犬を亡くすのに6日間を費やした。	neutral	90	日間
3542	先輩は9日間以上かけて下記の絵本を出版された。	先輩は絵本を出版されるのに5日間を費やした。	neutral	90	日間
3543	参加者は6日間以上かけてレジスターの意見を交換した。	参加者は意見を交換するのに3日間を費やした。	neutral	90	日間
