num	premise	hypothesis	gold_label	template_num	time_format
4312	友人 は 決して バー を 遅れて 始める こと は ない 。 3 月 に 友人 は バー を 始めた 。	友人 は 3 月 に バー を 遅れ ず に 始めた 。	entailment	75	月
4313	男 は 決して 衣 を 遅れて 翻す こと は ない 。 1 月 に 男 は 衣 を 翻した 。	男 は 1 月 に 衣 を 遅れ ず に 翻した 。	entailment	75	月
4314	若者 は 決して 自ら を 遅れて 投ずる こと は ない 。 8 月 に 若者 は 自ら を 投ずる た 。	若者 は 8 月 に 自ら を 遅れ ず に 投ずる た 。	entailment	75	月
4315	私 は 決して 注射 針 を 遅れて 挿す こと は ない 。 1 月 に 私 は 注射 針 を 挿した 。	私 は 1 月 に 注射 針 を 遅れ ず に 挿した 。	entailment	75	月
4316	彼 は 決して 収入 を 遅れて 儲ける こと は ない 。 10 月 に 彼 は 収入 を 儲けた 。	彼 は 10 月 に 収入 を 遅れ ず に 儲けた 。	entailment	75	月
4317	私 は 決して 金 を 遅れて 儲ける こと は ない 。 2 月 に 私 は 金 を 儲けた 。	私 は 2 月 に 金 を 遅れ ず に 儲けた 。	entailment	75	月
4318	大人 は 決して 瞳 を 遅れて 離す こと は ない 。 12 月 に 大人 は 瞳 を 離した 。	大人 は 12 月 に 瞳 を 遅れ ず に 離した 。	entailment	75	月
4319	私 は 決して 愛想 を 遅れて 尽かす こと は ない 。 2 月 に 私 は 愛想 を 尽かした 。	私 は 2 月 に 愛想 を 遅れ ず に 尽かした 。	entailment	75	月
4320	私 は 決して 距離 を 遅れて 置く こと は ない 。 12 月 に 私 は 距離 を 置いた 。	私 は 12 月 に 距離 を 遅れ ず に 置いた 。	entailment	75	月
4321	トルコ 人 は 決して 命 を 遅れて 取り留める こと は ない 。 1 月 に トルコ 人 は 命 を 取り留めた 。	トルコ 人 は 1 月 に 命 を 遅れ ず に 取り留めた 。	entailment	75	月
4322	同僚 は 決して 作業 所 を 遅れて 休む こと は ない 。 7 月 に 同僚 は 作業 所 を 休んだ 。	同僚 は 7 月 に 作業 所 を 遅れ ず に 休んだ 。	entailment	75	月
4323	松井 は 決して 刑事 を 遅れて 翻弄 する こと は ない 。 6 月 に 松井 は 刑事 を 翻弄 した 。	松井 は 6 月 に 刑事 を 遅れ ず に 翻弄 した 。	entailment	75	月
4324	私 は 決して 目安 を 遅れて 裁てる こと は ない 。 11 月 に 私 は 目安 を 裁てた 。	私 は 11 月 に 目安 を 遅れ ず に 裁てた 。	entailment	75	月
4325	客 は 決して 大変 気 を 遅れて 遣う こと は ない 。 1 月 に 客 は 大変 気 を 遣った 。	客 は 1 月 に 大変 気 を 遅れ ず に 遣った 。	entailment	75	月
4326	相手 は 決して 気配 を 遅れて 緩める こと は ない 。 7 月 に 相手 は 気配 を 緩めた 。	相手 は 7 月 に 気配 を 遅れ ず に 緩めた 。	entailment	75	月
4327	私 は 決して 心臓 を 遅れて 掴まれる こと は ない 。 9 月 に 私 は 心臓 を 掴まれた 。	私 は 9 月 に 心臓 を 遅れ ず に 掴まれた 。	entailment	75	月
4328	私 は 決して 関心 を 遅れて 抱く こと は ない 。 6 月 に 私 は 関心 を 抱いた 。	私 は 6 月 に 関心 を 遅れ ず に 抱いた 。	entailment	75	月
4329	市長 は 決して 会長 を 遅れて 補佐 する こと は ない 。 9 月 に 市長 は 会長 を 補佐 した 。	市長 は 9 月 に 会長 を 遅れ ず に 補佐 した 。	entailment	75	月
4330	私 は 決して 一体 何 を 遅れて 血迷う こと は ない 。 12 月 に 私 は 一体 何 を 血迷った 。	私 は 12 月 に 一体 何 を 遅れ ず に 血迷った 。	entailment	75	月
4331	男 は 決して 身体 を 遅れて 翻す こと は ない 。 2 月 に 男 は 身体 を 翻した 。	男 は 2 月 に 身体 を 遅れ ず に 翻した 。	entailment	75	月
4332	私 は 決して 現場 を 遅れて 去る こと は ない 。 12 月 に 私 は 現場 を 去った 。	私 は 12 月 に 現場 を 遅れ ず に 去った 。	entailment	75	月
4333	人々 は 決して 寄付 を 遅れて 寄せる こと は ない 。 4 月 に 人々 は 寄付 を 寄せた 。	人々 は 4 月 に 寄付 を 遅れ ず に 寄せた 。	entailment	75	月
4334	私 は 決して 我が身 を 遅れて 投ずる こと は ない 。 4 月 に 私 は 我が身 を 投ずる た 。	私 は 4 月 に 我が身 を 遅れ ず に 投ずる た 。	entailment	75	月
4335	義経 は 決して 体 を 遅れて 潜める こと は ない 。 4 月 に 義経 は 体 を 潜めた 。	義経 は 4 月 に 体 を 遅れ ず に 潜めた 。	entailment	75	月
4336	僕 は 決して 体 を 遅れて 運べる こと は ない 。 8 月 に 僕 は 体 を 運べた 。	僕 は 8 月 に 体 を 遅れ ず に 運べた 。	entailment	75	月
4337	母 は 決して 一体 何 を 遅れて 血迷う こと は ない 。 8 月 に 母 は 一体 何 を 血迷った 。	母 は 8 月 に 一体 何 を 遅れ ず に 血迷った 。	entailment	75	月
4338	彼女 は 決して 目 を 遅れて 反らす こと は ない 。 8 月 に 彼女 は 目 を 反らした 。	彼女 は 8 月 に 目 を 遅れ ず に 反らした 。	entailment	75	月
4339	全員 は 決して アイデア を 遅れて めぐらす こと は ない 。 5 月 に 全員 は アイデア を めぐらした 。	全員 は 5 月 に アイデア を 遅れ ず に めぐらした 。	entailment	75	月
4340	議員 は 決して 内閣 を 遅れて 辞職 する こと は ない 。 10 月 に 議員 は 内閣 を 辞職 した 。	議員 は 10 月 に 内閣 を 遅れ ず に 辞職 した 。	entailment	75	月
4341	子 は 決して 幼稚園 を 遅れて 休む する こと は ない 。 6 月 に 子 は 幼稚園 を 休む した 。	子 は 6 月 に 幼稚園 を 遅れ ず に 休む した 。	entailment	75	月
4342	私 は 決して 意識 を 遅れて 投ずる こと は ない 。 5 月 に 私 は 意識 を 投ずる た 。	私 は 5 月 に 意識 を 遅れ ず に 投ずる た 。	entailment	75	月
4343	男性 は 決して 足 を 遅れて 吊る こと は ない 。 4 月 に 男性 は 足 を 吊った 。	男性 は 4 月 に 足 を 遅れ ず に 吊った 。	entailment	75	月
4344	私 は 決して 歴史 を 遅れて 専攻 する こと は ない 。 12 月 に 私 は 歴史 を 専攻 した 。	私 は 12 月 に 歴史 を 遅れ ず に 専攻 した 。	entailment	75	月
4345	人々 は 決して 生命 を 遅れて 絶つ こと は ない 。 8 月 に 人々 は 生命 を 絶った 。	人々 は 8 月 に 生命 を 遅れ ず に 絶った 。	entailment	75	月
4346	日本 人 は 決して 意識 を 遅れて 投ずる こと は ない 。 12 月 に 日本 人 は 意識 を 投ずる た 。	日本 人 は 12 月 に 意識 を 遅れ ず に 投ずる た 。	entailment	75	月
4347	幹部 は 決して 心 を 遅れて 潜める こと は ない 。 9 月 に 幹部 は 心 を 潜めた 。	幹部 は 9 月 に 心 を 遅れ ず に 潜めた 。	entailment	75	月
4348	達也 は 決して 我が身 を 遅れて 沈める こと は ない 。 6 月 に 達也 は 我が身 を 沈めた 。	達也 は 6 月 に 我が身 を 遅れ ず に 沈めた 。	entailment	75	月
4349	私 は 決して 携帯 を 遅れて 切る こと は ない 。 12 月 に 私 は 携帯 を 切った 。	私 は 12 月 に 携帯 を 遅れ ず に 切った 。	entailment	75	月
4350	娘 は 決して 躯 を 遅れて 沈める こと は ない 。 3 月 に 娘 は 躯 を 沈めた 。	娘 は 3 月 に 躯 を 遅れ ず に 沈めた 。	entailment	75	月
4351	被害 者 は 決して 一命 を 遅れて 取り留める こと は ない 。 2016 年 1 月 16 日 に 被害 者 は 一命 を 取り留めた 。	被害 者 は 2016 年 1 月 16 日 に 一命 を 遅れ ず に 取り留めた 。	entailment	75	年月日
4352	皆 は 決して 唇 を 遅れて 閉ざす こと は ない 。 2007 年 3 月 11 日 に 皆 は 唇 を 閉ざした 。	皆 は 2007 年 3 月 11 日 に 唇 を 遅れ ず に 閉ざした 。	entailment	75	年月日
4353	男 は 決して 目 を 遅れて 丸い する こと は ない 。 2012 年 9 月 18 日 に 男 は 目 を 丸い した 。	男 は 2012 年 9 月 18 日 に 目 を 遅れ ず に 丸い した 。	entailment	75	年月日
4354	親 は 決して 目 を 遅れて 離す こと は ない 。 2001 年 5 月 11 日 に 親 は 目 を 離した 。	親 は 2001 年 5 月 11 日 に 目 を 遅れ ず に 離した 。	entailment	75	年月日
4355	彼 は 決して 体 を 遅れて 潜める こと は ない 。 2004 年 5 月 19 日 に 彼 は 体 を 潜めた 。	彼 は 2004 年 5 月 19 日 に 体 を 遅れ ず に 潜めた 。	entailment	75	年月日
4356	相手 は 決して 気 を 遅れて 遣う こと は ない 。 2004 年 3 月 13 日 に 相手 は 気 を 遣った 。	相手 は 2004 年 3 月 13 日 に 気 を 遅れ ず に 遣った 。	entailment	75	年月日
4357	トルコ 人 は 決して 一命 を 遅れて 取り留める こと は ない 。 2011 年 6 月 27 日 に トルコ 人 は 一命 を 取り留めた 。	トルコ 人 は 2011 年 6 月 27 日 に 一命 を 遅れ ず に 取り留めた 。	entailment	75	年月日
4358	教授 は 決して 一石 を 遅れて 投じる こと は ない 。 2006 年 9 月 14 日 に 教授 は 一石 を 投じた 。	教授 は 2006 年 9 月 14 日 に 一石 を 遅れ ず に 投じた 。	entailment	75	年月日
4359	私 は 決して 身 を 遅れて 投ずる こと は ない 。 2006 年 11 月 10 日 に 私 は 身 を 投ずる た 。	私 は 2006 年 11 月 10 日 に 身 を 遅れ ず に 投ずる た 。	entailment	75	年月日
4360	彼女 は 決して 穴 を 遅れて 割る こと は ない 。 2017 年 10 月 9 日 に 彼女 は 穴 を 割った 。	彼女 は 2017 年 10 月 9 日 に 穴 を 遅れ ず に 割った 。	entailment	75	年月日
4361	皆 は 決して 半身 を 遅れて 乗り出す こと は ない 。 2020 年 5 月 6 日 に 皆 は 半身 を 乗り出した 。	皆 は 2020 年 5 月 6 日 に 半身 を 遅れ ず に 乗り出した 。	entailment	75	年月日
4362	彼 は 決して 穴 を 遅れて 割る こと は ない 。 2002 年 7 月 20 日 に 彼 は 穴 を 割った 。	彼 は 2002 年 7 月 20 日 に 穴 を 遅れ ず に 割った 。	entailment	75	年月日
4363	私 は 決して 演劇 を 遅れて 専攻 する こと は ない 。 2003 年 7 月 1 日 に 私 は 演劇 を 専攻 した 。	私 は 2003 年 7 月 1 日 に 演劇 を 遅れ ず に 専攻 した 。	entailment	75	年月日
4364	小林 は 決して 再選 を 遅れて 阻む こと は ない 。 2010 年 5 月 4 日 に 小林 は 再選 を 阻んだ 。	小林 は 2010 年 5 月 4 日 に 再選 を 遅れ ず に 阻んだ 。	entailment	75	年月日
4365	彼女 は 決して 瞳 を 遅れて 逸らす こと は ない 。 2020 年 2 月 10 日 に 彼女 は 瞳 を 逸らした 。	彼女 は 2020 年 2 月 10 日 に 瞳 を 遅れ ず に 逸らした 。	entailment	75	年月日
4366	彼女 は 決して 体 を 遅れて 捩る こと は ない 。 2010 年 6 月 13 日 に 彼女 は 体 を 捩った 。	彼女 は 2010 年 6 月 13 日 に 体 を 遅れ ず に 捩った 。	entailment	75	年月日
4367	市長 は 決して 所長 を 遅れて 補佐 する こと は ない 。 2006 年 12 月 4 日 に 市長 は 所長 を 補佐 した 。	市長 は 2006 年 12 月 4 日 に 所長 を 遅れ ず に 補佐 した 。	entailment	75	年月日
4368	皆 は 決して 嫌悪 感 を 遅れて 抱く こと は ない 。 2013 年 7 月 5 日 に 皆 は 嫌悪 感 を 抱いた 。	皆 は 2013 年 7 月 5 日 に 嫌悪 感 を 遅れ ず に 抱いた 。	entailment	75	年月日
4369	男 は 決して 言 を 遅れて 翻す こと は ない 。 2002 年 8 月 9 日 に 男 は 言 を 翻した 。	男 は 2002 年 8 月 9 日 に 言 を 遅れ ず に 翻した 。	entailment	75	年月日
4370	私 は 決して 視線 を 遅れて 離す こと は ない 。 2001 年 6 月 13 日 に 私 は 視線 を 離した 。	私 は 2001 年 6 月 13 日 に 視線 を 遅れ ず に 離した 。	entailment	75	年月日
4371	妻 は 決して 迷惑 を 遅れて 切り出す こと は ない 。 2002 年 12 月 7 日 に 妻 は 迷惑 を 切り出した 。	妻 は 2002 年 12 月 7 日 に 迷惑 を 遅れ ず に 切り出した 。	entailment	75	年月日
4372	彼 は 決して 君 を 遅れて 遠ざける こと は ない 。 2018 年 1 月 9 日 に 彼 は 君 を 遠ざけた 。	彼 は 2018 年 1 月 9 日 に 君 を 遅れ ず に 遠ざけた 。	entailment	75	年月日
4373	皆さん は 決して 気持ち を 遅れて 害す する こと は ない 。 2008 年 3 月 4 日 に 皆さん は 気持ち を 害す すった 。	皆さん は 2008 年 3 月 4 日 に 気持ち を 遅れ ず に 害す すった 。	entailment	75	年月日
4374	私 は 決して 融合 を 遅れて 唱える こと は ない 。 2001 年 4 月 30 日 に 私 は 融合 を 唱えた 。	私 は 2001 年 4 月 30 日 に 融合 を 遅れ ず に 唱えた 。	entailment	75	年月日
4375	全員 は 決して 目 を 遅れて 凝らす こと は ない 。 2014 年 2 月 1 日 に 全員 は 目 を 凝らした 。	全員 は 2014 年 2 月 1 日 に 目 を 遅れ ず に 凝らした 。	entailment	75	年月日
4376	先生 は 決して 是非 足 を 遅れて 運ぶ こと は ない 。 2013 年 2 月 4 日 に 先生 は 是非 足 を 運んだ 。	先生 は 2013 年 2 月 4 日 に 是非 足 を 遅れ ず に 運んだ 。	entailment	75	年月日
4377	私 は 決して 目 を 遅れて 離す こと は ない 。 2003 年 2 月 23 日 に 私 は 目 を 離した 。	私 は 2003 年 2 月 23 日 に 目 を 遅れ ず に 離した 。	entailment	75	年月日
4378	子供 は 決して 興味 を 遅れて 抱く こと は ない 。 2020 年 3 月 16 日 に 子供 は 興味 を 抱いた 。	子供 は 2020 年 3 月 16 日 に 興味 を 遅れ ず に 抱いた 。	entailment	75	年月日
4379	皆 は 決して 脚 を 遅れて 伸ばせる こと は ない 。 2014 年 10 月 11 日 に 皆 は 脚 を 伸ばせた 。	皆 は 2014 年 10 月 11 日 に 脚 を 遅れ ず に 伸ばせた 。	entailment	75	年月日
4380	選手 は 決して 気持ち を 遅れて 緩める こと は ない 。 2019 年 8 月 30 日 に 選手 は 気持ち を 緩めた 。	選手 は 2019 年 8 月 30 日 に 気持ち を 遅れ ず に 緩めた 。	entailment	75	年月日
