num	premise	hypothesis	gold_label	template_num	time_format
5783	私は5日間以上かけて意見の約束を致した。	私は約束を致すのに8日間を費やした。	neutral	90	日間
5784	リーダーは2日間以上かけてカードのアプリを終了した。	リーダーはアプリを終了するのに5日間を費やした。	neutral	90	日間
5785	紳士は1日間以上かけて声の人々を招き入れた。	紳士は人々を招き入れるのに9日間を費やした。	neutral	90	日間
5786	国民は1日間以上かけて間の関係を整理した。	国民は関係を整理するのに7日間を費やした。	neutral	90	日間
5787	知事は3日間以上かけて制度の対策を申し入れた。	知事は対策を申し入れるのに9日間を費やした。	neutral	90	日間
5788	代表は9日間以上かけてエースの席を争った。	代表は席を争うのに7日間を費やした。	neutral	90	日間
5789	大臣は7日間以上かけてそれぞれの活動を全うした。	大臣は活動を全うするのに3日間を費やした。	neutral	90	日間
5790	人々は8日間以上かけて風の変化を受けた。	人々は変化を受けるのに9日間を費やした。	neutral	90	日間
5791	男は5日間以上かけて中国の反発を強めた。	男は反発を強めるのに4日間を費やした。	neutral	90	日間
5792	職員は8日間以上かけて悩みの相談を受けるした。	職員は相談を受けるするのに7日間を費やした。	neutral	90	日間
5793	配偶者は6日間以上かけて所定の課程を者した。	配偶者は課程を者するのに6日間を費やした。	neutral	90	日間
5794	私は2日間以上かけて喜びのメッセージを頂戴した。	私はメッセージを頂戴するのに9日間を費やした。	neutral	90	日間
5795	代表は4日間以上かけて王者の切符を争った。	代表は切符を争うのに2日間を費やした。	neutral	90	日間
5796	男は4日間以上かけて左の視力を失った。	男は視力を失うのに8日間を費やした。	neutral	90	日間
5797	管理人は9日間以上かけてミニモークのアドレスを比較した。	管理人はアドレスを比較するのに1日間を費やした。	neutral	90	日間
5798	使用者は6日間以上かけてその他の条件を明示した。	使用者は条件を明示するのに7日間を費やした。	neutral	90	日間
5799	選手は5日間以上かけて情報の活動を致した。	選手は活動を致すのに4日間を費やした。	neutral	90	日間
5800	大臣は6日間以上かけて補欠の会長を選任した。	大臣は会長を選任するのに5日間を費やした。	neutral	90	日間
5801	男は8時間以上かけて日本の手を組んだ。	男は手を組むのに7時間を費やした。	neutral	90	時間
5802	私は6時間以上かけて発送の手続きを致した。	私は手続きを致すのに3時間を費やした。	neutral	90	時間
5803	彼は1時間以上かけて右手の両手を差し入れた。	彼は両手を差し入れるのに1時間を費やした。	neutral	90	時間
5804	選手は6時間以上かけて迫真の表情を診せた。	選手は表情を診せるのに8時間を費やした。	neutral	90	時間
5805	スタッフは7時間以上かけて現行の運用を継続した。	スタッフは運用を継続するのに1時間を費やした。	neutral	90	時間
5806	ガイドは9時間以上かけてイベントの確認を致した。	ガイドは確認を致すのに8時間を費やした。	neutral	90	時間
5807	裁判官は4時間以上かけて被告の上告を棄却した。	裁判官は上告を棄却するのに7時間を費やした。	neutral	90	時間
5808	マネージャーは9時間以上かけて状況の整備を徹底した。	マネージャーは整備を徹底するのに7時間を費やした。	neutral	90	時間
5809	私は3時間以上かけて仕事の使い方を見直した。	私は使い方を見直すのに5時間を費やした。	neutral	90	時間
5810	コーチは1時間以上かけて合格の烙印を押した。	コーチは烙印を押すのに6時間を費やした。	neutral	90	時間
5811	大臣は4時間以上かけて加須市の本校を訪問された。	大臣は本校を訪問されるのに4時間を費やした。	neutral	90	時間
5812	彼は4時間以上かけて吸血鬼の精気を吸った。	彼は精気を吸うのに1時間を費やした。	neutral	90	時間
5813	職員は3時間以上かけて世界のコンテンツを届けた。	職員はコンテンツを届けるのに2時間を費やした。	neutral	90	時間
5814	スタッフは9時間以上かけて皆様の訪問を歓迎した。	スタッフは訪問を歓迎するのに5時間を費やした。	neutral	90	時間
5815	妻は3時間以上かけてリンクの通報をした。	妻は通報をするのに3時間を費やした。	neutral	90	時間
5816	女は4時間以上かけて私の体を起こした。	女は体を起こすのに7時間を費やした。	neutral	90	時間
5817	私は3時間以上かけて肌の活力を取り戻した。	私は活力を取り戻すのに2時間を費やした。	neutral	90	時間
5818	担当相は9時間以上かけて研究所の部長を兼務した。	担当相は部長を兼務するのに5時間を費やした。	neutral	90	時間
5819	マダムは3時間以上かけて仕事の皆さんを待った。	マダムは皆さんを待つのに7時間を費やした。	neutral	90	時間
5820	業者は6時間以上かけて賠償の責任を負った。	業者は責任を負うのに8時間を費やした。	neutral	90	時間
5821	尊之は2時間以上かけて商標のメールを取り消した。	尊之はメールを取り消すのに3時間を費やした。	neutral	90	時間
5822	彼女は8時間以上かけて話の矛先をずらした。	彼女は矛先をずらすのに5時間を費やした。	neutral	90	時間
5823	生産者は6時間以上かけて北海道の海産物を直送した。	生産者は海産物を直送するのに8時間を費やした。	neutral	90	時間
5824	医師は1時間以上かけて在庫の発生を確認した。	医師は発生を確認するのに8時間を費やした。	neutral	90	時間
5825	選手は9時間以上かけてサイトのオープンを致した。	選手はオープンを致すのに4時間を費やした。	neutral	90	時間
5826	首相は6時間以上かけて改正案の公表を見送った。	首相は公表を見送るのに5時間を費やした。	neutral	90	時間
5827	児童は7時間以上かけて管理の流れを学習した。	児童は流れを学習するのに1時間を費やした。	neutral	90	時間
5828	宇宙人は1時間以上かけて機能の作りを促進した。	宇宙人は作りを促進するのに2時間を費やした。	neutral	90	時間
5829	女性は8時間以上かけて彼の皆を促した。	女性は皆を促すのに6時間を費やした。	neutral	90	時間
5830	スタッフは2時間以上かけてすずきのトラックを探した。	スタッフはトラックを探すのに8時間を費やした。	neutral	90	時間
5831	委員長は2時間以上かけて市長の任務を代理した。	委員長は任務を代理するのに6時間を費やした。	neutral	90	時間
5832	客は7時間以上かけて写真の資料を頂いた。	客は資料を頂くのに1時間を費やした。	neutral	90	時間
5833	子供は7時間以上かけて僕の名字を呼んだ。	子供は名字を呼ぶのに2時間を費やした。	neutral	90	時間
5834	スタッフは9時間以上かけて一切の出店を断るした。	スタッフは出店を断るするのに8時間を費やした。	neutral	90	時間
5835	皆さんは2時間以上かけて方々の署名を頂いた。	皆さんは署名を頂くのに9時間を費やした。	neutral	90	時間
5836	株主は2時間以上かけて補欠の会長を選任した。	株主は会長を選任するのに8時間を費やした。	neutral	90	時間
5837	中学生は5時間以上かけて白熱の選挙戦を展開した。	中学生は選挙戦を展開するのに9時間を費やした。	neutral	90	時間
5838	少年は5時間以上かけて助けの左手を差し伸べた。	少年は左手を差し伸べるのに4時間を費やした。	neutral	90	時間
5839	市長は1時間以上かけてゴミの安全を呼び掛けた。	市長は安全を呼び掛けるのに3時間を費やした。	neutral	90	時間
5840	選手は8時間以上かけて満員の聴衆を沸かせた。	選手は聴衆を沸かせるのに8時間を費やした。	neutral	90	時間
5841	少年は4時間以上かけて怒りの金切り声を張り上げた。	少年は金切り声を張り上げるのに2時間を費やした。	neutral	90	時間
5842	ライバルは9時間以上かけて左右の両手を組んだ。	ライバルは両手を組むのに9時間を費やした。	neutral	90	時間
5843	息子は6時間以上かけてリンクの負担を駆けるした。	息子は負担を駆けるするのに1時間を費やした。	neutral	90	時間
5844	マリアは3時間以上かけて助手席の彼を降ろした。	マリアは彼を降ろすのに5時間を費やした。	neutral	90	時間
5845	私は7時間以上かけて青色の斜線を付すすった。	私は斜線を付すするのに3時間を費やした。	neutral	90	時間
5846	友達は8時間以上かけて以下の会を計画した。	友達は会を計画するのに3時間を費やした。	neutral	90	時間
5847	委員長は3時間以上かけて後任の委員を選任した。	委員長は委員を選任するのに5時間を費やした。	neutral	90	時間
5848	彼女は9時間以上かけて少女の躰を横たえた。	彼女は躰を横たえるのに6時間を費やした。	neutral	90	時間
5849	女性は7時間以上かけて妻の手を投げた。	女性は手を投げるのに3時間を費やした。	neutral	90	時間
5850	議長は5時間以上かけて皆さんのアイデアを募集した。	議長はアイデアを募集するのに2時間を費やした。	neutral	90	時間
