num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
1669	エレン が 5 ヶ月間 以上 かけて 顔 を 離した 。	エレン は その 顔 を 離す のに 5 ヶ月間 以上 費やした 。	entailment	87	月間	random	2区間比較（以上/以上）
1670	ビクター が 4 ヶ月間 以上 かけて 姿勢 を 起こした 。	ビクター は その 姿勢 を 起こす のに 1 ヶ月間 以上 費やした 。	entailment	87	月間	random	2区間比較（以上/以上）
1671	イヴァン が 3 ヶ月間 以上 かけて 戦列 を 離れた 。	イヴァン は その 戦列 を 離れる のに 6 ヶ月間 以上 費やした 。	neutral	87	月間	random	2区間比較（以上/以上）
1672	マロリー が 4 ヶ月間 以上 かけて 片足 を 踏み入れた 。	マロリー は その 片足 を 踏み入れる のに 5 ヶ月間 以上 費やした 。	neutral	87	月間	random	2区間比較（以上/以上）
1673	イヴァン が 1 ヶ月間 以上 かけて 突破 を 果たした 。	イヴァン は その 突破 を 果たす のに 2 ヶ月間 以上 費やした 。	neutral	87	月間	short	2区間比較（以上/以上）
1674	スティーブ が 2 ヶ月間 以上 かけて 愛 を 取った 。	スティーブ は その 愛 を 取る のに 2 ヶ月間 以上 費やした 。	entailment	87	月間	short	2区間比較（以上/以上）
1675	プロッド が 1 ヶ月間 以上 かけて 各 賞 を 発表 した 。	プロッド は その 各 賞 を 発表 する のに 1 ヶ月間 以上 費やした 。	entailment	87	月間	short	2区間比較（以上/以上）
1676	パット が 1 ヶ月間 以上 かけて 情報 を 発信 した 。	パット は その 情報 を 発信 する のに 2 ヶ月間 以上 費やした 。	neutral	87	月間	short	2区間比較（以上/以上）
1677	トルーディー が 3 日間 以上 かけて 実施 を 表明 した 。	トルーディー は その 実施 を 表明 する のに 8 日間 以上 費やした 。	neutral	87	日間	random	2区間比較（以上/以上）
1678	マーヴィン が 1 日間 以上 かけて 金利 を 支払った 。	マーヴィン は その 金利 を 支払う のに 7 日間 以上 費やした 。	neutral	87	日間	random	2区間比較（以上/以上）
1679	マーヴィン が 3 日間 以上 かけて 堅守 を 見せた 。	マーヴィン は その 堅守 を 見せる のに 3 日間 以上 費やした 。	entailment	87	日間	random	2区間比較（以上/以上）
1680	キャロル が 6 日間 以上 かけて 疑問 を 受けた 。	キャロル は その 疑問 を 受ける のに 4 日間 以上 費やした 。	entailment	87	日間	random	2区間比較（以上/以上）
1681	ビクター が 1 日間 以上 かけて インストラクタ を 勤めた 。	ビクター は その インストラクタ を 勤める のに 2 日間 以上 費やした 。	neutral	87	日間	short	2区間比較（以上/以上）
1682	ウォルター が 1 日間 以上 かけて 樹脂 を 流した 。	ウォルター は その 樹脂 を 流す のに 2 日間 以上 費やした 。	neutral	87	日間	short	2区間比較（以上/以上）
1683	ウォルター が 2 日間 以上 かけて 考え 方 を 伺った 。	ウォルター は その 考え 方 を 伺う のに 1 日間 以上 費やした 。	entailment	87	日間	short	2区間比較（以上/以上）
1684	エレン が 2 日間 以上 かけて 風圧 を 受けた 。	エレン は その 風圧 を 受ける のに 1 日間 以上 費やした 。	entailment	87	日間	short	2区間比較（以上/以上）
1685	ゾーイ が 4 時間 以上 かけて デモンストレーション を 致した 。	ゾーイ は その デモンストレーション を 致す のに 8 時間 以上 費やした 。	neutral	87	時間	random	2区間比較（以上/以上）
1686	ビクター が 7 時間 以上 かけて 講評 を 述べた 。	ビクター は その 講評 を 述べる のに 6 時間 以上 費やした 。	entailment	87	時間	random	2区間比較（以上/以上）
1687	スティーブ が 9 時間 以上 かけて マイル を 獲得 した 。	スティーブ は その マイル を 獲得 する のに 1 時間 以上 費やした 。	entailment	87	時間	random	2区間比較（以上/以上）
1688	ペギー が 1 時間 以上 かけて 要望 を 致した 。	ペギー は その 要望 を 致す のに 4 時間 以上 費やした 。	neutral	87	時間	random	2区間比較（以上/以上）
1689	ジャスティン が 1 時間 以上 かけて 調印 式 を 開いた 。	ジャスティン は その 調印 式 を 開く のに 2 時間 以上 費やした 。	neutral	87	時間	short	2区間比較（以上/以上）
1690	ビクター が 1 時間 以上 かけて 無駄 話 を した 。	ビクター は その 無駄 話 を する のに 2 時間 以上 費やした 。	neutral	87	時間	short	2区間比較（以上/以上）
1691	チャーリー が 2 時間 以上 かけて 批評 を 受けた 。	チャーリー は その 批評 を 受ける のに 1 時間 以上 費やした 。	entailment	87	時間	short	2区間比較（以上/以上）
1692	パット が 1 時間 以上 かけて 親交 を 深めた 。	パット は その 親交 を 深める の に 1 時間 以上 費やした 。	entailment	87	時間	short	2区間比較（以上/以上）
1693	マチルダ が 4 年間 で 代行 を 致した 。	マチルダ は 3 年間 以内 に 代行 を 致した 。	contradiction	88	年間	random	2区間比較（ちょうど/以内）
1694	ボブ が 9 年間 で 人間 を 語った 。	ボブ は 4 年間 以内 に 人間 を 語った 。	contradiction	88	年間	random	2区間比較（ちょうど/以内）
1695	オスカー が 4 年間 で レイ を 呼んだ 。	オスカー は 7 年間 以内 に レイ を 呼んだ 。	entailment	88	年間	random	2区間比較（ちょうど/以内）
1696	ゾーイ が 4 年間 で 文案 を 作成 した 。	ゾーイ は 6 年間 以内 に 文案 を 作成 した 。	entailment	88	年間	random	2区間比較（ちょうど/以内）
1697	マロリー が 2 年間 で 厳命 を 下した 。	マロリー は 1 年間 以内 に 厳命 を 下した 。	contradiction	88	年間	short	2区間比較（ちょうど/以内）
1698	エレン が 1 年間 で コツ を 教えた 。	エレン は 1 年間 以内 に コツ を 教えた 。	entailment	88	年間	short	2区間比較（ちょうど/以内）
1699	アイザック が 2 年間 で ベビー を 産んだ 。	アイザック は 2 年間 以内 に ベビー を 産んだ 。	entailment	88	年間	short	2区間比較（ちょうど/以内）
1700	エレン が 2 年間 で 袖 を 振った 。	エレン は 1 年間 以内 に 袖 を 振った 。	contradiction	88	年間	short	2区間比較（ちょうど/以内）
1701	マロリー が 5 ヶ月間 で 自 論 を 述べた 。	マロリー は 9 ヶ月間 以内 に 自 論 を 述べた 。	entailment	88	月間	random	2区間比較（ちょうど/以内）
1702	アリス が 5 ヶ月間 で 影響 を 被った 。	アリス は 3 ヶ月間 以内 に 影響 を 被った 。	contradiction	88	月間	random	2区間比較（ちょうど/以内）
1703	ペギー が 5 ヶ月間 で 直接 話 を 聞いた 。	ペギー は 8 ヶ月間 以内 に 直接 話 を 聞いた 。	entailment	88	月間	random	2区間比較（ちょうど/以内）
1704	ウォルター が 8 ヶ月間 で ボール を 揚げた 。	ウォルター は 4 ヶ月間 以内 に ボール を 揚げた 。	contradiction	88	月間	random	2区間比較（ちょうど/以内）
1705	アイザック が 2 ヶ月間 で 会社 を 引き継いだ 。	アイザック は 2 ヶ月間 以内 に 会社 を 引き継いだ 。	entailment	88	月間	short	2区間比較（ちょうど/以内）
1706	ビクター が 1 ヶ月間 で レイアウト を 説明 した 。	ビクター は 1 ヶ月間 以内 に レイアウト を 説明 した 。	entailment	88	月間	short	2区間比較（ちょうど/以内）
1707	キャロル が 1 日間 で 仲 を 深めた 。	キャロル は 2 日間 以内 に 仲 を 深めた 。	entailment	88	日間	random	2区間比較（ちょうど/以内）
1708	チャーリー が 6 日間 で 保険 を 支払った 。	チャーリー は 8 日間 以内 に 保険 を 支払った 。	entailment	88	日間	random	2区間比較（ちょうど/以内）
1709	キャロル が 3 日間 で 棒 を 出した 。	キャロル は 2 日間 以内 に 棒 を 出した 。	contradiction	88	日間	random	2区間比較（ちょうど/以内）
1710	オスカー が 4 日間 で 日記 を 担当 した 。	オスカー は 2 日間 以内 に 日記 を 担当 した 。	contradiction	88	日間	random	2区間比較（ちょうど/以内）
1711	アリス が 1 日間 で 体験 を 深めた 。	アリス は 2 日間 以内 に 体験 を 深めた 。	entailment	88	日間	short	2区間比較（ちょうど/以内）
1712	イヴァン が 1 日間 で スパイク を 決めた 。	イヴァン は 2 日間 以内 に スパイク を 決めた 。	entailment	88	日間	short	2区間比較（ちょうど/以内）
1713	チャーリー が 2 日間 で ナレーション を 行った 。	チャーリー は 1 日間 以内 に ナレーション を 行った 。	contradiction	88	日間	short	2区間比較（ちょうど/以内）
1714	ビクター が 2 日間 で 転職 を 始めた 。	ビクター は 1 日間 以内 に 転職 を 始めた 。	contradiction	88	日間	short	2区間比較（ちょうど/以内）
1715	ビクター が 1 時間 で 結果 を 報告 した 。	ビクター は 1 時間 以内 に 結果 を 報告 した 。	entailment	88	時間	random	2区間比較（ちょうど/以内）
1716	デイヴ が 5 時間 で 教習 所 を 案内 した 。	デイヴ は 7 時間 以内 に 教習 所 を 案内 した 。	entailment	88	時間	random	2区間比較（ちょうど/以内）
1717	マチルダ が 8 時間 で 先生 を 誘った 。	マチルダ は 1 時間 以内 に 先生 を 誘った 。	contradiction	88	時間	random	2区間比較（ちょうど/以内）
1718	トルーディー が 7 時間 で 編纂 を 行った 。	トルーディー は 1 時間 以内 に 編纂 を 行った 。	contradiction	88	時間	random	2区間比較（ちょうど/以内）
1719	イヴァン が 2 時間 で 吐息 を 突いた 。	イヴァン は 1 時間 以内 に 吐息 を 突いた 。	contradiction	88	時間	short	2区間比較（ちょうど/以内）
1720	ウォルター が 1 時間 で 参加 を 果たした 。	ウォルター は 2 時間 以内 に 参加 を 果たした 。	entailment	88	時間	short	2区間比較（ちょうど/以内）
1721	マチルダ が 1 時間 で 肉 を 作った 。	マチルダ は 1 時間 以内 に 肉 を 作った 。	entailment	88	時間	short	2区間比較（ちょうど/以内）
1722	トルーディー が 2 時間 で 参戦 を 果たした 。	トルーディー は 1 時間 以内 に 参戦 を 果たした 。	contradiction	88	時間	short	2区間比較（ちょうど/以内）
1723	ジャスティン が 1 年間 以上 かけて 事業 を 継いだ 。	ジャスティン は 3 年間 以内 に 事業 を 継いだ 。	neutral	89	年間	random	2区間比較（以上/以内）
1724	アリス が 1 年間 以上 かけて 訪問 を 受けた 。	アリス は 2 年間 以内 に 訪問 を 受けた 。	neutral	89	年間	random	2区間比較（以上/以内）
