num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
1727	マチルダが1年間以上かけてコンセプトを守った。	マチルダは2年間以内にコンセプトを守った。	neutral	89	年間	short	2区間比較（以上/以内）
1728	チャーリーが2年間以上かけて安全を祈った。	チャーリーは1年間以内に安全を祈った。	contradiction	89	年間	short	2区間比較（以上/以内）
1729	デイヴが2年間以上かけて視界を向けた。	デイヴは2年間以内に視界を向けた。	neutral	89	年間	short	2区間比較（以上/以内）
1730	ゾーイが2年間以上かけて他人を愛した。	ゾーイは1年間以内に他人を愛した。	contradiction	89	年間	short	2区間比較（以上/以内）
1731	ビクターが3ヶ月間以上かけて一切を負った。	ビクターは4ヶ月間以内に一切を負った。	neutral	89	月間	random	2区間比較（以上/以内）
1732	パットが9ヶ月間以上かけて駒を進めた。	パットは9ヶ月間以内に駒を進めた。	neutral	89	月間	random	2区間比較（以上/以内）
1733	トレントが6ヶ月間以上かけて不足を埋めた。	トレントは3ヶ月間以内に不足を埋めた。	contradiction	89	月間	random	2区間比較（以上/以内）
1734	マチルダが9ヶ月間以上かけて会費を払った。	マチルダは7ヶ月間以内に会費を払った。	contradiction	89	月間	random	2区間比較（以上/以内）
1735	イヴァンが1ヶ月間以上かけてクリティカルを受けた。	イヴァンは2ヶ月間以内にクリティカルを受けた。	neutral	89	月間	short	2区間比較（以上/以内）
1736	マレットが2ヶ月間以上かけて沢山汗を流した。	マレットは2ヶ月間以内に沢山汗を流した。	neutral	89	月間	short	2区間比較（以上/以内）
1737	アリスが2ヶ月間以上かけて課題を果たした。	アリスは1ヶ月間以内に課題を果たした。	contradiction	89	月間	short	2区間比較（以上/以内）
1738	エレンが2ヶ月間以上かけて子宮口を開いた。	エレンは1ヶ月間以内に子宮口を開いた。	contradiction	89	月間	short	2区間比較（以上/以内）
1739	ジャスティンが9日間以上かけて手解きを致した。	ジャスティンは2日間以内に手解きを致した。	contradiction	89	日間	random	2区間比較（以上/以内）
1740	デイヴが3日間以上かけて答申を致した。	デイヴは3日間以内に答申を致した。	neutral	89	日間	random	2区間比較（以上/以内）
1741	マレットが1日間以上かけて片腕を伸ばした。	マレットは5日間以内に片腕を伸ばした。	neutral	89	日間	random	2区間比較（以上/以内）
1742	イヴァンが9日間以上かけて嘆息を突いた。	イヴァンは6日間以内に嘆息を突いた。	contradiction	89	日間	random	2区間比較（以上/以内）
1743	プロッドが2日間以上かけて見方を述べた。	プロッドは2日間以内に見方を述べた。	neutral	89	日間	short	2区間比較（以上/以内）
1744	フランクが2日間以上かけてアレンジメントを送った。	フランクは1日間以内にアレンジメントを送った。	contradiction	89	日間	short	2区間比較（以上/以内）
1745	デイヴが1日間以上かけて紹介を届けた。	デイヴは2日間以内に紹介を届けた。	neutral	89	日間	short	2区間比較（以上/以内）
1746	プロッドが2日間以上かけてサイズを承った。	プロッドは1日間以内にサイズを承った。	contradiction	89	日間	short	2区間比較（以上/以内）
1747	アリスが2時間以上かけてツバを飲んだ。	アリスは7時間以内にツバを飲んだ。	neutral	89	時間	random	2区間比較（以上/以内）
1748	トレントが8時間以上かけて痛手を被った。	トレントは7時間以内に痛手を被った。	contradiction	89	時間	random	2区間比較（以上/以内）
1749	マレットが5時間以上かけて勝利を果たした。	マレットは9時間以内に勝利を果たした。	neutral	89	時間	random	2区間比較（以上/以内）
1750	ウォルターが6時間以上かけて足を出した。	ウォルターは1時間以内に足を出した。	contradiction	89	時間	random	2区間比較（以上/以内）
1751	ジャスティンが1時間以上かけて視察を受けた。	ジャスティンは1時間以内に視察を受けた。	neutral	89	時間	short	2区間比較（以上/以内）
1752	プロッドが2時間以上かけて苦労を見た。	プロッドは2時間以内に苦労を見た。	neutral	89	時間	short	2区間比較（以上/以内）
1753	ビクターが2時間以上かけて更迭を発表した。	ビクターは1時間以内に更迭を発表した。	contradiction	89	時間	short	2区間比較（以上/以内）
1754	ジャスティンは2年間以上かけて大勢の家族を御迎えした。	ジャスティンは家族を御迎えするのに7年間を費やした。	neutral	90	年間	random	2区間比較（以上/ちょうど+多く）
1755	パットは2年間以上かけて緩衝材の勤めを果たした。	パットは勤めを果たすのに7年間を費やした。	neutral	90	年間	random	2区間比較（以上/ちょうど+多く）
1756	スティーブは2年間以上かけてメークの習慣を教えた。	スティーブは習慣を教えるのに2年間を費やした。	neutral	90	年間	short	2区間比較（以上/ちょうど+多く）
1757	ビクターは1年間以上かけてお腹の奥様を守った。	ビクターは奥様を守るのに2年間を費やした。	neutral	90	年間	short	2区間比較（以上/ちょうど+多く）
1758	プロッドは4ヶ月間以上かけて為の洗濯を開始した。	プロッドは洗濯を開始するのに9ヶ月間を費やした。	neutral	90	月間	random	2区間比較（以上/ちょうど+多く）
1759	プロッドは4ヶ月間以上かけてケーキの料理を承った。	プロッドは料理を承るのに4ヶ月間を費やした。	neutral	90	月間	random	2区間比較（以上/ちょうど+多く）
1760	イヴァンは2ヶ月間以上かけて大学のコーチを勤めた。	イヴァンはコーチを勤めるのに1ヶ月間を費やした。	neutral	90	月間	short	2区間比較（以上/ちょうど+多く）
1761	トレントは2ヶ月間以上かけて費用の負担金を決定した。	トレントは負担金を決定するのに1ヶ月間を費やした。	neutral	90	月間	short	2区間比較（以上/ちょうど+多く）
1762	ウォルターは1日間以上かけて程の脇汗を欠いた。	ウォルターは脇汗を欠くのに5日間を費やした。	neutral	90	日間	random	2区間比較（以上/ちょうど+多く）
1763	オスカーは4日間以上かけてタイトルのブログを書いた。	オスカーはブログを書くのに5日間を費やした。	neutral	90	日間	random	2区間比較（以上/ちょうど+多く）
1764	マーヴィンは2日間以上かけて対策の作成を指示した。	マーヴィンは作成を指示するのに1日間を費やした。	neutral	90	日間	short	2区間比較（以上/ちょうど+多く）
1765	チャーリーは1日間以上かけてプロの躍進を目指した。	チャーリーは躍進を目指すのに1日間を費やした。	neutral	90	日間	short	2区間比較（以上/ちょうど+多く）
1766	アリスは6時間以上かけて胃の要望を訴えた。	アリスは要望を訴えるのに7時間を費やした。	neutral	90	時間	random	2区間比較（以上/ちょうど+多く）
1767	オスカーは8時間以上かけてブランドのインスタレーションを発表した。	オスカーはインスタレーションを発表するのに1時間を費やした。	neutral	90	時間	random	2区間比較（以上/ちょうど+多く）
1768	アイザックは1時間以上かけて天賦の能力を発揮した。	アイザックは能力を発揮するのに2時間を費やした。	neutral	90	時間	short	2区間比較（以上/ちょうど+多く）
