num	premise	hypothesis	gold_label	template_num	time_format	time_span
1647	マロリー が 開始 した 。 イヴァン が 送った 。 イヴァン は マロリー が 開始 した 後 に 送った 。	マロリー は イヴァン が 送った 後 で 開始 した 。	contradiction	79	None	None
1648	アリス が 逮捕 状 を 出した 。 ペギー が 逮捕 状 を 出した 。 アリス が ペギー より 先 に 逮捕 状 を 出した 。	ペギー は アリス より 先 に 逮捕 状 を 出した 。	contradiction	80	None	None
1649	イブ が 街宣 を 行った 。 ビクター が 街宣 を 行った 。 イブ が ビクター より 先 に 街宣 を 行った 。	ビクター は イブ より 先 に 街宣 を 行った 。	contradiction	80	None	None
1650	ジャスティン が ゲスト を 案内 した 。 ボブ が ゲスト を 案内 した 。 ジャスティン が ボブ より 後 に ゲスト を 案内 した 。	ボブ は ジャスティン より 後 に ゲスト を 案内 した 。	contradiction	81	None	None
1651	ウォルター が 招致 を 決めた 。 オスカー が 招致 を 決めた 。 ウォルター が オスカー より 後 に 招致 を 決めた 。	オスカー は ウォルター より 後 に 招致 を 決めた 。	contradiction	81	None	None
1652	マーヴィン が 4 年間 で 洋館 を 訪れた 。 マーヴィン は 2012 年 に その 洋館 を 訪れ 始めた 。	マーヴィン は 2005 年 まで に その 洋館 を 訪れ 終えた 。	contradiction	82	年	random
1653	プロッド が 3 年間 で 送信 を 致した 。 プロッド は 2007 年 に その 送信 を 致し 始めた 。	プロッド は 2011 年 まで に その 送信 を 致し 終えた 。	entailment	82	年	random
1654	イヴァン が 5 年間 で 花火 を 診た 。 イヴァン は 2004 年 に その 花火 を 診 始めた 。	イヴァン は 2004 年 まで に その 花火 を 診 終えた 。	contradiction	82	年	random
1655	イヴァン が 5 年間 で 方々 を 案内 した 。 イヴァン は 2002 年 に その 方々 を 案内 し 始めた 。	イヴァン は 2009 年 まで に その 方々 を 案内 し 終えた 。	entailment	82	年	random
1656	オスカー が 2 年間 で ラン を 飾った 。 オスカー は 2004 年 に その ラン を 飾り 始めた 。	オスカー は 2005 年 まで に その ラン を 飾り 終えた 。	contradiction	82	年	short
1657	トレント が 1 年間 で 書き物 を 始めた 。 トレント は 2015 年 に その 書き物 を 始め 始めた 。	トレント は 2013 年 まで に その 書き物 を 始め 終えた 。	contradiction	82	年	short
1658	マロリー が 1 年間 で 成績 を 堕す した 。 マロリー は 2005 年 に その 成績 を 堕す し 始めた 。	マロリー は 2006 年 まで に その 成績 を 堕す し 終えた 。	entailment	82	年	short
1659	マチルダ が 2 年間 で シールド を 開けた 。 マチルダ は 2012 年 に その シールド を 開け 始めた 。	マチルダ は 2016 年 まで に その シールド を 開け 終えた 。	entailment	82	年	short
1660	ペギー が 4 年間 で 農業 を 行った 。 ペギー は 2008 年 9 月 に その 農業 を 行い 始めた 。	ペギー は 2002 年 7 月 まで に その 農業 を 行い 終えた 。	contradiction	82	年月	random
1661	ビクター が 1 年間 で 事例 を 作成 した 。 ビクター は 2004 年 8 月 に その 事例 を 作成 し 始めた 。	ビクター は 2008 年 9 月 まで に その 事例 を 作成 し 終えた 。	entailment	82	年月	random
1662	パット が 7 年間 で テンプレ を 書いた 。 パット は 2008 年 1 月 に その テンプレ を 書き 始めた 。	パット は 2016 年 1 月 まで に その テンプレ を 書き 終えた 。	entailment	82	年月	random
1663	ペギー が 4 年間 で 優勝 を 収めた 。 ペギー は 2020 年 4 月 に その 優勝 を 収め 始めた 。	ペギー は 2013 年 2 月 まで に その 優勝 を 収め 終えた 。	contradiction	82	年月	random
1664	ウォルター が 1 年間 で 成果 を 結んだ 。 ウォルター は 2013 年 5 月 に その 成果 を 結び 始めた 。	ウォルター は 2013 年 3 月 まで に その 成果 を 結び 終えた 。	contradiction	82	年月	short
1665	ウォルター が 2 年間 で 写真 展 を 開いた 。 ウォルター は 2003 年 7 月 に その 写真 展 を 開き 始めた 。	ウォルター は 2003 年 9 月 まで に その 写真 展 を 開き 終えた 。	contradiction	82	年月	short
1666	マチルダ が 7 年間 で 差損 を 被った 。 マチルダ は 2006 年 3 月 8 日 に その 差損 を 被り 始めた 。	マチルダ は 2000 年 9 月 28 日 まで に その 差損 を 被り 終えた 。	contradiction	82	年月日	random
1667	ボブ が 5 年間 で 歩 足 を 踏み入れた 。 ボブ は 2018 年 12 月 10 日 に その 歩 足 を 踏み入れ 始めた 。	ボブ は 2012 年 4 月 18 日 まで に その 歩 足 を 踏み入れ 終えた 。	contradiction	82	年月日	random
1668	マロリー が 1 年間 で 隊列 を 作った 。 マロリー は 2013 年 11 月 25 日 に その 隊列 を 作り 始めた 。	マロリー は 2020 年 5 月 21 日 まで に その 隊列 を 作り 終えた 。	entailment	82	年月日	random
1669	イブ が 1 年間 で 恥辱 を 受けた 。 イブ は 2018 年 6 月 6 日 に その 恥辱 を 受け 始めた 。	イブ は 2018 年 6 月 9 日 まで に その 恥辱 を 受け 終えた 。	contradiction	82	年月日	short
1670	スティーブ が 2 年間 で スクール を 開いた 。 スティーブ は 2020 年 1 月 20 日 に その スクール を 開き 始めた 。	スティーブ は 2020 年 1 月 24 日 まで に その スクール を 開き 終えた 。	contradiction	82	年月日	short
1671	キャロル が 6 年間 で 回復 を 致した 。 キャロル は 2013 年 10 月 2 日 22 時 に その 回復 を 致し 始めた 。	キャロル は 2008 年 10 月 8 日 23 時 まで に その 回復 を 致し 終えた 。	contradiction	82	年月日時	random
1672	ジャスティン が 8 年間 で 恋愛 観 を 語った 。 ジャスティン は 2010 年 6 月 26 日 6 時 に その 恋愛 観 を 語り 始めた 。	ジャスティン は 2017 年 3 月 28 日 14 時 まで に その 恋愛 観 を 語り 終えた 。	contradiction	82	年月日時	random
1673	ジャスティン が 7 年間 で 口 を 揃えた 。 ジャスティン は 2010 年 3 月 3 日 21 時 に その 口 を 揃え 始めた 。	ジャスティン は 2020 年 2 月 15 日 23 時 まで に その 口 を 揃え 終えた 。	entailment	82	年月日時	random
1674	オスカー が 9 年間 で パンフ を 作成 した 。 オスカー は 2000 年 9 月 22 日 7 時 に その パンフ を 作成 し 始めた 。	オスカー は 2016 年 7 月 31 日 5 時 まで に その パンフ を 作成 し 終えた 。	entailment	82	年月日時	random
1675	デイヴ が 1 年間 で アシスタント を 始めた 。 デイヴ は 2015 年 11 月 17 日 20 時 に その アシスタント を 始め 始めた 。	デイヴ は 2015 年 11 月 17 日 21 時 まで に その アシスタント を 始め 終えた 。	contradiction	82	年月日時	short
1676	イヴァン が 2 年間 で 本塁 を 狙った 。 イヴァン は 2015 年 10 月 27 日 7 時 に その 本塁 を 狙い 始めた 。	イヴァン は 2015 年 10 月 27 日 10 時 まで に その 本塁 を 狙い 終えた 。	contradiction	82	年月日時	short
1677	フランク が 6 ヶ月間 で 直接 手 を 出した 。 フランク は 1 月 に その 直接 手 を 出し 始めた 。	フランク は 8 月 まで に その 直接 手 を 出し 終えた 。	entailment	82	月	random
1678	マレット が 1 ヶ月間 で リーダー 役 を 務めた 。 マレット は 5 月 に その リーダー 役 を 務め 始めた 。	マレット は 4 月 まで に その リーダー 役 を 務め 終えた 。	contradiction	82	月	random
1679	オスカー が 6 ヶ月間 で 慰め を 祈った 。 オスカー は 12 月 に その 慰め を 祈り 始めた 。	オスカー は 8 月 まで に その 慰め を 祈り 終えた 。	contradiction	82	月	random
1680	プロッド が 1 ヶ月間 で ライン を 作成 した 。 プロッド は 9 月 に その ライン を 作成 し 始めた 。	プロッド は 12 月 まで に その ライン を 作成 し 終えた 。	entailment	82	月	random
1681	スティーブ が 2 ヶ月間 で トレーナー を 務めた 。 スティーブ は 9 月 に その トレーナー を 務め 始めた 。	スティーブ は 9 月 まで に その トレーナー を 務め 終えた 。	contradiction	82	月	short
1682	ボブ が 1 ヶ月間 で 日 を 行った 。 ボブ は 6 月 に その 日 を 行い 始めた 。	ボブ は 6 月 まで に その 日 を 行い 終えた 。	contradiction	82	月	short
1683	デイヴ が 1 ヶ月間 で 私事 を 書いた 。 デイヴ は 10 月 に その 私事 を 書き 始めた 。	デイヴ は 11 月 まで に その 私事 を 書き 終えた 。	entailment	82	月	short
1684	トルーディー が 2 ヶ月間 で コト を 知った 。 トルーディー は 6 月 10 日 に その コト を 知り 始めた 。	トルーディー は 12 月 29 日 まで に その コト を 知り 終えた 。	entailment	82	月日	random
1685	イヴァン が 4 ヶ月間 で ラーメン を 選んだ 。 イヴァン は 4 月 2 日 に その ラーメン を 選び 始めた 。	イヴァン は 1 月 31 日 まで に その ラーメン を 選び 終えた 。	contradiction	82	月日	random
1686	オスカー が 2 ヶ月間 で ポール を 獲得 した 。 オスカー は 4 月 7 日 に その ポール を 獲得 し 始めた 。	オスカー は 2 月 5 日 まで に その ポール を 獲得 し 終えた 。	contradiction	82	月日	random
1687	ウォルター が 7 ヶ月間 で 詳細 を 説明 した 。 ウォルター は 4 月 3 日 に その 詳細 を 説明 し 始めた 。	ウォルター は 12 月 20 日 まで に その 詳細 を 説明 し 終えた 。	entailment	82	月日	random
1688	チャーリー が 1 ヶ月間 で クチ を 挟んだ 。 チャーリー は 2 月 7 日 に その クチ を 挟み 始めた 。	チャーリー は 2 月 5 日 まで に その クチ を 挟み 終えた 。	contradiction	82	月日	short
1689	ペギー が 2 ヶ月間 で 胸 を 合わせた 。 ペギー は 11 月 14 日 に その 胸 を 合わせ 始めた 。	ペギー は 11 月 19 日 まで に その 胸 を 合わせ 終えた 。	contradiction	82	月日	short
1690	マロリー が 3 ヶ月間 で 言い 方 を 致した 。 マロリー は 3 月 15 日 21 時 に その 言い 方 を 致し 始めた 。	マロリー は 6 月 16 日 8 時 まで に その 言い 方 を 致し 終えた 。	entailment	82	月日時	random
1691	トレント が 9 ヶ月間 で 腕 を 下げた 。 トレント は 5 月 15 日 21 時 に その 腕 を 下げ 始めた 。	トレント は 7 月 15 日 16 時 まで に その 腕 を 下げ 終えた 。	contradiction	82	月日時	random
1692	イブ が 1 ヶ月間 で イベント を 訪れた 。 イブ は 12 月 8 日 21 時 に その イベント を 訪れ 始めた 。	イブ は 12 月 24 日 6 時 まで に その イベント を 訪れ 終えた 。	contradiction	82	月日時	random
1693	スティーブ が 3 ヶ月間 で 彼 を 消した 。 スティーブ は 2 月 25 日 13 時 に その 彼 を 消し 始めた 。	スティーブ は 8 月 18 日 20 時 まで に その 彼 を 消し 終えた 。	entailment	82	月日時	random
1694	フランク が 2 ヶ月間 で 住職 を 勤めた 。 フランク は 2 月 18 日 10 時 に その 住職 を 勤め 始めた 。	フランク は 2 月 18 日 10 時 まで に その 住職 を 勤め 終えた 。	contradiction	82	月日時	short
1695	イブ が 2 ヶ月間 で 体 を 診た 。 イブ は 6 月 30 日 7 時 に その 体 を 診 始めた 。	イブ は 6 月 30 日 3 時 まで に その 体 を 診 終えた 。	contradiction	82	月日時	short
1696	フランク が 6 日間 で 受給 権 を 得た 。 フランク は 28 日 に その 受給 権 を 得 始めた 。	フランク は 11 日 まで に その 受給 権 を 得 終えた 。	contradiction	82	日	random
