num	premise	hypothesis	gold_label	template_num	time_format	time_span
1759	マレットが2ヶ月間以上かけて恋人を呼んだ。マレットは8月13日4時にその恋人を呼び始めた。	マレットは8月13日8時までにその恋人を呼び終えた。	contradiction	83	月日時	short
1760	デイヴが1ヶ月間以上かけて手首を振った。デイヴは2月24日15時にその手首を振り始めた。	デイヴは2月24日16時までにその手首を振り終えた。	contradiction	83	月日時	short
1761	マチルダが6日間以上かけて林寺を訪れた。マチルダは3日にその林寺を訪れ始めた。	マチルダは27日までにその林寺を訪れ終えた。	neutral	83	日	random
1762	マロリーが7日間以上かけて快投を見せた。マロリーは12日にその快投を見せ始めた。	マロリーは10日までにその快投を見せ終えた。	contradiction	83	日	random
1763	スティーブが9日間以上かけて心を落とした。スティーブは2日にその心を落とし始めた。	スティーブは14日までにその心を落とし終えた。	neutral	83	日	random
1764	スティーブが2日間以上かけて出演を受けた。スティーブは12日にその出演を受け始めた。	スティーブは3日までにその出演を受け終えた。	contradiction	83	日	random
1765	マーヴィンが2日間以上かけて宿を楽しんだ。マーヴィンは22日にその宿を楽しみ始めた。	マーヴィンは18日までにその宿を楽しみ終えた。	contradiction	83	日	short
1766	エレンが2日間以上かけてパートナーを務めた。エレンは10日にそのパートナーを務め始めた。	エレンは7日までにそのパートナーを務め終えた。	contradiction	83	日	short
1767	スティーブが1日間以上かけてタクシーを呼んだ。スティーブは2日にそのタクシーを呼び始めた。	スティーブは4日までにそのタクシーを呼び終えた。	neutral	83	日	short
1768	エレンが1日間以上かけて参加を待った。エレンは23日にその参加を待ち始めた。	エレンは26日までにその参加を待ち終えた。	neutral	83	日	short
1769	マーヴィンが3日間以上かけて彼女を抱き締めた。マーヴィンは29日20時にその彼女を抱き締め始めた。	マーヴィンは18日17時までにその彼女を抱き締め終えた。	contradiction	83	日時	random
1770	トルーディーが4日間以上かけて写真集を集めた。トルーディーは6日6時にその写真集を集め始めた。	トルーディーは3日1時までにその写真集を集め終えた。	contradiction	83	日時	random
1771	マーヴィンが1日間以上かけてプレゼンを受けた。マーヴィンは10日22時にそのプレゼンを受け始めた。	マーヴィンは28日10時までにそのプレゼンを受け終えた。	neutral	83	日時	random
1772	ウォルターが2日間以上かけて活動を辞めた。ウォルターは4日10時にその活動を辞め始めた。	ウォルターは4日10時までにその活動を辞め終えた。	contradiction	83	日時	short
1773	チャーリーが2日間以上かけて権利を受け取った。チャーリーは30日2時にその権利を受け取り始めた。	チャーリーは30日7時までにその権利を受け取り終えた。	contradiction	83	日時	short
1774	デイヴが2時間以上かけてタクシー代を出した。デイヴは4時にそのタクシー代を出し始めた。	デイヴは8時までにそのタクシー代を出し終えた。	neutral	83	時	random
1775	マーヴィンが3時間以上かけて支度を始めた。マーヴィンは22時にその支度を始め始めた。	マーヴィンは20時までにその支度を始め終えた。	contradiction	83	時	random
1776	マーヴィンが2時間以上かけて不動産屋を訪れた。マーヴィンは9時にその不動産屋を訪れ始めた。	マーヴィンは15時までにその不動産屋を訪れ終えた。	neutral	83	時	random
1777	キャロルが8時間以上かけて作成を行った。キャロルは10時にその作成を行い始めた。	キャロルは1時までにその作成を行い終えた。	contradiction	83	時	random
1778	ボブが2時間以上かけて過敏を起こした。ボブは21時にその過敏を起こし始めた。	ボブは15時までにその過敏を起こし終えた。	contradiction	83	時	short
1779	エレンが2時間以上かけて挨拶を申し上げた。エレンは10時にその挨拶を申し上げ始めた。	エレンは9時までにその挨拶を申し上げ終えた。	contradiction	83	時	short
1780	オスカーが2時間以上かけてバックを行った。オスカーは13時にそのバックを行い始めた。	オスカーは17時までにそのバックを行い終えた。	neutral	83	時	short
1781	トレントが2時間以上かけてデータを登録した。トレントは2時にそのデータを登録し始めた。	トレントは5時までにそのデータを登録し終えた。	neutral	83	時	short
1782	ビクターが4年間でキャンデーを贈った。	ビクターはそのキャンデーを贈るのに8年間を費やした。	contradiction	84	年間	random
1783	マーヴィンが3年間で業務を引き受けた。	マーヴィンはその業務を引き受けるのに6年間を費やした。	contradiction	84	年間	random
1784	フランクが1年間で僕は君を守った。	フランクはその僕は君を守るのに1年間を費やした。	entailment	84	年間	random
1785	ペギーが1年間で頭を傾げた。	ペギーはその頭を傾げるのに1年間を費やした。	entailment	84	年間	short
1786	デイヴが1年間でブティックをオープンした。	デイヴはそのブティックをオープンするのに2年間を費やした。	contradiction	84	年間	short
1787	マーヴィンが2年間で電話を受けた。	マーヴィンはその電話を受けるのに2年間を費やした。	entailment	84	年間	short
1788	アリスが1年間で彼を引き取った。	アリスはその彼を引き取るのに2年間を費やした。	contradiction	84	年間	short
1789	ゾーイが2ヶ月間で表情を消した。	ゾーイはその表情を消すのに5ヶ月間を費やした。	contradiction	84	月間	random
1790	ペギーが2ヶ月間で家を失った。	ペギーはその家を失うのに4ヶ月間を費やした。	contradiction	84	月間	random
