num	premise	hypothesis	gold_label	template_num	time_format
16983	私 が 1 時間 で 腰 を 押した 。	私 は その 腰 を 押す のに 6 時間 以上 費やした 。	contradiction	86	時間
16984	彼女 が 3 時間 で 唇 を 閉ざした 。	彼女 は その 唇 を 閉ざす のに 9 時間 以上 費やした 。	contradiction	86	時間
16985	大人 が 1 時間 で 目 を 離した 。	大人 は その 目 を 離す のに 6 時間 以上 費やした 。	contradiction	86	時間
16986	彼 が 5 時間 で 表情 を 濁した 。	彼 は その 表情 を 濁す のに 1 時間 以上 費やした 。	entailment	86	時間
16987	妻 が 9 時間 で 釘 を 挿した 。	妻 は その 釘 を 挿す のに 4 時間 以上 費やした 。	entailment	86	時間
16988	男 が 6 時間 で 体 を 翻した 。	男 は その 体 を 翻す のに 8 時間 以上 費やした 。	contradiction	86	時間
16989	彼女 が 1 時間 で 妹 を 宥めた 。	彼女 は その 妹 を 宥める のに 4 時間 以上 費やした 。	contradiction	86	時間
16990	専門 家 が 5 時間 で 疑問 を 呈す すった 。	専門 家 は その 疑問 を 呈す する のに 7 時間 以上 費やした 。	contradiction	86	時間
16991	騎手 が 4 時間 で 鞘 を 詰めた 。	騎手 は その 鞘 を 詰める のに 2 時間 以上 費やした 。	entailment	86	時間
16992	達也 が 5 時間 で 躯 を 沈めた 。	達也 は そ の 躯 を 沈める のに 2 時間 以上 費やした 。	entailment	86	時間
16993	達也 が 4 時間 で 自ら を 沈めた 。	達也 は その 自ら を 沈める のに 2 時間 以上 費やした 。	entailment	86	時間
16994	専門 家 が 2 時間 で 左記 を 越した 。	専門 家 は その 左記 を 越す のに 4 時間 以上 費やした 。	contradiction	86	時間
16995	全員 が 6 時間 で 足 を 合わした 。	全員 は その 足 を 合わす のに 6 時間 以上 費やした 。	entailment	86	時間
16996	皆 が 5 時間 で 腕 を 伸ばせた 。	皆 は その 腕 を 伸ばせる のに 6 時間 以上 費やした 。	contradiction	86	時間
16997	全員 が 7 時間 で 双眸 を 丸い した 。	全員 は その 双眸 を 丸い する のに 7 時間 以上 費やした 。	entailment	86	時間
16998	僕 が 5 時間 で 知識 を 引いた 。	僕 は その 知識 を 引く のに 9 時間 以上 費やした 。	contradiction	86	時間
16999	大人 が 6 時間 で 盲目 を 離した 。	大人 は その 盲目 を 離す のに 2 時間 以上 費やした 。	entailment	86	時間
17000	男 が 4 時間 で 目 を しかめた 。	男 は その 目 を しかめる のに 3 時間 以上 費やした 。	entailment	86	時間
17201	大臣 が 9 年間 で 命 を 絶った 。	大臣 は 7 年間 以内 に 命 を 絶った 。	contradiction	88	年間
17202	先生 が 1 年間 で 一 歩 身 を 乗り出した 。	先生 は 1 年間 以内 に 一 歩 身 を 乗り出した 。	entailment	88	年間
17203	全員 が 5 年間 で 身体 を 潜めた 。	全員 は 6 年間 以内 に 身体 を 潜めた 。	entailment	88	年間
17204	女性 が 9 年間 で 別れ を 切り出した 。	女性 は 8 年間 以内 に 別れ を 切り出した 。	contradiction	88	年間
17205	女性 が 1 年間 で レストラン を 出た 。	女性 は 3 年間 以内 に レストラン を 出た 。	entailment	88	年間
17206	国民 が 6 年間 で 耳 を 背けた 。	国民 は 3 年間 以内 に 耳 を 背けた 。	contradiction	88	年間
17207	先生 が 5 年間 で 一 歩 身 を 乗り出した 。	先生 は 5 年間 以内 に 一 歩 身 を 乗り出した 。	entailment	88	年間
17208	大臣 が 1 年間 で 生命 を 絶った 。	大臣 は 9 年間 以内 に 生命 を 絶った 。	entailment	88	年間
17209	栄養 士 が 3 年間 で 献立 を 裁てた 。	栄養 士 は 3 年間 以内 に 献立 を 裁てた 。	entailment	88	年間
17210	高校 生 が 2 年間 で 口唇 を 塞いだ 。	高校 生 は 9 年間 以内 に 口唇 を 塞いだ 。	entailment	88	年間
17211	私 が 5 年間 で 音楽 を 専攻 した 。	私 は 4 年間 以内 に 音楽 を 専攻 した 。	contradiction	88	年間
17212	議員 が 1 年間 で 苦言 を 呈す すった 。	議員 は 3 年間 以内 に 苦言 を 呈す すった 。	entailment	88	年間
17213	夫 が 6 年間 で 作業 所 を 休んだ 。	夫 は 9 年間 以内 に 作業 所 を 休んだ 。	entailment	88	年間
17214	私 が 9 年間 で 国 を 裁てた 。	私 は 9 年間 以内 に 国 を 裁てた 。	entailment	88	年間
17215	私 が 1 年間 で 板 を 挿した 。	私 は 1 年間 以内 に 板 を 挿した 。	entailment	88	年間
17216	私 が 9 年間 で 間隔 を 置いた 。	私 は 7 年間 以内 に 間隔 を 置いた 。	contradiction	88	年間
17217	少年 が 4 年間 で 命 を 取り留めた 。	少年 は 3 年間 以内 に 命 を 取り留めた 。	contradiction	88	年間
17218	私 が 5 年間 で 我が身 を 投ずる た 。	私 は 8 年間 以内 に 我が身 を 投ずる た 。	entailment	88	年間
17219	議員 が 5 年間 で 融合 を 唱えた 。	議員 は 5 年間 以内 に 融合 を 唱えた 。	entailment	88	年間
17220	顧問 が 1 年間 で 課長 を 補佐 した 。	顧問 は 1 年間 以内 に 課長 を 補佐 した 。	entailment	88	年間
17221	私 が 2 年間 で 僕 を 遠ざけた 。	私 は 8 年間 以内 に 僕 を 遠ざけた 。	entailment	88	年間
17222	子供 が 2 年間 で 園 を 休む した 。	子供 は 1 年間 以内 に 園 を 休む した 。	contradiction	88	年間
17223	患者 が 7 年間 で 一命 を 取り留めた 。	患者 は 3 年間 以内 に 一命 を 取り留めた 。	contradiction	88	年間
17224	青年 が 4 年間 で 身 を 竦めた 。	青年 は 6 年間 以内 に 身 を 竦めた 。	entailment	88	年間
17225	僕 が 2 年間 で 足 を 運べた 。	僕 は 7 年間 以内 に 足 を 運べた 。	entailment	88	年間
17226	彼 が 4 年間 で 足 を 延ばした 。	彼 は 9 年間 以内 に 足 を 延ばした 。	entailment	88	年間
17227	私 が 3 年間 で 大変 気 を 遣った 。	私 は 3 年間 以内 に 大変 気 を 遣った 。	entailment	88	年間
17228	客 が 3 年間 で 一番 気 を 遣った 。	客 は 6 年間 以内 に 一番 気 を 遣った 。	entailment	88	年間
17229	松井 が 3 年間 で 艦隊 を 翻弄 した 。	松井 は 3 年間 以内 に 艦隊 を 翻弄 した 。	entailment	88	年間
17230	私 が 3 年間 で 間隔 を 置いた 。	私 は 3 年間 以内 に 間隔 を 置いた 。	entailment	88	年間
17231	客 が 9 年間 で 一応 気 を 遣った 。	客 は 4 年間 以内 に 一応 気 を 遣った 。	contradiction	88	年間
17232	少年 が 1 年間 で 身 を 翻した 。	少年 は 4 年間 以内 に 身 を 翻した 。	entailment	88	年間
17233	相手 が 7 年間 で 気 を 遣った 。	相手 は 7 年間 以内 に 気 を 遣った 。	entailment	88	年間
17234	男 が 8 年間 で 右 を 振り向いた 。	男 は 8 年間 以内 に 右 を 振り向いた 。	entailment	88	年間
17235	人々 が 7 年間 で 命 を 絶った 。	人々 は 2 年間 以内 に 命 を 絶った 。	contradiction	88	年間
17236	女性 が 5 年間 で 穴 を 塞いだ 。	女性 は 7 年間 以内 に 穴 を 塞いだ 。	entailment	88	年間
17237	栄養 士 が 2 年間 で 国 を 裁てた 。	栄養 士 は 9 年間 以内 に 国 を 裁てた 。	entailment	88	年間
17238	私 が 4 年間 で 心 を 病んだ 。	私 は 4 年間 以内 に 心 を 病んだ 。	entailment	88	年間
17239	私 が 4 年間 で 胃袋 を 掴まれた 。	私 は 4 年間 以内 に 胃袋 を 掴まれた 。	entailment	88	年間
17240	女性 が 4 年間 で 両目 を 塞いだ 。	女性 は 8 年間 以内 に 両目 を 塞いだ 。	entailment	88	年間
17241	彼 が 6 年間 で 鼻 を しかめた 。	彼 は 1 年間 以内 に 鼻 を しかめた 。	contradiction	88	年間
17242	コーチ が 1 年間 で 委員 を 補佐 した 。	コーチ は 6 年間 以内 に 委員 を 補佐 した 。	entailment	88	年間
17243	彼 が 9 年間 で 一瞬 眉 を しかめた 。	彼 は 5 年間 以内 に 一瞬 眉 を しかめた 。	contradiction	88	年間
17244	旦那 が 7 年間 で サービス を 休んだ 。	旦那 は 2 年間 以内 に サービス を 休んだ 。	contradiction	88	年間
17245	博士 が 3 年間 で 酒 を 濁した 。	博士 は 1 年間 以内 に 酒 を 濁した 。	contradiction	88	年間
17246	保護 者 が 1 年間 で 目 を 離した 。	保護 者 は 2 年間 以内 に 目 を 離した 。	entailment	88	年間
17247	彼女 が 8 年間 で 私 を 宥めた 。	彼女 は 7 年間 以内 に 私 を 宥めた 。	contradiction	88	年間
17248	大臣 が 6 年間 で 内閣 を 辞職 した 。	大臣 は 5 年間 以内 に 内閣 を 辞職 した 。	contradiction	88	年間
17249	皆 が 9 年間 で 足 を 合わした 。	皆 は 8 年間 以内 に 足 を 合わした 。	contradiction	88	年間
17250	男 が 5 年間 で 眉 根 を しかめた 。	男 は 1 年間 以内 に 眉 根 を しかめた 。	contradiction	88	年間
17251	相手 が 4 ヶ月間 で 背 を 背けた 。	相手 は 4 ヶ月間 以内 に 背 を 背けた 。	entailment	88	月間
17252	私 が 4 ヶ月間 で 僕 を 遠ざけた 。	私 は 5 ヶ月間 以内 に 僕 を 遠ざけた 。	entailment	88	月間
17253	私 が 5 ヶ月間 で お腹 を 押した 。	私 は 5 ヶ月間 以内 に お腹 を 押した 。	entailment	88	月間
17254	人々 が 4 ヶ月間 で 憶測 を めぐらした 。	人々 は 5 ヶ月間 以内 に 憶測 を めぐらした 。	entailment	88	月間
17255	私 が 7 ヶ月間 で 歴史 を 専攻 した 。	私 は 3 ヶ月間 以内 に 歴史 を 専攻 した 。	contradiction	88	月間
17256	私 が 2 ヶ月間 で スカイプ を 始めた 。	私 は 1 ヶ月間 以内 に スカイプ を 始めた 。	contradiction	88	月間
17257	人々 が 8 ヶ月間 で 反応 を 寄せた 。	人々 は 3 ヶ月間 以内 に 反応 を 寄せた 。	contradiction	88	月間
17258	記者 が 6 ヶ月間 で 通行 を 阻んだ 。	記者 は 4 ヶ月間 以内 に 通行 を 阻んだ 。	contradiction	88	月間
17259	私 が 5 ヶ月間 で 気 を 遣った 。	私 は 7 ヶ月間 以内 に 気 を 遣った 。	entailment	88	月間
17260	子 が 8 ヶ月間 で 目 を 開けた 。	子 は 9 ヶ月間 以内 に 目 を 開けた 。	entailment	88	月間
17261	私 が 1 ヶ月間 で 多少 気 を 遣った 。	私 は 8 ヶ月間 以内 に 多少 気 を 遣った 。	entailment	88	月間
17262	私 が 3 ヶ月間 で 英語 を 専攻 した 。	私 は 3 ヶ月間 以内 に 英語 を 専攻 した 。	entailment	88	月間
17263	教授 が 1 ヶ月間 で パス を 投じた 。	教授 は 4 ヶ月間 以内 に パス を 投じた 。	entailment	88	月間
17264	彼 が 3 ヶ月間 で 身体 を 潜めた 。	彼 は 4 ヶ月間 以内 に 身体 を 潜めた 。	entailment	88	月間
17265	甘えん坊 が 7 ヶ月間 で おんぶ を せがんだ 。	甘えん坊 は 7 ヶ月間 以内 に おんぶ を せがんだ 。	entailment	88	月間
17266	住民 が 6 ヶ月間 で クレーム を 寄せた 。	住民 は 5 ヶ月間 以内 に クレーム を 寄せた 。	contradiction	88	月間
17267	彼女 が 7 ヶ月間 で 社 を 休んだ 。	彼女 は 6 ヶ月間 以内 に 社 を 休んだ 。	contradiction	88	月間
17268	彼女 が 6 ヶ月間 で 事務 所 を 休んだ 。	彼女 は 2 ヶ月間 以内 に 事務 所 を 休んだ 。	contradiction	88	月間
17269	息子 が 6 ヶ月間 で 耳朶 を 討った 。	息子 は 1 ヶ月間 以内 に 耳朶 を 討った 。	contradiction	88	月間
17270	高校 生 が 1 ヶ月間 で 穴 を 塞いだ 。	高校 生 は 5 ヶ月間 以内 に 穴 を 塞いだ 。	entailment	88	月間
17271	彼 が 5 ヶ月間 で 決心 を 翻した 。	彼 は 5 ヶ月間 以内 に 決心 を 翻した 。	entailment	88	月間
17272	全員 が 2 ヶ月間 で 繭 を 潜めた 。	全員 は 8 ヶ月間 以内 に 繭 を 潜めた 。	entailment	88	月間
17273	男 が 9 ヶ月間 で 融合 を 唱えた 。	男 は 4 ヶ月間 以内 に 融合 を 唱えた 。	contradiction	88	月間
17274	彼 が 2 ヶ月間 で 背 を 逸らした 。	彼 は 6 ヶ月間 以内 に 背 を 逸らした 。	entailment	88	月間
17275	選手 が 4 ヶ月間 で 得点 差 を 詰めた 。	選手 は 5 ヶ月間 以内 に 得点 差 を 詰めた 。	entailment	88	月間
17276	飼い主 が 2 ヶ月間 で 目 を 離した 。	飼い主 は 3 ヶ月間 以内 に 目 を 離した 。	entailment	88	月間
17277	同僚 が 5 ヶ月間 で カイシャ を 休んだ 。	同僚 は 9 ヶ月間 以内 に カイシャ を 休んだ 。	entailment	88	月間
17278	私 が 5 ヶ月間 で 腰 を 押した 。	私 は 3 ヶ月間 以内 に 腰 を 押した 。	contradiction	88	月間
17279	女性 が 6 ヶ月間 で 一命 を 取り留めた 。	女性 は 2 ヶ月間 以内 に 一命 を 取り留めた 。	contradiction	88	月間
17280	保護 者 が 4 ヶ月間 で 盲目 を 離した 。	保護 者 は 2 ヶ月間 以内 に 盲目 を 離した 。	contradiction	88	月間
17281	皆 が 9 ヶ月間 で 手足 を 伸ばせた 。	皆 は 5 ヶ月間 以内 に 手足 を 伸ばせた 。	contradiction	88	月間
17282	家族 が 2 ヶ月間 で 釘 を 挿した 。	家族 は 1 ヶ月間 以内 に 釘 を 挿した 。	contradiction	88	月間
