num	premise	hypothesis	gold_label	template_num	time_format
4276	松井 は 決して 敵 を 遅れて 翻弄 する こと は ない 。 29 日 に 松井 は 敵 を 翻弄 した 。	松井 は 13 日 に 敵 を 遅れて 翻弄 した 。	contradiction	39	日
4277	全員 は 決して クチ を 遅れて 閉ざす こと は ない 。 3 日 に 全員 は クチ を 閉ざした 。	全員 は 24 日 に クチ を 遅れて 閉ざした 。	contradiction	39	日
4278	保護 者 は 決して 瞳 を 遅れて 離す こと は ない 。 4 日 に 保護 者 は 瞳 を 離した 。	保護 者 は 7 日 に 瞳 を 遅れて 離した 。	contradiction	39	日
4279	リカ は 決して 別れ を 遅れて 切り出す こと は ない 。 3 日 に リカ は 別れ を 切り出した 。	リカ は 29 日 に 別れ を 遅れて 切り出した 。	contradiction	39	日
4280	男性 は 決して 呼吸 を 遅れて 潜める こと は ない 。 10 日 に 男性 は 呼吸 を 潜めた 。	男性 は 10 日 に 呼吸 を 遅れて 潜めた 。	contradiction	39	日
4281	皆 は 決して 思い を 遅れて めぐらす こと は ない 。 2009 年 2 月 27 日 14 時 に 皆 は 思い を めぐらした 。	皆 は 2002 年 12 月 14 日 7 時 に 思い を 遅れて めぐらした 。	contradiction	39	年月日時
4282	民間 人 は 決して 自ら を 遅れて 投ずる こと は ない 。 2016 年 4 月 10 日 15 時 に 民間 人 は 自ら を 投ずる た 。	民間 人 は 2009 年 8 月 3 日 0 時 に 自ら を 遅れて 投ずる た 。	contradiction	39	年月日時
4283	教授 は 決して 一石 を 遅れて 投じる こと は ない 。 2012 年 11 月 4 日 22 時 に 教授 は 一石 を 投じた 。	教授 は 2007 年 1 月 13 日 8 時 に 一石 を 遅れて 投じた 。	contradiction	39	年月日時
4284	夫 は 決して 復縁 を 遅れて 切り出す こと は ない 。 2001 年 9 月 11 日 9 時 に 夫 は 復縁 を 切り出した 。	夫 は 2007 年 6 月 28 日 21 時 に 復縁 を 遅れて 切り出した 。	contradiction	39	年月日時
4285	主人公 は 決して 心 を 遅れて めぐらす こと は ない 。 2015 年 1 月 22 日 9 時 に 主人公 は 心 を めぐらした 。	主人公 は 2007 年 5 月 13 日 5 時 に 心 を 遅れて めぐらした 。	contradiction	39	年月日時
4286	彼 は 決して 手の平 を 遅れて 翻す こと は ない 。 2009 年 6 月 22 日 16 時 に 彼 は 手の平 を 翻した 。	彼 は 2015 年 2 月 14 日 12 時 に 手の平 を 遅れて 翻した 。	contradiction	39	年月日時
4287	彼女 は 決して 体 を 遅れて 背ける こと は ない 。 2016 年 5 月 18 日 23 時 に 彼女 は 体 を 背けた 。	彼女 は 2017 年 11 月 20 日 20 時 に 体 を 遅れて 背けた 。	contradiction	39	年月日時
4288	私 は 決して 手足 を 遅れて 延ばす こと は ない 。 2007 年 1 月 27 日 8 時 に 私 は 手足 を 延ばした 。	私 は 2006 年 11 月 4 日 7 時 に 手足 を 遅れて 延ばした 。	contradiction	39	年月日時
4289	僕 は 決して 長官 を 遅れて 補佐 する こと は ない 。 2009 年 4 月 16 日 10 時 に 僕 は 長官 を 補佐 した 。	僕 は 2018 年 1 月 20 日 6 時 に 長官 を 遅れて 補佐 した 。	contradiction	39	年月日時
4290	人々 は 決して 人生 を 遅れて 絶つ こと は ない 。 2013 年 8 月 30 日 18 時 に 人々 は 人生 を 絶った 。	人々 は 2015 年 8 月 21 日 9 時 に 人生 を 遅れて 絶った 。	contradiction	39	年月日時
4291	私 は 決して 削除 を 遅れて リクエスト する こと は ない 。 2018 年 12 月 6 日 16 時 に 私 は 削除 を リクエスト した 。	私 は 2018 年 2 月 8 日 11 時 に 削除 を 遅れて リクエスト した 。	contradiction	39	年月日時
4292	男 は 決して 瞳 を 遅れて 丸い する こと は ない 。 2002 年 9 月 19 日 14 時 に 男 は 瞳 を 丸い した 。	男 は 2020 年 1 月 24 日 22 時 に 瞳 を 遅れて 丸い した 。	contradiction	39	年月日時
4293	私 は 決して 英語 を 遅れて 専攻 する こと は ない 。 2020 年 6 月 8 日 1 時 に 私 は 英語 を 専攻 した 。	私 は 2005 年 3 月 31 日 3 時 に 英語 を 遅れて 専攻 した 。	contradiction	39	年月日時
4294	男 は 決して 融合 を 遅れて 唱える こと は ない 。 2020 年 1 月 18 日 7 時 に 男 は 融合 を 唱えた 。	男 は 2017 年 7 月 28 日 23 時 に 融合 を 遅れて 唱えた 。	contradiction	39	年月日時
4295	全員 は 決して 身体 を 遅れて 潜める こと は ない 。 2017 年 7 月 31 日 15 時 に 全員 は 身体 を 潜めた 。	全員 は 2000 年 3 月 6 日 0 時 に 身体 を 遅れて 潜めた 。	contradiction	39	年月日時
4296	小林 は 決して 追加 点 を 遅れて 阻む こと は ない 。 2019 年 2 月 28 日 17 時 に 小林 は 追加 点 を 阻んだ 。	小林 は 2019 年 10 月 18 日 23 時 に 追加 点 を 遅れて 阻んだ 。	contradiction	39	年月日時
4297	女 は 決して 愛想 を 遅れて 尽かす こと は ない 。 2011 年 11 月 26 日 11 時 に 女 は 愛想 を 尽かした 。	女 は 2008 年 10 月 25 日 4 時 に 愛想 を 遅れて 尽かした 。	contradiction	39	年月日時
4298	彼女 は 決して 眉間 を 遅れて しかめる こと は ない 。 2020 年 8 月 16 日 19 時 に 彼女 は 眉間 を しかめた 。	彼女 は 2020 年 11 月 8 日 14 時 に 眉間 を 遅れて しかめた 。	contradiction	39	年月日時
4299	記者 は 決して 繭 を 遅れて 潜める こと は ない 。 2014 年 6 月 22 日 2 時 に 記者 は 繭 を 潜めた 。	記者 は 2015 年 1 月 7 日 3 時 に 繭 を 遅れて 潜めた 。	contradiction	39	年月日時
4300	女性 は 決して 目頭 を 遅れて 赤らめる こと は ない 。 2016 年 6 月 26 日 17 時 に 女性 は 目頭 を 赤らめた 。	女性 は 2004 年 4 月 26 日 2 時 に 目頭 を 遅れて 赤らめた 。	contradiction	39	年月日時
4301	僕 は 決して 委員 を 遅れて 補佐 する こと は ない 。 9 月 1 日 4 時 に 僕 は 委員 を 補佐 した 。	僕 は 9 月 22 日 13 時 に 委員 を 遅れて 補佐 した 。	contradiction	39	月日時
4302	家族 は 決して 後ろ 指 を 遅れて 挿す こと は ない 。 1 月 21 日 7 時 に 家族 は 後ろ 指 を 挿した 。	家族 は 4 月 16 日 4 時 に 後ろ 指 を 遅れて 挿した 。	contradiction	39	月日時
4303	娘 は 決して 幼稚園 を 遅れて 休む する こと は ない 。 8 月 13 日 0 時 に 娘 は 幼稚園 を 休む した 。	娘 は 12 月 8 日 16 時 に 幼稚園 を 遅れて 休む した 。	contradiction	39	月日時
4304	男 は 決して 上半身 を 遅れて 引く こと は ない 。 1 月 3 日 13 時 に 男 は 上半身 を 引いた 。	男 は 3 月 28 日 18 時 に 上半身 を 遅れて 引いた 。	contradiction	39	月日時
4305	皆 は 決して 耳 を 遅れて 貸す こと は ない 。 8 月 8 日 1 時 に 皆 は 耳 を 貸した 。	皆 は 6 月 27 日 14 時 に 耳 を 遅れて 貸した 。	contradiction	39	月日時
4306	アスカ は 決して 身 を 遅れて 捩る こと は ない 。 12 月 15 日 13 時 に アスカ は 身 を 捩った 。	アスカ は 1 月 28 日 12 時 に 身 を 遅れて 捩った 。	contradiction	39	月日時
4307	少年 は 決して 半身 を 遅れて 乗り出す こと は ない 。 6 月 10 日 7 時 に 少年 は 半身 を 乗り出した 。	少年 は 1 月 4 日 13 時 に 半身 を 遅れて 乗り出した 。	contradiction	39	月日時
4308	住民 は 決して 好感 を 遅れて 抱く こと は ない 。 1 月 3 日 5 時 に 住民 は 好感 を 抱いた 。	住民 は 11 月 6 日 11 時 に 好感 を 遅れて 抱いた 。	contradiction	39	月日時
4309	彼 は 決して 身 を 遅れて 翻す こと は ない 。 3 月 4 日 14 時 に 彼 は 身 を 翻した 。	彼 は 2 月 19 日 1 時 に 身 を 遅れて 翻した 。	contradiction	39	月日時
4310	ライバル は 決して タイム 差 を 遅れて 詰める こと は ない 。 8 月 12 日 11 時 に ライバル は タイム 差 を 詰めた 。	ライバル は 7 月 21 日 4 時 に タイム 差 を 遅れて 詰めた 。	contradiction	39	月日時
4311	男 は 決して 体 を 遅れて 吊る こと は ない 。 11 月 29 日 19 時 に 男 は 体 を 吊った 。	男 は 10 月 7 日 4 時 に 体 を 遅れて 吊った 。	contradiction	39	月日時
4312	全員 は 決して 胃 を 遅れて 落ち着ける こと は ない 。 11 月 8 日 11 時 に 全員 は 胃 を 落ち着けた 。	全員 は 10 月 31 日 20 時 に 胃 を 遅れて 落ち着けた 。	contradiction	39	月日時
4313	彼 は 決して 顔 を 遅れて しかめる こと は ない 。 3 月 27 日 14 時 に 彼 は 顔 を しかめた 。	彼 は 9 月 12 日 8 時 に 顔 を 遅れて しかめた 。	contradiction	39	月日時
4314	私 は 決して 本当 気 を 遅れて 遣う こと は ない 。 4 月 23 日 11 時 に 私 は 本当 気 を 遣った 。	私 は 7 月 17 日 7 時 に 本当 気 を 遅れて 遣った 。	contradiction	39	月日時
4315	児童 は 決して 胸 を 遅れて 塞ぐ こと は ない 。 11 月 3 日 4 時 に 児童 は 胸 を 塞いだ 。	児童 は 9 月 9 日 12 時 に 胸 を 遅れて 塞いだ 。	contradiction	39	月日時
4316	彼 は 決して 衣 を 遅れて 翻す こと は ない 。 12 月 28 日 9 時 に 彼 は 衣 を 翻した 。	彼 は 12 月 14 日 7 時 に 衣 を 遅れて 翻した 。	contradiction	39	月日時
4317	皆 は 決して 気 を 遅れて 遣う こと は ない 。 4 月 2 日 18 時 に 皆 は 気 を 遣った 。	皆 は 1 月 2 日 2 時 に 気 を 遅れて 遣った 。	contradiction	39	月日時
4318	小林 は 決して 再選 を 遅れて 阻む こと は ない 。 5 月 17 日 20 時 に 小林 は 再選 を 阻んだ 。	小林 は 10 月 12 日 16 時 に 再選 を 遅れて 阻んだ 。	contradiction	39	月日時
4319	小林 は 決して 追加 点 を 遅れて 阻む こと は ない 。 11 月 5 日 0 時 に 小林 は 追加 点 を 阻んだ 。	小林 は 7 月 16 日 7 時 に 追加 点 を 遅れて 阻んだ 。	contradiction	39	月日時
4320	彼女 は 決して 眉間 を 遅れて しかめる こと は ない 。 11 月 23 日 18 時 に 彼女 は 眉間 を しかめた 。	彼女 は 8 月 9 日 1 時 に 眉間 を 遅れて しかめた 。	contradiction	39	月日時
4321	少年 は 決して 命 を 遅れて 取り留める こと は ない 。 3 日 15 時 に 少年 は 命 を 取り留めた 。	少年 は 3 日 12 時 に 命 を 遅れて 取り留めた 。	contradiction	39	日時
4322	参加 者 は 決して 期待 を 遅れて 馳せる こと は ない 。 10 日 21 時 に 参加 者 は 期待 を 馳せた 。	参加 者 は 16 日 4 時 に 期待 を 遅れて 馳せた 。	contradiction	39	日時
4323	全員 は 決して 右 を 遅れて 瞑る こと は ない 。 7 日 18 時 に 全員 は 右 を 瞑った 。	全員 は 2 日 7 時 に 右 を 遅れて 瞑った 。	contradiction	39	日時
4324	私 は 決して クチ を 遅れて 閉ざす こと は ない 。 14 日 19 時 に 私 は クチ を 閉ざした 。	私 は 11 日 23 時 に クチ を 遅れて 閉ざした 。	contradiction	39	日時
4325	少年 は 決して 目 を 遅れて しかめる こと は ない 。 21 日 0 時 に 少年 は 目 を しかめた 。	少年 は 22 日 16 時 に 目 を 遅れて しかめた 。	contradiction	39	日時
4326	松井 は 決して プレーヤー を 遅れて 翻弄 する こと は ない 。 7 日 19 時 に 松井 は プレーヤー を 翻弄 した 。	松井 は 22 日 18 時 に プレーヤー を 遅れて 翻弄 した 。	contradiction	39	日時
4327	私 は 決して 気持ち を 遅れて 掴まれる こと は ない 。 20 日 23 時 に 私 は 気持ち を 掴まれた 。	私 は 20 日 22 時 に 気持ち を 遅れて 掴まれた 。	contradiction	39	日時
4328	夫 は 決して 結婚 を 遅れて 切り出す こと は ない 。 30 日 23 時 に 夫 は 結婚 を 切り出した 。	夫 は 2 日 6 時 に 結婚 を 遅れて 切り出した 。	contradiction	39	日時
4329	男 は 決して 手の平 を 遅れて 翻す こと は ない 。 2 日 1 時 に 男 は 手の平 を 翻した 。	男 は 2 日 14 時 に 手の平 を 遅れて 翻した 。	contradiction	39	日時
4330	男 は 決して ガム を 遅れて 割る こと は ない 。 12 日 20 時 に 男 は ガム を 割った 。	男 は 3 日 23 時 に ガム を 遅れて 割った 。	contradiction	39	日時
4331	私 は 決して 会長 を 遅れて 補佐 する こと は ない 。 15 日 11 時 に 私 は 会長 を 補佐 した 。	私 は 7 日 4 時 に 会長 を 遅れて 補佐 した 。	contradiction	39	日時
4332	僕 は 決して 言葉 を 遅れて 濁す こと は ない 。 16 日 9 時 に 僕 は 言葉 を 濁した 。	僕 は 14 日 12 時 に 言葉 を 遅れて 濁した 。	contradiction	39	日時
4333	父 は 決して 年 末 を 遅れて 越せる こと は ない 。 9 日 23 時 に 父 は 年 末 を 越せた 。	父 は 1 日 5 時 に 年 末 を 遅れて 越せた 。	contradiction	39	日時
4334	男性 は 決して 心 を 遅れて 潜める こと は ない 。 9 日 21 時 に 男性 は 心 を 潜めた 。	男性 は 5 日 2 時 に 心 を 遅れて 潜めた 。	contradiction	39	日時
4335	楓 は 決して 奥歯 を 遅れて 噛み締める こと は ない 。 25 日 8 時 に 楓 は 奥歯 を 噛み締めた 。	楓 は 21 日 11 時 に 奥歯 を 遅れて 噛み締めた 。	contradiction	39	日時
4336	私 は 決して 電話 を 遅れて 切る こと は ない 。 3 日 1 時 に 私 は 電話 を 切った 。	私 は 4 日 8 時 に 電話 を 遅れて 切った 。	contradiction	39	日時
4337	博士 は 決して 茶 を 遅れて 濁す こと は ない 。 19 日 2 時 に 博士 は 茶 を 濁した 。	博士 は 21 日 6 時 に 茶 を 遅れて 濁した 。	contradiction	39	日時
4338	男 は 決して 顔 を 遅れて しかめる こと は ない 。 3 日 2 時 に 男 は 顔 を しかめた 。	男 は 14 日 23 時 に 顔 を 遅れて しかめた 。	contradiction	39	日時
4339	松井 は 決して 飛蝗 を 遅れて 翻弄 する こと は ない 。 2 日 14 時 に 松井 は 飛蝗 を 翻弄 した 。	松井 は 25 日 11 時 に 飛蝗 を 遅れて 翻弄 した 。	contradiction	39	日時
