num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
841	マロリーは2時間でそれぞれの推測を述べた。	マロリーは推測を述べるのに1時間を費やした。	neutral	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
842	ビクターは1時間で事実の離脱を表明した。	ビクターは離脱を表明するのに2時間を費やした。	contradiction	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
843	フランクは1時間で恒例のびっこを引いた。	フランクはびっこを引くのに2時間を費やした。	contradiction	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
844	ペギーは1時間で職場の父さんを誘った。	ペギーは父さんを誘うのに2時間を費やした。	contradiction	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
845	エレンは1時間で事業の指導を受けた。	エレンは指導を受けるのに2時間を費やした。	contradiction	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
846	プロッドは2時間で希望の学生を案内した。	プロッドは学生を案内するのに1時間を費やした。	neutral	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
847	マレットは1時間で変更の受け渡しを致した。	マレットは受け渡しを致すのに1時間を費やした。	neutral	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
848	パットは1時間で資金の月額を決定した。	パットは月額を決定するのに1時間を費やした。	neutral	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
849	ペギーは2時間で日本語のレスを突けた。	ペギーはレスを突けるのに2時間を費やした。	neutral	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
850	プロッドは1時間で贈与税の精算書を提出した。	プロッドは精算書を提出するのに2時間を費やした。	contradiction	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
851	フランクは決して補填を遅れて致すことはない。2000年1月12日0時にフランクは補填を致した。	フランクは2000年1月12日0時に補填を遅れて致した。	contradiction	94	年月日時	random	習慣+否定（言及済み+決してない）
852	マロリーは決して勝利を遅れて奪うことはない。2019年3月11日18時にマロリーは勝利を奪った。	マロリーは2019年3月11日18時に勝利を遅れて奪った。	contradiction	94	年月日時	random	習慣+否定（言及済み+決してない）
853	アイザックは決してレビューを遅れて行うことはない。2005年8月22日5時にアイザックはレビューを行った。	アイザックは2005年8月22日5時にレビューを遅れて行った。	contradiction	94	年月日時	random	習慣+否定（言及済み+決してない）
854	アリスは決してコミュニケーションを遅れて行うことはない。2006年6月19日17時にアリスはコミュニケーションを行った。	アリスは2006年6月19日17時にコミュニケーションを遅れて行った。	contradiction	94	年月日時	random	習慣+否定（言及済み+決してない）
855	マロリーは決して民謡を遅れて歌うことはない。2000年11月29日8時にマロリーは民謡を歌った。	マロリーは2000年11月29日8時に民謡を遅れて歌った。	contradiction	94	年月日時	random	習慣+否定（言及済み+決してない）
856	マチルダは決して褒章を遅れて受章することはない。2003年10月7日8時にマチルダは褒章を受章した。	マチルダは2003年10月7日8時に褒章を遅れて受章した。	contradiction	94	年月日時	short	習慣+否定（言及済み+決してない）
857	マチルダは決してレンズを遅れて向けることはない。2001年11月17日3時にマチルダはレンズを向けた。	マチルダは2001年11月17日3時にレンズを遅れて向けた。	contradiction	94	年月日時	short	習慣+否定（言及済み+決してない）
858	エレンは決して災害を遅れて被ることはない。2011年2月10日15時にエレンは災害を被った。	エレンは2011年2月10日15時に災害を遅れて被った。	contradiction	94	年月日時	short	習慣+否定（言及済み+決してない）
859	スティーブは決して棒を遅れて掴むことはない。2005年9月5日16時にスティーブは棒を掴んだ。	スティーブは2005年9月5日16時に棒を遅れて掴んだ。	contradiction	94	年月日時	short	習慣+否定（言及済み+決してない）
860	デイヴは決して総理を遅れて訪問することはない。2005年7月13日9時にデイヴは総理を訪問した。	デイヴは2005年7月13日9時に総理を遅れて訪問した。	contradiction	94	年月日時	short	習慣+否定（言及済み+決してない）
861	トレントはいつもカフェを遅れて訪れる。2005年11月18日0時にトレントはカフェを訪れた。	トレントは2005年11月18日0時にカフェを遅れずに訪れた。	contradiction	95	年月日時	random	習慣+否定（言及済み+いつも）
862	ボブはいつも眼科を遅れて訪れる。2001年8月26日9時にボブは眼科を訪れた。	ボブは2001年8月26日9時に眼科を遅れずに訪れた。	contradiction	95	年月日時	random	習慣+否定（言及済み+いつも）
863	アリスはいつも学名を遅れて付ける。2020年5月9日4時にアリスは学名を付けた。	アリスは2020年5月9日4時に学名を遅れずに付けた。	contradiction	95	年月日時	random	習慣+否定（言及済み+いつも）
864	フランクはいつも名を遅れて連ねる。2020年8月22日8時にフランクは名を連ねた。	フランクは2020年8月22日8時に名を遅れずに連ねた。	contradiction	95	年月日時	random	習慣+否定（言及済み+いつも）
865	チャーリーはいつも目を遅れて見開く。2006年12月21日10時にチャーリーは目を見開いた。	チャーリーは2006年12月21日10時に目を遅れずに見開いた。	contradiction	95	年月日時	random	習慣+否定（言及済み+いつも）
866	マレットはいつもボランチを遅れて務める。2013年2月7日6時にマレットはボランチを務めた。	マレットは2013年2月7日6時にボランチを遅れずに務めた。	contradiction	95	年月日時	short	習慣+否定（言及済み+いつも）
867	イヴァンはいつも画像を遅れて贈る。2013年3月26日11時にイヴァンは画像を贈った。	イヴァンは2013年3月26日11時に画像を遅れずに贈った。	contradiction	95	年月日時	short	習慣+否定（言及済み+いつも）
868	スティーブはいつも支援を遅れて行う。2013年10月18日7時にスティーブは支援を行った。	スティーブは2013年10月18日7時に支援を遅れずに行った。	contradiction	95	年月日時	short	習慣+否定（言及済み+いつも）
869	スティーブはいつも進行役を遅れて勤める。2018年10月14日11時にスティーブは進行役を勤めた。	スティーブは2018年10月14日11時に進行役を遅れずに勤めた。	contradiction	95	年月日時	short	習慣+否定（言及済み+いつも）
870	ジャスティンはいつも契約を遅れて結ぶ。2011年2月17日10時にジャスティンは契約を結んだ。	ジャスティンは2011年2月17日10時に契約を遅れずに結んだ。	contradiction	95	年月日時	short	習慣+否定（言及済み+いつも）
