num	premise	hypothesis	gold_label	template_num	time_format
6125	皆はいつも目を遅れて瞑る。2013年10月11日2時に皆は目を瞑った。	皆は2013年10月11日2時に目を遅れて瞑った。	entailment	66	年月日時
6126	友人はいつもスカイプを遅れて始める。2019年1月17日12時に友人はスカイプを始めた。	友人は2019年1月17日12時にスカイプを遅れて始めた。	entailment	66	年月日時
6127	アスカはいつも上半身を遅れて捩る。2007年4月21日4時にアスカは上半身を捩った。	アスカは2007年4月21日4時に上半身を遅れて捩った。	entailment	66	年月日時
6128	女性はいつも鼻を遅れて塞ぐ。2014年2月16日17時に女性は鼻を塞いだ。	女性は2014年2月16日17時に鼻を遅れて塞いだ。	entailment	66	年月日時
6129	彼女はいつも顔を遅れて割る。2012年7月20日13時に彼女は顔を割った。	彼女は2012年7月20日13時に顔を遅れて割った。	entailment	66	年月日時
6130	教授はいつも布石を遅れて投じる。2014年5月26日8時に教授は布石を投じた。	教授は2014年5月26日8時に布石を遅れて投じた。	entailment	66	年月日時
6131	相手はいつも御互い気を遅れて遣う。2011年2月15日21時に相手は御互い気を遣った。	相手は2011年2月15日21時に御互い気を遅れて遣った。	entailment	66	年月日時
6132	主人公はいつも憶測を遅れてめぐらす。2017年2月3日0時に主人公は憶測をめぐらした。	主人公は2017年2月3日0時に憶測を遅れてめぐらした。	entailment	66	年月日時
6133	全員はいつもお腹を遅れて落ち着ける。2004年8月13日4時に全員はお腹を落ち着けた。	全員は2004年8月13日4時にお腹を遅れて落ち着けた。	entailment	66	年月日時
6134	男はいつも日を遅れて点ける。2005年10月13日3時に男は日を点けた。	男は2005年10月13日3時に日を遅れて点けた。	entailment	66	年月日時
6135	私はいつも嫌悪感を遅れて抱く。2018年3月27日21時に私は嫌悪感を抱いた。	私は2018年3月27日21時に嫌悪感を遅れて抱いた。	entailment	66	年月日時
6136	娘はいつも我が身を遅れて沈める。2018年12月16日17時に娘は我が身を沈めた。	娘は2018年12月16日17時に我が身を遅れて沈めた。	entailment	66	年月日時
6137	皆はいつも目線を遅れて背ける。2015年5月30日7時に皆は目線を背けた。	皆は2015年5月30日7時に目線を遅れて背けた。	entailment	66	年月日時
6138	義経はいつも身体を遅れて潜める。2011年11月4日20時に義経は身体を潜めた。	義経は2011年11月4日20時に身体を遅れて潜めた。	entailment	66	年月日時
6139	全員はいつも目を遅れて丸いする。2016年9月30日1時に全員は目を丸いした。	全員は2016年9月30日1時に目を遅れて丸いした。	entailment	66	年月日時
6140	彼女はいつも口を遅れて閉ざす。2017年2月4日2時に彼女は口を閉ざした。	彼女は2017年2月4日2時に口を遅れて閉ざした。	entailment	66	年月日時
6141	主任はいつも課長を遅れて補佐する。2月23日3時に主任は課長を補佐した。	主任は2月23日3時に課長を遅れて補佐した。	entailment	66	月日時
6142	長女はいつも幼稚園を遅れて休むする。12月22日5時に長女は幼稚園を休むした。	長女は12月22日5時に幼稚園を遅れて休むした。	entailment	66	月日時
6143	私はいつも局長を遅れて補佐する。2月16日7時に私は局長を補佐した。	私は2月16日7時に局長を遅れて補佐した。	entailment	66	月日時
6144	全員はいつも一命を遅れて取り留める。9月13日9時に全員は一命を取り留めた。	全員は9月13日9時に一命を遅れて取り留めた。	entailment	66	月日時
6145	飼い主はいつも片方を遅れて緩める。5月2日16時に飼い主は片方を緩めた。	飼い主は5月2日16時に片方を遅れて緩めた。	entailment	66	月日時
6146	住民はいつも洗濯物を遅れて寄せる。1月14日8時に住民は洗濯物を寄せた。	住民は1月14日8時に洗濯物を遅れて寄せた。	entailment	66	月日時
6147	皆はいつも声を遅れて貸す。9月5日19時に皆は声を貸した。	皆は9月5日19時に声を遅れて貸した。	entailment	66	月日時
6148	彼はいつも目を遅れて反らす。3月26日0時に彼は目を反らした。	彼は3月26日0時に目を遅れて反らした。	entailment	66	月日時
6149	監督はいつも疑念を遅れて呈すする。10月26日5時に監督は疑念を呈すすった。	監督は10月26日5時に疑念を遅れて呈すすった。	entailment	66	月日時
6150	私はいつも携帯を遅れて切る。7月24日22時に私は携帯を切った。	私は7月24日22時に携帯を遅れて切った。	entailment	66	月日時
6151	全員はいつも憶測を遅れてめぐらす。6月18日1時に全員は憶測をめぐらした。	全員は6月18日1時に憶測を遅れてめぐらした。	entailment	66	月日時
6152	大臣はいつも人生を遅れて絶つ。10月15日5時に大臣は人生を絶った。	大臣は10月15日5時に人生を遅れて絶った。	entailment	66	月日時
6153	男はいつも身体を遅れて引く。6月13日21時に男は身体を引いた。	男は6月13日21時に身体を遅れて引いた。	entailment	66	月日時
6154	議員はいつも疑問を遅れて呈すする。11月27日11時に議員は疑問を呈すすった。	議員は11月27日11時に疑問を遅れて呈すすった。	entailment	66	月日時
6155	選手はいつも気持ちを遅れて緩める。4月2日7時に選手は気持ちを緩めた。	選手は4月2日7時に気持ちを遅れて緩めた。	entailment	66	月日時
6156	私はいつも左目を遅れて瞑る。4月8日1時に私は左目を瞑った。	私は4月8日1時に左目を遅れて瞑った。	entailment	66	月日時
6157	皆はいつも右を遅れて瞑る。11月17日20時に皆は右を瞑った。	皆は11月17日20時に右を遅れて瞑った。	entailment	66	月日時
6158	私はいつも大臣を遅れて補佐する。1月23日10時に私は大臣を補佐した。	私は1月23日10時に大臣を遅れて補佐した。	entailment	66	月日時
6159	少年はいつも眉根を遅れてしかめる。6月25日19時に少年は眉根をしかめた。	少年は6月25日19時に眉根を遅れてしかめた。	entailment	66	月日時
6160	友人はいつもナニを遅れて血迷う。2月23日1時に友人はナニを血迷った。	友人は2月23日1時にナニを遅れて血迷った。	entailment	66	月日時
6161	私はいつも日本語を遅れて専攻する。20日21時に私は日本語を専攻した。	私は20日21時に日本語を遅れて専攻した。	entailment	66	日時
6162	私はいつも松明を遅れて点ける。7日12時に私は松明を点けた。	私は7日12時に松明を遅れて点けた。	entailment	66	日時
6163	彼女はいつも半身を遅れて引く。16日16時に彼女は半身を引いた。	彼女は16日16時に半身を遅れて引いた。	entailment	66	日時
6164	首相はいつも疑義を遅れて呈すする。28日17時に首相は疑義を呈すすった。	首相は28日17時に疑義を遅れて呈すすった。	entailment	66	日時
6165	全員はいつも口を遅れて食い縛る。31日20時に全員は口を食い縛った。	全員は31日20時に口を遅れて食い縛った。	entailment	66	日時
6166	彼女はいつも決心を遅れて翻す。12日11時に彼女は決心を翻した。	彼女は12日11時に決心を遅れて翻した。	entailment	66	日時
6167	皆はいつも脚を遅れて伸ばせる。24日22時に皆は脚を伸ばせた。	皆は24日22時に脚を遅れて伸ばせた。	entailment	66	日時
6168	被災者はいつも一時身を遅れて寄せる。6日18時に被災者は一時身を寄せた。	被災者は6日18時に一時身を遅れて寄せた。	entailment	66	日時
6169	私はいつも文学を遅れて専攻する。6日2時に私は文学を専攻した。	私は6日2時に文学を遅れて専攻した。	entailment	66	日時
6170	私はいつも妄想を遅れて馳せる。11日19時に私は妄想を馳せた。	私は11日19時に妄想を遅れて馳せた。	entailment	66	日時
6171	全員はいつも一番気を遅れて抜ける。6日1時に全員は一番気を抜けた。	全員は6日1時に一番気を遅れて抜けた。	entailment	66	日時
6172	スタッフはいつも企業を遅れてフォローする。6日12時にスタッフは企業をフォローした。	スタッフは6日12時に企業を遅れてフォローした。	entailment	66	日時
6173	知事はいつも異議を遅れて呈すする。9日21時に知事は異議を呈すすった。	知事は9日21時に異議を遅れて呈すすった。	entailment	66	日時
6174	少年はいつも言を遅れて翻す。22日17時に少年は言を翻した。	少年は22日17時に言を遅れて翻した。	entailment	66	日時
6175	女性はいつも命を遅れて投じる。30日23時に女性は命を投じた。	女性は30日23時に命を遅れて投じた。	entailment	66	日時
6176	皆はいつも体を遅れて乗り出す。13日23時に皆は体を乗り出した。	皆は13日23時に体を遅れて乗り出した。	entailment	66	日時
6177	娘はいつもスイミングを遅れて休むする。31日17時に娘はスイミングを休むした。	娘は31日17時にスイミングを遅れて休むした。	entailment	66	日時
