num	premise	hypothesis	gold_label	template_num	time_format
6058	彼女 は いつも 口 を 遅れて 閉ざす 。 7 月 に 彼女 は 口 を 閉ざした 。	彼女 は 7 月 に 口 を 遅れて 閉ざした 。	entailment	66	月
6059	記者 は いつも 進入 を 遅れて 阻む 。 9 月 に 記者 は 進入 を 阻んだ 。	記者 は 9 月 に 進入 を 遅れて 阻んだ 。	entailment	66	月
6060	全員 は いつも 目 を 遅れて 丸い する 。 12 月 に 全員 は 目 を 丸い した 。	全員 は 12 月 に 目 を 遅れて 丸い した 。	entailment	66	月
6061	男 は いつも 答え を 遅れて 濁す 。 2007 年 2 月 27 日 に 男 は 答え を 濁した 。	男 は 2007 年 2 月 27 日 に 答え を 遅れて 濁した 。	entailment	66	年月日
6062	飼い主 は いつも 気配 を 遅れて 緩める 。 2018 年 4 月 20 日 に 飼い主 は 気配 を 緩めた 。	飼い主 は 2018 年 4 月 20 日 に 気配 を 遅れて 緩めた 。	entailment	66	年月日
6063	父 は いつも 年度 を 遅れて 越せる 。 2012 年 2 月 11 日 に 父 は 年度 を 越せた 。	父 は 2012 年 2 月 11 日 に 年度 を 遅れて 越せた 。	entailment	66	年月日
6064	幹部 は いつも 心 を 遅れて 潜める 。 2014 年 1 月 9 日 に 幹部 は 心 を 潜めた 。	幹部 は 2014 年 1 月 9 日 に 心 を 遅れて 潜めた 。	entailment	66	年月日
6065	男 は いつも 融合 を 遅れて 唱える 。 2005 年 8 月 22 日 に 男 は 融合 を 唱えた 。	男 は 2005 年 8 月 22 日 に 融合 を 遅れて 唱えた 。	entailment	66	年月日
6066	男 は いつも 蓋 を 遅れて 閉ざす 。 2008 年 7 月 26 日 に 男 は 蓋 を 閉ざした 。	男 は 2008 年 7 月 26 日 に 蓋 を 遅れて 閉ざした 。	entailment	66	年月日
6067	僕 は いつも 脚 を 遅れて 運べる 。 2016 年 7 月 5 日 に 僕 は 脚 を 運べた 。	僕 は 2016 年 7 月 5 日 に 脚 を 遅れて 運べた 。	entailment	66	年月日
6068	私 は いつも 目 を 遅れて 瞑る 。 2014 年 8 月 1 日 に 私 は 目 を 瞑った 。	私 は 2014 年 8 月 1 日 に 目 を 遅れて 瞑った 。	entailment	66	年月日
6069	ファン は いつも 体 を 遅れて 運べる 。 2008 年 4 月 16 日 に ファン は 体 を 運べた 。	ファン は 2008 年 4 月 16 日 に 体 を 遅れて 運べた 。	entailment	66	年月日
6070	相手 は いつも 惚気 を 遅れて 盗る 。 2009 年 4 月 21 日 に 相手 は 惚気 を 盗った 。	相手 は 2009 年 4 月 21 日 に 惚気 を 遅れて 盗った 。	entailment	66	年月日
6071	皆 は いつも 手の平 を 遅れて 合わす 。 2014 年 12 月 2 日 に 皆 は 手の平 を 合わした 。	皆 は 2014 年 12 月 2 日 に 手の平 を 遅れて 合わした 。	entailment	66	年月日
6072	少年 は いつも 身体 を 遅れて 翻す 。 2005 年 3 月 31 日 に 少年 は 身体 を 翻した 。	少年 は 2005 年 3 月 31 日 に 身体 を 遅れて 翻した 。	entailment	66	年月日
6073	全員 は いつも 視線 を 遅れて 凝らす 。 2008 年 2 月 23 日 に 全員 は 視線 を 凝らした 。	全員 は 2008 年 2 月 23 日 に 視線 を 遅れて 凝らした 。	entailment	66	年月日
6074	相手 は いつも 身 を 遅れて 躱す 。 2004 年 3 月 15 日 に 相手 は 身 を 躱した 。	相手 は 2004 年 3 月 15 日 に 身 を 遅れて 躱した 。	entailment	66	年月日
6075	武士 は いつも 脚 を 遅れて 延ばす 。 2013 年 2 月 4 日 に 武士 は 脚 を 延ばした 。	武士 は 2013 年 2 月 4 日 に 脚 を 遅れて 延ばした 。	entailment	66	年月日
6076	全員 は いつも 蓋 を 遅れて 閉ざす 。 2005 年 8 月 31 日 に 全員 は 蓋 を 閉ざした 。	全員 は 2005 年 8 月 31 日 に 蓋 を 遅れて 閉ざした 。	entailment	66	年月日
6077	私 は いつも 一体 何 を 遅れて 血迷う 。 2020 年 11 月 2 日 に 私 は 一体 何 を 血迷った 。	私 は 2020 年 11 月 2 日 に 一体 何 を 遅れて 血迷った 。	entailment	66	年月日
6078	記者 は いつも 出世 を 遅れて 阻む 。 2016 年 10 月 29 日 に 記者 は 出世 を 阻んだ 。	記者 は 2016 年 10 月 29 日 に 出世 を 遅れて 阻んだ 。	entailment	66	年月日
6079	母 は いつも インターネット を 遅れて 始める 。 2006 年 10 月 11 日 に 母 は インターネット を 始めた 。	母 は 2006 年 10 月 11 日 に インターネット を 遅れて 始めた 。	entailment	66	年月日
6080	私 は いつも 思い を 遅れて 馳せる 。 2015 年 5 月 22 日 に 私 は 思い を 馳せた 。	私 は 2015 年 5 月 22 日 に 思い を 遅れて 馳せた 。	entailment	66	年月日
6081	私 は いつも 賄賂 を 遅れて せびる 。 9 月 13 日 に 私 は 賄賂 を せびった 。	私 は 9 月 13 日 に 賄賂 を 遅れて せびった 。	entailment	66	月日
6082	少年 は いつも 眉毛 を 遅れて しかめる 。 4 月 19 日 に 少年 は 眉毛 を しかめた 。	少年 は 4 月 19 日 に 眉毛 を 遅れて しかめた 。	entailment	66	月日
6083	子供 は いつも 足 を 遅れて 伸ばせる 。 8 月 14 日 に 子供 は 足 を 伸ばせた 。	子供 は 8 月 14 日 に 足 を 遅れて 伸ばせた 。	entailment	66	月日
6084	主人 は いつも インフルエンザ を 遅れて こじらせる 。 12 月 15 日 に 主人 は インフルエンザ を こじらせた 。	主人 は 12 月 15 日 に インフルエンザ を 遅れて こじらせた 。	entailment	66	月日
6085	皆 は いつも 月 を 遅れて 越せる 。 4 月 14 日 に 皆 は 月 を 越せた 。	皆 は 4 月 14 日 に 月 を 遅れて 越せた 。	entailment	66	月日
6086	ライバル は いつも 差 を 遅れて 詰める 。 6 月 22 日 に ライバル は 差 を 詰めた 。	ライバル は 6 月 22 日 に 差 を 遅れて 詰めた 。	entailment	66	月日
6087	ファン は いつも 考え を 遅れて 馳せる 。 10 月 8 日 に ファン は 考え を 馳せた 。	ファン は 10 月 8 日 に 考え を 遅れて 馳せた 。	entailment	66	月日
6088	兄ちゃん は いつも 保育 所 を 遅れて 休む する 。 6 月 29 日 に 兄ちゃん は 保育 所 を 休む した 。	兄ちゃん は 6 月 29 日 に 保育 所 を 遅れて 休む した 。	entailment	66	月日
6089	小林 は いつも 優勝 を 遅れて 阻む 。 6 月 15 日 に 小林 は 優勝 を 阻んだ 。	小林 は 6 月 15 日 に 優勝 を 遅れて 阻んだ 。	entailment	66	月日
6090	飼い主 は いつも 目 を 遅れて 離す 。 3 月 26 日 に 飼い主 は 目 を 離した 。	飼い主 は 3 月 26 日 に 目 を 遅れて 離した 。	entailment	66	月日
6091	監督 は いつも 融合 を 遅れて 唱える 。 5 月 12 日 に 監督 は 融合 を 唱えた 。	監督 は 5 月 12 日 に 融合 を 遅れて 唱えた 。	entailment	66	月日
6092	記者 は いつも 行く先 を 遅れて 阻む 。 5 月 9 日 に 記者 は 行く先 を 阻んだ 。	記者 は 5 月 9 日 に 行く先 を 遅れて 阻んだ 。	entailment	66	月日
6093	男 は いつも 喉 を 遅れて 割る 。 12 月 27 日 に 男 は 喉 を 割った 。	男 は 12 月 27 日 に 喉 を 遅れて 割った 。	entailment	66	月日
6094	私 は いつも 英語 を 遅れて 専攻 する 。 8 月 18 日 に 私 は 英語 を 専攻 した 。	私 は 8 月 18 日 に 英語 を 遅れて 専攻 した 。	entailment	66	月日
6095	男 は いつも 一瞬 眉 を 遅れて 顰める 。 10 月 22 日 に 男 は 一瞬 眉 を 顰めた 。	男 は 10 月 22 日 に 一瞬 眉 を 遅れて 顰めた 。	entailment	66	月日
6096	ライバル は いつも 鞘 を 遅れて 詰める 。 6 月 6 日 に ライバル は 鞘 を 詰めた 。	ライバル は 6 月 6 日 に 鞘 を 遅れて 詰めた 。	entailment	66	月日
6097	男 は いつも 言 を 遅れて 翻す 。 8 月 6 日 に 男 は 言 を 翻した 。	男 は 8 月 6 日 に 言 を 遅れて 翻した 。	entailment	66	月日
6098	専門 家 は いつも 苦情 を 遅れて 呈す する 。 7 月 15 日 に 専門 家 は 苦情 を 呈す すった 。	専門 家 は 7 月 15 日 に 苦情 を 遅れて 呈す すった 。	entailment	66	月日
6099	僕 は いつも 止め を 遅れて 挿す 。 11 月 14 日 に 僕 は 止め を 挿した 。	僕 は 11 月 14 日 に 止め を 遅れて 挿した 。	entailment	66	月日
6100	妻 は いつも 後ろ 指 を 遅れて 挿す 。 1 月 17 日 に 妻 は 後ろ 指 を 挿した 。	妻 は 1 月 17 日 に 後ろ 指 を 遅れて 挿した 。	entailment	66	月日
6101	飼い主 は いつも 目 を 遅れて 離す 。 13 日 に 飼い主 は 目 を 離した 。	飼い主 は 13 日 に 目 を 遅れて 離した 。	entailment	66	日
6102	観光 客 は いつも 気持ち を 遅れて 馳せる 。 9 日 に 観光 客 は 気持ち を 馳せた 。	観光 客 は 9 日 に 気持ち を 遅れて 馳せた 。	entailment	66	日
6103	先生 は いつも 塾 を 遅れて 休む する 。 4 日 に 先生 は 塾 を 休む した 。	先生 は 4 日 に 塾 を 遅れて 休む した 。	entailment	66	日
6104	男 は いつも 鳥 跡 を 遅れて 濁す 。 26 日 に 男 は 鳥 跡 を 濁した 。	男 は 26 日 に 鳥 跡 を 遅れて 濁した 。	entailment	66	日
6105	首相 は いつも 苦言 を 遅れて 呈す する 。 10 日 に 首相 は 苦言 を 呈す すった 。	首相 は 10 日 に 苦言 を 遅れて 呈す すった 。	entailment	66	日
6106	男 は いつも 日 を 遅れて 点ける 。 30 日 に 男 は 日 を 点けた 。	男 は 30 日 に 日 を 遅れて 点けた 。	entailment	66	日
6107	記者 は いつも 通行 を 遅れて 阻む 。 27 日 に 記者 は 通行 を 阻んだ 。	記者 は 27 日 に 通行 を 遅れて 阻んだ 。	entailment	66	日
6108	皆 は いつも 口 を 遅れて 閉ざす 。 13 日 に 皆 は 口 を 閉ざした 。	皆 は 13 日 に 口 を 遅れて 閉ざした 。	entailment	66	日
6109	私 は いつも 色々 気 を 遅れて 遣う 。 1 日 に 私 は 色々 気 を 遣った 。	私 は 1 日 に 色々 気 を 遅れて 遣った 。	entailment	66	日
6110	保護 者 は いつも 視線 を 遅れて 離す 。 26 日 に 保護 者 は 視線 を 離した 。	保護 者 は 26 日 に 視線 を 遅れて 離した 。	entailment	66	日
6111	友人 は いつも 一体 何 を 遅れて 血迷う 。 27 日 に 友人 は 一体 何 を 血迷った 。	友人 は 27 日 に 一体 何 を 遅れて 血迷った 。	entailment	66	日
6112	私 は いつも 日 を 遅れて 点ける 。 11 日 に 私 は 日 を 点けた 。	私 は 11 日 に 日 を 遅れて 点けた 。	entailment	66	日
6113	全員 は いつも 気分 を 遅れて 抜ける 。 15 日 に 全員 は 気分 を 抜けた 。	全員 は 15 日 に 気分 を 遅れて 抜けた 。	entailment	66	日
6114	家族 は いつも 注射 針 を 遅れて 挿す 。 24 日 に 家族 は 注射 針 を 挿した 。	家族 は 24 日 に 注射 針 を 遅れて 挿した 。	entailment	66	日
6115	娘 は いつも 価値 を 遅れて 持ち出す 。 7 日 に 娘 は 価値 を 持ち出した 。	娘 は 7 日 に 価値 を 遅れて 持ち出した 。	entailment	66	日
6116	議長 は いつも 大臣 を 遅れて 辞職 する 。 14 日 に 議長 は 大臣 を 辞職 した 。	議長 は 14 日 に 大臣 を 遅れて 辞職 した 。	entailment	66	日
6117	彼 は いつも 返答 を 遅れて 濁す 。 13 日 に 彼 は 返答 を 濁した 。	彼 は 13 日 に 返答 を 遅れて 濁した 。	entailment	66	日
6118	私 は いつも 指 を 遅れて 挿す 。 27 日 に 私 は 指 を 挿した 。	私 は 27 日 に 指 を 遅れて 挿した 。	entailment	66	日
6119	私 は いつも 耳 を 遅れて 閉ざす 。 1 日 に 私 は 耳 を 閉ざした 。	私 は 1 日 に 耳 を 遅れて 閉ざした 。	entailment	66	日
6120	大臣 は いつも 市議 を 遅れて 辞職 する 。 6 日 に 大臣 は 市議 を 辞職 した 。	大臣 は 6 日 に 市議 を 遅れて 辞職 した 。	entailment	66	日
6121	客 は いつも 脚 を 遅れて 運べる 。 2018 年 1 月 1 日 6 時 に 客 は 脚 を 運べた 。	客 は 2018 年 1 月 1 日 6 時 に 脚 を 遅れて 運べた 。	entailment	66	年月日時
6122	全員 は いつも 葉 肩 を 遅れて 竦める 。 2007 年 1 月 9 日 9 時 に 全員 は 葉 肩 を 竦めた 。	全員 は 2007 年 1 月 9 日 9 時 に 葉 肩 を 遅れて 竦めた 。	entailment	66	年月日時
6123	客 は いつも 指 を 遅れて 運べる 。 2005 年 4 月 5 日 2 時 に 客 は 指 を 運べた 。	客 は 2005 年 4 月 5 日 2 時 に 指 を 遅れて 運べた 。	entailment	66	年月日時
6124	私 は いつも 国 を 遅れて 裁てる 。 2016 年 2 月 12 日 5 時 に 私 は 国 を 裁てた 。	私 は 2016 年 2 月 12 日 5 時 に 国 を 遅れて 裁てた 。	entailment	66	年月日時
6125	皆 は いつも 目 を 遅れて 瞑る 。 2013 年 10 月 11 日 2 時 に 皆 は 目 を 瞑った 。	皆 は 2013 年 10 月 11 日 2 時 に 目 を 遅れて 瞑った 。	entailment	66	年月日時
6126	友人 は いつも スカイプ を 遅れて 始める 。 2019 年 1 月 17 日 12 時 に 友人 は スカイプ を 始めた 。	友人 は 2019 年 1 月 17 日 12 時 に スカイプ を 遅れて 始めた 。	entailment	66	年月日時
6127	アスカ は いつも 上半身 を 遅れて 捩る 。 2007 年 4 月 21 日 4 時 に アスカ は 上半身 を 捩った 。	アスカ は 2007 年 4 月 21 日 4 時 に 上半身 を 遅れて 捩った 。	entailment	66	年月日時
6128	女性 は いつも 鼻 を 遅れて 塞ぐ 。 2014 年 2 月 16 日 17 時 に 女性 は 鼻 を 塞いだ 。	女性 は 2014 年 2 月 16 日 17 時 に 鼻 を 遅れて 塞いだ 。	entailment	66	年月日時
6129	彼女 は いつも 顔 を 遅れて 割る 。 2012 年 7 月 20 日 13 時 に 彼女 は 顔 を 割った 。	彼女 は 2012 年 7 月 20 日 13 時 に 顔 を 遅れて 割った 。	entailment	66	年月日時
6130	教授 は いつも 布石 を 遅れて 投じる 。 2014 年 5 月 26 日 8 時 に 教授 は 布石 を 投じた 。	教授 は 2014 年 5 月 26 日 8 時 に 布石 を 遅れて 投じた 。	entailment	66	年月日時
6131	相手 は いつも 御互い 気 を 遅れて 遣う 。 2011 年 2 月 15 日 21 時 に 相手 は 御互い 気 を 遣った 。	相手 は 2011 年 2 月 15 日 21 時 に 御互い 気 を 遅れて 遣った 。	entailment	66	年月日時
6132	主人公 は いつも 憶測 を 遅れて めぐらす 。 2017 年 2 月 3 日 0 時 に 主人公 は 憶測 を めぐらした 。	主人公 は 2017 年 2 月 3 日 0 時 に 憶測 を 遅れて めぐらした 。	entailment	66	年月日時
